# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 18803
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_mf:go_carbohydrate_proton...          SET      10     -0.25667   -0.0059178      0.28002      0.82033 GO_mf:go_carbohydrate_proton_symporter_activity
GO_mf:go_copper_ion_transmem...          SET       4     0.058415   0.00085194      0.28893      0.41989 GO_mf:go_copper_ion_transmembrane_transporter_activity
GO_mf:go_iron_ion_transmembr...          SET      10      0.17931    0.0041342      0.23082      0.21863 GO_mf:go_iron_ion_transmembrane_transporter_activity
GO_mf:go_manganese_ion_trans...          SET       6     -0.23571     -0.00421      0.30978      0.77663 GO_mf:go_manganese_ion_transmembrane_transporter_activity
GO_mf:go_zinc_ion_transmembr...          SET      20      0.18514     0.006035      0.16463       0.1304 GO_mf:go_zinc_ion_transmembrane_transporter_activity
GO_mf:go_calcium_transportin...          SET       9     0.013771   0.00030122       0.3176      0.48271 GO_mf:go_calcium_transporting_atpase_activity
GO_mf:go_carbohydrate_cation...          SET      20     -0.11314   -0.0036881      0.20932      0.70558 GO_mf:go_carbohydrate_cation_symporter_activity
GO_mf:go_glucose_sodium_symp...          SET       8     -0.12327   -0.0025422       0.3454      0.63941 GO_mf:go_glucose_sodium_symporter_activity
GO_mf:go_amino_acid_cation_s...          SET      17     -0.25895   -0.0077828      0.23459      0.86516 GO_mf:go_amino_acid_cation_symporter_activity
GO_mf:go_calcium_sodium_anti...          SET       5      0.16744    0.0027301      0.33988      0.31114 GO_mf:go_calcium_sodium_antiporter_activity
GO_mf:go_sodium_phosphate_sy...          SET       8      0.13025     0.002686      0.29162      0.32757 GO_mf:go_sodium_phosphate_symporter_activity
GO_mf:go_vitamin_d_binding               SET       5      0.25163    0.0041029      0.40599       0.2677 GO_mf:go_vitamin_d_binding
GO_mf:go_11_cis_retinal_bind...          SET       5      0.36051    0.0058781      0.31642      0.12729 GO_mf:go_11_cis_retinal_binding
GO_mf:go_profilin_binding                SET      10      0.13993    0.0032261      0.26163      0.29639 GO_mf:go_profilin_binding
GO_mf:go_galactose_binding               SET       5     -0.52004   -0.0084794      0.42215        0.891 GO_mf:go_galactose_binding
GO_mf:go_high_density_lipopr...          SET      10     0.057325    0.0013217      0.27855      0.41848 GO_mf:go_high_density_lipoprotein_particle_binding
GO_mf:go_axon_guidance_recep...          SET       8      0.41639    0.0085872      0.31438     0.092681 GO_mf:go_axon_guidance_receptor_activity
GO_mf:go_calcium_sensitive_g...          SET       5     -0.61268   -0.0099899      0.33651      0.96566 GO_mf:go_calcium_sensitive_guanylate_cyclase_activator_activity
GO_mf:go_chitin_binding                  SET       8       0.3739    0.0077108      0.27715     0.088669 GO_mf:go_chitin_binding
GO_mf:go_translation_termina...          SET       6      0.32116    0.0057362      0.25047     0.099887 GO_mf:go_translation_termination_factor_activity
GO_mf:go_5s_rrna_binding                 SET      11    -0.013044  -0.00031542      0.21491       0.5242 GO_mf:go_5s_rrna_binding
GO_mf:go_alcohol_dehydrogena...3         SET      21      -0.1525   -0.0050937       0.2005      0.77654 GO_mf:go_alcohol_dehydrogenase_nadpplus_activity
GO_mf:go_primary_amine_oxida...          SET       4    -0.038286  -0.00055837      0.50121      0.53044 GO_mf:go_primary_amine_oxidase_activity
GO_mf:go_camp_response_eleme...2         SET       8      0.40486    0.0083493      0.31186     0.097116 GO_mf:go_camp_response_element_binding_protein_binding
GO_mf:go_oxysterol_binding               SET       5       -0.285    -0.004647      0.34652      0.79458 GO_mf:go_oxysterol_binding
GO_mf:go_s_methyltransferase...          SET       6      0.41645    0.0074382      0.37359      0.13249 GO_mf:go_s_methyltransferase_activity
GO_mf:go_mrna_methyltransfer...          SET      11     -0.32477   -0.0078532      0.21278      0.93653 GO_mf:go_mrna_methyltransferase_activity
GO_mf:go_adenylate_cyclase_b...          SET      13     0.036875   0.00096928      0.23943       0.4388 GO_mf:go_adenylate_cyclase_binding
GO_mf:go_eukaryotic_initiati...          SET       9    -0.037209  -0.00081388      0.26644      0.55553 GO_mf:go_eukaryotic_initiation_factor_4e_binding
GO_mf:go_ferric_iron_binding             SET       8      0.30667    0.0063244      0.27777       0.1348 GO_mf:go_ferric_iron_binding
GO_mf:go_trna_specific_adeno...          SET       8     -0.20446   -0.0042165      0.33018      0.73212 GO_mf:go_trna_specific_adenosine_deaminase_activity
GO_mf:go_secondary_active_su...          SET      13   -0.0042455   -0.0001116       0.2104      0.50805 GO_mf:go_secondary_active_sulfate_transmembrane_transporter_activity
GO_mf:go_calcium_potassium_s...          SET       5      0.91653     0.014944        0.499     0.033132 GO_mf:go_calcium_potassium_sodium_antiporter_activity
GO_mf:go_3_5_exodeoxyribonuc...          SET      11      0.20187    0.0048813      0.24458      0.20459 GO_mf:go_3_5_exodeoxyribonuclease_activity
GO_mf:go_single_stranded_dna...5         SET       8      0.40787    0.0084114       0.3317      0.10943 GO_mf:go_single_stranded_dna_exodeoxyribonuclease_activity
GO_mf:go_single_stranded_dna...1         SET       6      0.44463    0.0079414       0.4674      0.17074 GO_mf:go_single_stranded_dna_3_5_exodeoxyribonuclease_activity
GO_mf:go_7s_rna_binding                  SET       7    0.0068614   0.00013237      0.29234      0.49064 GO_mf:go_7s_rna_binding
GO_mf:go_protein_prenyltrans...          SET       6      0.67244      0.01201      0.37873     0.037918 GO_mf:go_protein_prenyltransferase_activity
GO_mf:go_rna_polymerase_ii_c...3         SET      17      0.10561    0.0031742      0.17735      0.27576 GO_mf:go_rna_polymerase_ii_ctd_heptapeptide_repeat_kinase_activity
GO_mf:go_sialyltransferase_a...          SET      20     -0.43382    -0.014141      0.20752      0.98171 GO_mf:go_sialyltransferase_activity
GO_mf:go_thioredoxin_peroxid...          SET       4      0.93765     0.013675      0.48191     0.025854 GO_mf:go_thioredoxin_peroxidase_activity
GO_mf:go_mechanosensitive_io...          SET      14     -0.20519   -0.0055971      0.24072      0.80301 GO_mf:go_mechanosensitive_ion_channel_activity
GO_mf:go_rna_polymerase_ii_c...4         SET       6    -0.039868  -0.00071208      0.41458       0.5383 GO_mf:go_rna_polymerase_ii_ctd_heptapeptide_repeat_phosphatase_activity
GO_mf:go_beta_glucosidase_ac...          SET       5      0.54526    0.0088906      0.36404     0.067101 GO_mf:go_beta_glucosidase_activity
GO_mf:go_phosphatidylethanol...          SET      11      0.16451    0.0039779      0.21094      0.21774 GO_mf:go_phosphatidylethanolamine_binding
GO_mf:go_selenium_binding                SET       8     -0.31285   -0.0064518      0.29308      0.85711 GO_mf:go_selenium_binding
GO_mf:go_jun_kinase_binding              SET       8      0.12429    0.0025631      0.27578      0.32611 GO_mf:go_jun_kinase_binding
GO_mf:go_phosphofructokinase...          SET       6     -0.25936   -0.0046324      0.27765      0.82487 GO_mf:go_phosphofructokinase_activity
GO_mf:go_heparan_sulfate_glu...          SET       7     -0.10314   -0.0019897      0.37206      0.60919 GO_mf:go_heparan_sulfate_glucosamine_3_sulfotransferase_1_activity
GO_mf:go_histone_arginine_n_...          SET       9    -0.050573   -0.0011062       0.2986      0.56724 GO_mf:go_histone_arginine_n_methyltransferase_activity
GO_mf:go_palmitoyl_protein_h...          SET      10     -0.33353   -0.0076899      0.23689      0.92042 GO_mf:go_palmitoyl_protein_hydrolase_activity
GO_mf:go_diphosphoinositol_p...          SET       2       1.0458     0.010785      0.74823     0.081113 GO_mf:go_diphosphoinositol_polyphosphate_diphosphatase_activity
GO_mf:go_translation_activat...          SET       9      0.26679    0.0058356      0.31271      0.19679 GO_mf:go_translation_activator_activity
GO_mf:go_udp_galactose_beta_...          SET       6      0.12007    0.0021445      0.35101      0.36615 GO_mf:go_udp_galactose_beta_n_acetylglucosamine_beta_1_3_galactosyltransferase_activity
GO_mf:go_benzodiazepine_rece...1         SET       9     -0.11897   -0.0026023      0.34776      0.63386 GO_mf:go_benzodiazepine_receptor_activity
GO_mf:go_monoamine_transmemb...          SET       8     -0.20571   -0.0042424      0.29831      0.75477 GO_mf:go_monoamine_transmembrane_transporter_activity
GO_mf:go_sodium_bicarbonate_...          SET       6        0.449    0.0080196      0.37824      0.11761 GO_mf:go_sodium_bicarbonate_symporter_activity
GO_mf:go_phosphatidylcholine...2         SET      10     0.055174    0.0012721      0.22752       0.4042 GO_mf:go_phosphatidylcholine_transporter_activity
GO_mf:go_phosphatidylinosito...28        SET       7     -0.12348    -0.002382      0.26097      0.68194 GO_mf:go_phosphatidylinositol_transporter_activity
GO_mf:go_n_acetyllactosamini...          SET       7    -0.083252   -0.0016061      0.26807      0.62193 GO_mf:go_n_acetyllactosaminide_beta_1_3_n_acetylglucosaminyltransferase_activity
GO_mf:go_proton_exporting_at...2         SET      13     -0.24006   -0.0063102      0.23454      0.84697 GO_mf:go_proton_exporting_atpase_activity_phosphorylative_mechanism
GO_mf:go_atp_dependent_micro...2         SET      18     -0.32371    -0.010011      0.19864       0.9484 GO_mf:go_atp_dependent_microtubule_motor_activity_minus_end_directed
GO_mf:go_atp_dependent_micro...3         SET      26     0.046713    0.0017359      0.16063       0.3856 GO_mf:go_atp_dependent_microtubule_motor_activity_plus_end_directed
GO_mf:go_camp_dependent_prot...3         SET       7      0.39318     0.007585      0.32855      0.11572 GO_mf:go_camp_dependent_protein_kinase_regulator_activity
GO_mf:go_ubiquitin_like_modi...          SET       9     -0.14925   -0.0032646      0.22866      0.74303 GO_mf:go_ubiquitin_like_modifier_activating_enzyme_activity
GO_mf:go_cysteine_type_endop...1         SET      13    -0.013437   -0.0003532      0.20031      0.52674 GO_mf:go_cysteine_type_endopeptidase_activator_activity_involved_in_apoptotic_process
GO_mf:go_crossover_junction_...          SET       7     0.046359   0.00089434      0.24446       0.4248 GO_mf:go_crossover_junction_endodeoxyribonuclease_activity
GO_mf:go_glycerophosphodiest...          SET       4       -1.101    -0.016057      0.46981      0.99044 GO_mf:go_glycerophosphodiester_phosphodiesterase_activity
GO_mf:go_phospholipase_a1_ac...          SET       6     -0.35335   -0.0063112      0.33004      0.85783 GO_mf:go_phospholipase_a1_activity
GO_mf:go_dna_methyltransfera...          SET       6     -0.22288   -0.0039808      0.37558      0.72355 GO_mf:go_dna_methyltransferase_activity
GO_mf:go_electron_transfer_a...          SET     105     0.079231    0.0059043     0.078366      0.15601 GO_mf:go_electron_transfer_activity
GO_mf:go_biotin_binding                  SET       5      -0.2983   -0.0048638      0.35293      0.80099 GO_mf:go_biotin_binding
GO_mf:go_four_way_junction_h...          SET       5     -0.37417   -0.0061009      0.33381      0.86883 GO_mf:go_four_way_junction_helicase_activity
GO_mf:go_double_stranded_met...          SET       4      0.24724    0.0036058      0.36392      0.24845 GO_mf:go_double_stranded_methylated_dna_binding
GO_mf:go_cyclase_regulator_a...          SET       9     -0.29083   -0.0063613      0.27406      0.85569 GO_mf:go_cyclase_regulator_activity
GO_mf:go_adenylate_cyclase_a...1         SET       5     0.015184   0.00024758      0.36435      0.48338 GO_mf:go_adenylate_cyclase_activator_activity
GO_mf:go_anaphase_promoting_...          SET       8      0.29033    0.0059874      0.23715      0.11044 GO_mf:go_anaphase_promoting_complex_binding
GO_mf:go_peptide_disulfide_o...          SET      15     -0.15745   -0.0044454      0.22838      0.75471 GO_mf:go_peptide_disulfide_oxidoreductase_activity
GO_mf:go_glutathione_disulfi...          SET       7      0.41925    0.0080879      0.32914      0.10138 GO_mf:go_glutathione_disulfide_oxidoreductase_activity
GO_mf:go_thrombin_activated_...          SET       5    -0.041588   -0.0006781      0.43627      0.53797 GO_mf:go_thrombin_activated_receptor_activity
GO_mf:go_ion_transmembrane_t...          SET     820     0.040251    0.0082206      0.03051     0.093544 GO_mf:go_ion_transmembrane_transporter_activity
GO_mf:go_proton_transmembran...          SET     121      0.10172    0.0081339     0.072453     0.080174 GO_mf:go_proton_transmembrane_transporter_activity
GO_mf:go_potassium_ion_trans...          SET     153    -0.026188   -0.0023527     0.073007      0.64009 GO_mf:go_potassium_ion_transmembrane_transporter_activity
GO_mf:go_magnesium_ion_trans...          SET      14     -0.11755   -0.0032065      0.21942      0.70392 GO_mf:go_magnesium_ion_transmembrane_transporter_activity
GO_mf:go_chloride_transmembr...          SET      88    -0.085614   -0.0058434     0.093982      0.81883 GO_mf:go_chloride_transmembrane_transporter_activity
GO_mf:go_phosphate_ion_trans...          SET      10      0.33406    0.0077021       0.2653      0.10399 GO_mf:go_phosphate_ion_transmembrane_transporter_activity
GO_mf:go_sulfate_transmembra...          SET      16    -0.046969   -0.0013696      0.19928      0.59316 GO_mf:go_sulfate_transmembrane_transporter_activity
GO_mf:go_lactate_transmembra...          SET       6    -0.036312  -0.00064857         0.32      0.54517 GO_mf:go_lactate_transmembrane_transporter_activity
GO_mf:go_sialic_acid_transme...          SET       8      0.38584    0.0079572      0.29758     0.097395 GO_mf:go_sialic_acid_transmembrane_transporter_activity
GO_mf:go_citrate_transmembra...          SET       6      0.34403    0.0061447      0.34064      0.15627 GO_mf:go_citrate_transmembrane_transporter_activity
GO_mf:go_succinate_transmemb...          SET       7     0.024506   0.00047275      0.35656       0.4726 GO_mf:go_succinate_transmembrane_transporter_activity
GO_mf:go_carbohydrate_transm...          SET      36   -0.0043172  -0.00018873      0.15342      0.51122 GO_mf:go_carbohydrate_transmembrane_transporter_activity
GO_mf:go_hexose_transmembran...          SET      19    -0.028241  -0.00089729      0.20212      0.55556 GO_mf:go_hexose_transmembrane_transporter_activity
GO_mf:go_glycerol_transmembr...          SET       6    -0.064175   -0.0011462      0.39718      0.56418 GO_mf:go_glycerol_transmembrane_transporter_activity
GO_mf:go_aromatic_amino_acid...          SET       5     -0.21476   -0.0035017      0.42423      0.69365 GO_mf:go_aromatic_amino_acid_transmembrane_transporter_activity
GO_mf:go_basic_amino_acid_tr...          SET      10    -0.013422  -0.00030947      0.31159      0.51718 GO_mf:go_basic_amino_acid_transmembrane_transporter_activity
GO_mf:go_neutral_amino_acid_...          SET      29     -0.01115  -0.00043757       0.1665       0.5267 GO_mf:go_neutral_amino_acid_transmembrane_transporter_activity
GO_mf:go_arginine_transmembr...          SET       5     -0.18125   -0.0029553      0.43497      0.66155 GO_mf:go_arginine_transmembrane_transporter_activity
GO_mf:go_l_aspartate_transme...          SET       6      0.29182    0.0052122      0.36786      0.21381 GO_mf:go_l_aspartate_transmembrane_transporter_activity
GO_mf:go_gamma_aminobutyric_...          SET       5     -0.15903   -0.0025931      0.44936       0.6383 GO_mf:go_gamma_aminobutyric_acid_transmembrane_transporter_activity
GO_mf:go_l_glutamine_transme...          SET       4     -0.10332   -0.0015068      0.44985      0.59082 GO_mf:go_l_glutamine_transmembrane_transporter_activity
GO_mf:go_glycine_transmembra...          SET       7     -0.62949    -0.012144      0.38085      0.95081 GO_mf:go_glycine_transmembrane_transporter_activity
GO_mf:go_l_lysine_transmembr...          SET       4    -0.067357  -0.00098235      0.48176       0.5556 GO_mf:go_l_lysine_transmembrane_transporter_activity
GO_mf:go_l_proline_transmemb...          SET       7      0.15329    0.0029572      0.36944       0.3391 GO_mf:go_l_proline_transmembrane_transporter_activity
