# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_positive_regulation...333       SET     367     0.086343     0.011944     0.044999     0.027514 GO_bp:go_positive_regulation_of_gtpase_activity
GO_bp:go_negative_regulation...315       SET       6      0.19789    0.0035342      0.30687      0.25951 GO_bp:go_negative_regulation_of_insulin_like_growth_factor_receptor_signaling_pathway
GO_bp:go_maintenance_of_dna_...2         SET       6     0.054182   0.00096767       0.3118      0.43102 GO_bp:go_maintenance_of_dna_repeat_elements
GO_bp:go_tongue_morphogenesis            SET       8    -0.036334  -0.00074926      0.32547      0.54444 GO_bp:go_tongue_morphogenesis
GO_bp:go_skin_morphogenesis              SET       9     -0.33698   -0.0073704      0.28021      0.88543 GO_bp:go_skin_morphogenesis
GO_bp:go_astrocyte_cell_migr...          SET       8     -0.19737     -0.00407      0.29665      0.74707 GO_bp:go_astrocyte_cell_migration
GO_bp:go_regulation_of_trans...7         SET      11     0.062819    0.0015189      0.27754      0.41047 GO_bp:go_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_oxidative_stress
GO_bp:go_modification_depend...          SET     576    -0.054608   -0.0094097     0.033216       0.9499 GO_bp:go_modification_dependent_macromolecule_catabolic_process
GO_bp:go_polyadenylation_dep...1         SET       8      0.12586    0.0025955      0.29488      0.33475 GO_bp:go_polyadenylation_dependent_rna_catabolic_process
GO_bp:go_engulfment_of_apopt...          SET      14     0.095537    0.0026058      0.22054      0.33244 GO_bp:go_engulfment_of_apoptotic_cell
GO_bp:go_mitochondrial_fragm...          SET       9     0.033395    0.0007304      0.25338      0.44757 GO_bp:go_mitochondrial_fragmentation_involved_in_apoptotic_process
GO_bp:go_recognition_of_apop...          SET       7       0.1281     0.002471      0.33619      0.35159 GO_bp:go_recognition_of_apoptotic_cell
GO_bp:go_dedifferentiation               SET       8      0.44272    0.0091295       0.3387     0.095592 GO_bp:go_dedifferentiation
GO_bp:go_negative_regulation...74        SET      23     0.063732    0.0022275      0.17302      0.35631 GO_bp:go_negative_regulation_of_camp_mediated_signaling
GO_bp:go_histone_h3_k9_acety...          SET      11     0.096933    0.0023437      0.20243      0.31602 GO_bp:go_histone_h3_k9_acetylation
GO_bp:go_histone_h4_k5_acety...          SET      13     -0.24216   -0.0063647      0.20703      0.87893 GO_bp:go_histone_h4_k5_acetylation
GO_bp:go_histone_h4_k12_acet...          SET       6     -0.46398   -0.0082865       0.3127      0.93106 GO_bp:go_histone_h4_k12_acetylation
GO_bp:go_histone_h4_r3_methy...          SET       6     -0.12786   -0.0022835      0.26965      0.68231 GO_bp:go_histone_h4_r3_methylation
GO_bp:go_histone_h3_s10_phos...          SET       5      0.46998    0.0076626      0.48308      0.16531 GO_bp:go_histone_h3_s10_phosphorylation
GO_bp:go_cellular_alcohol_me...          SET       6     -0.83791    -0.014965      0.32121      0.99545 GO_bp:go_cellular_alcohol_metabolic_process
GO_bp:go_growth_involved_in_...2         SET      18     0.077292    0.0023901      0.19875      0.34868 GO_bp:go_growth_involved_in_symbiotic_interaction
GO_bp:go_histone_h3_k14_acet...          SET       7     -0.16858    -0.003252      0.29878       0.7137 GO_bp:go_histone_h3_k14_acetylation
GO_bp:go_polysaccharide_dige...          SET       5     -0.58764   -0.0095808      0.44377      0.90727 GO_bp:go_polysaccharide_digestion
GO_bp:go_cellular_protein_ca...          SET     697     -0.05258   -0.0099334     0.030273      0.95879 GO_bp:go_cellular_protein_catabolic_process
GO_bp:go_cellular_macromolec...1         SET    1062     -0.03119   -0.0071997     0.024644      0.89716 GO_bp:go_cellular_macromolecule_catabolic_process
GO_bp:go_protein_k27_linked_...          SET       5      0.15832    0.0025812      0.38126      0.33898 GO_bp:go_protein_k27_linked_ubiquitination
GO_bp:go_cell_cell_adhesion_...2         SET      41     -0.31705    -0.014788      0.14509      0.98556 GO_bp:go_cell_cell_adhesion_mediated_by_cadherin
GO_bp:go_canonical_wnt_signa...3         SET       3       0.5183     0.006546      0.47178      0.13598 GO_bp:go_canonical_wnt_signaling_pathway_involved_in_osteoblast_differentiation
GO_bp:go_canonical_wnt_signa...4         SET       6      -0.1973   -0.0035237       0.2809      0.75878 GO_bp:go_canonical_wnt_signaling_pathway_involved_in_regulation_of_cell_proliferation
GO_bp:go_sodium_dependent_ph...          SET       8     -0.32225   -0.0066451      0.31678      0.84548 GO_bp:go_sodium_dependent_phosphate_transport
GO_bp:go_type_b_pancreatic_c...3         SET      18    -0.055066   -0.0017028       0.1937       0.6119 GO_bp:go_type_b_pancreatic_cell_proliferation
GO_bp:go_fibroblast_apoptoti...          SET      20      0.19141     0.006239      0.22736      0.19993 GO_bp:go_fibroblast_apoptotic_process
GO_bp:go_macropinocytosis                SET       9    -0.045371  -0.00099233      0.23128      0.57776 GO_bp:go_macropinocytosis
GO_bp:go_modulation_of_molec...          SET       8     0.023253    0.0004795      0.31443      0.47052 GO_bp:go_modulation_of_molecular_function_in_other_organism
GO_bp:go_negative_regulation...549       SET       8      0.41932     0.008647      0.31279     0.090034 GO_bp:go_negative_regulation_of_protein_kinase_activity_by_regulation_of_protein_phosphorylation
GO_bp:go_adhesion_of_symbion...1         SET      14      0.32785    0.0089422      0.25134     0.096057 GO_bp:go_adhesion_of_symbiont_to_host
GO_bp:go_translocation_of_mo...          SET       7      0.77311     0.014913      0.39604     0.025471 GO_bp:go_translocation_of_molecules_into_host
GO_bp:go_modulation_of_signa...          SET       5    -0.049604  -0.00080874      0.42655      0.54629 GO_bp:go_modulation_of_signal_transduction_in_other_organism
GO_bp:go_modulation_of_progr...          SET       6    -0.044505  -0.00079483      0.35036      0.55054 GO_bp:go_modulation_of_programmed_cell_death_in_other_organism
GO_bp:go_long_chain_fatty_ac...4         SET      15      0.15709     0.004435      0.19229      0.20698 GO_bp:go_long_chain_fatty_acid_import_into_cell
GO_bp:go_nlrp3_inflammasome_...          SET      13    -0.048579   -0.0012768      0.24951      0.57718 GO_bp:go_nlrp3_inflammasome_complex_assembly
GO_bp:go_relaxation_of_smoot...          SET       9     -0.25599    -0.005599      0.29985      0.80337 GO_bp:go_relaxation_of_smooth_muscle
GO_bp:go_2fe_2s_cluster_asse...          SET       3     -0.10949   -0.0013828      0.54381      0.57978 GO_bp:go_2fe_2s_cluster_assembly
GO_bp:go_adhesion_of_symbion...2         SET      11      0.24884    0.0060165      0.28394      0.19042 GO_bp:go_adhesion_of_symbiont_to_host_cell
GO_bp:go_tooth_eruption                  SET       5     -0.55034   -0.0089727      0.42701      0.90126 GO_bp:go_tooth_eruption
GO_bp:go_protein_transmembra...1         SET      32      0.14682    0.0060512      0.13089      0.13101 GO_bp:go_protein_transmembrane_import_into_intracellular_organelle
GO_bp:go_multi_organism_cell...2         SET      46    -0.070596   -0.0034873      0.11391      0.73229 GO_bp:go_multi_organism_cellular_process
GO_bp:go_meiotic_cell_cycle_...2         SET       8    -0.010701  -0.00022067      0.22237      0.51919 GO_bp:go_meiotic_cell_cycle_phase_transition
GO_bp:go_metaphase_anaphase_...          SET      56     0.019051    0.0010381      0.10638      0.42894 GO_bp:go_metaphase_anaphase_transition_of_cell_cycle
GO_bp:go_modulation_by_host_...4         SET       5      0.70327     0.011466        0.338     0.018739 GO_bp:go_modulation_by_host_of_viral_release_from_host_cell
GO_bp:go_negative_regulation...2         SET       9      0.24373    0.0053307      0.31376      0.21864 GO_bp:go_negative_regulation_by_host_of_viral_process
GO_bp:go_multi_organism_memb...1         SET       7     -0.66073    -0.012745      0.31743       0.9813 GO_bp:go_multi_organism_membrane_fusion
GO_bp:go_autophagy_of_nucleus            SET       5     -0.25723   -0.0041938      0.48582      0.70175 GO_bp:go_autophagy_of_nucleus
GO_bp:go_g_quadruplex_dna_un...          SET       7     -0.17286   -0.0033345       0.3438      0.69245 GO_bp:go_g_quadruplex_dna_unwinding
GO_bp:go_modulation_by_host_...2         SET      13      0.19901    0.0052308      0.19554       0.1544 GO_bp:go_modulation_by_host_of_viral_genome_replication
GO_bp:go_negative_regulation...1         SET       6      0.19581    0.0034971      0.38123      0.30376 GO_bp:go_negative_regulation_by_host_of_viral_genome_replication
GO_bp:go_positive_regulation...1         SET       6      0.25575    0.0045676       0.2642      0.16653 GO_bp:go_positive_regulation_by_host_of_viral_genome_replication
GO_bp:go_actomyosin_contract...          SET       7    -0.025109  -0.00048434      0.31519      0.53175 GO_bp:go_actomyosin_contractile_ring_organization
GO_bp:go_biological_phase                SET       9       0.1031     0.002255      0.27732      0.35503 GO_bp:go_biological_phase
GO_bp:go_plasma_membrane_raf...1         SET       5     -0.33623   -0.0054819      0.44062      0.77729 GO_bp:go_plasma_membrane_raft_assembly
GO_bp:go_plasma_membrane_raf...2         SET       7     -0.42398   -0.0081786      0.36148      0.87957 GO_bp:go_plasma_membrane_raft_organization
GO_bp:go_double_strand_break...3         SET       6     0.079206    0.0014146      0.41515      0.42435 GO_bp:go_double_strand_break_repair_via_single_strand_annealing
GO_bp:go_double_strand_break...4         SET       7     0.095309    0.0018385      0.24577      0.34909 GO_bp:go_double_strand_break_repair_via_synthesis_dependent_strand_annealing
GO_bp:go_dna_deamination                 SET      13     -0.36932    -0.009707      0.31893      0.87656 GO_bp:go_dna_deamination
GO_bp:go_depyrimidination                SET       8    -0.041424  -0.00085423      0.27592      0.55967 GO_bp:go_depyrimidination
GO_bp:go_negative_regulation...476       SET      12      0.12269    0.0030983       0.2496      0.31153 GO_bp:go_negative_regulation_of_nitric_oxide_biosynthetic_process
GO_bp:go_g0_to_g1_transition             SET      40     0.061444    0.0028308      0.12088      0.30563 GO_bp:go_g0_to_g1_transition
GO_bp:go_protein_insertion_i...3         SET      11      -0.3876   -0.0093717       0.2175      0.96262 GO_bp:go_protein_insertion_into_mitochondrial_inner_membrane
GO_bp:go_protein_insertion_i...6         SET       5     -0.15654   -0.0025522      0.34253      0.67616 GO_bp:go_protein_insertion_into_mitochondrial_outer_membrane
GO_bp:go_protein_import_into...3         SET       6    -0.073024   -0.0013042      0.23794      0.62054 GO_bp:go_protein_import_into_peroxisome_membrane
GO_bp:go_protein_insertion_i...1         SET       6     0.074081    0.0013231      0.26524      0.39001 GO_bp:go_protein_insertion_into_er_membrane
GO_bp:go_protein_retention_i...2         SET       5     -0.11115   -0.0018123      0.44617      0.59837 GO_bp:go_protein_retention_in_golgi_apparatus
GO_bp:go_positive_thymic_t_c...          SET      13     -0.73318     -0.01927      0.22316      0.99949 GO_bp:go_positive_thymic_t_cell_selection
GO_bp:go_t_helper_1_cell_dif...          SET      18     -0.23866   -0.0073801      0.20152      0.88184 GO_bp:go_t_helper_1_cell_differentiation
GO_bp:go_t_helper_2_cell_dif...          SET      14     -0.38739    -0.010566      0.23553      0.94998 GO_bp:go_t_helper_2_cell_differentiation
GO_bp:go_regulatory_t_cell_d...          SET      28     -0.24704   -0.0095255      0.17066      0.92613 GO_bp:go_regulatory_t_cell_differentiation
GO_bp:go_positive_regulation...157       SET      10      0.43953     0.010133      0.27073     0.052254 GO_bp:go_positive_regulation_of_chemokine_biosynthetic_process
GO_bp:go_positive_regulation...391       SET       5     -0.26346   -0.0042955      0.31767      0.79654 GO_bp:go_positive_regulation_of_interleukin_12_biosynthetic_process
GO_bp:go_negative_regulation...331       SET       4      0.81208     0.011843      0.48409     0.046728 GO_bp:go_negative_regulation_of_interleukin_2_biosynthetic_process
GO_bp:go_intermediate_filame...2         SET       6      0.14441     0.002579      0.31446      0.32304 GO_bp:go_intermediate_filament_bundle_assembly
GO_bp:go_integrin_biosynthet...          SET       3      0.27041    0.0034152      0.56562       0.3163 GO_bp:go_integrin_biosynthetic_process
GO_bp:go_development_of_seco...2         SET      10     0.011403   0.00026289      0.27536      0.48348 GO_bp:go_development_of_secondary_sexual_characteristics
GO_bp:go_meiotic_telomere_cl...          SET      10      0.12132     0.002797       0.2644      0.32317 GO_bp:go_meiotic_telomere_clustering
GO_bp:go_clustering_of_volta...          SET       7    -0.093832     -0.00181      0.34898      0.60599 GO_bp:go_clustering_of_voltage_gated_sodium_channels
GO_bp:go_maintenance_of_prot...3         SET      98     0.044983    0.0032388      0.08553      0.29947 GO_bp:go_maintenance_of_protein_location
GO_bp:go_establishment_of_ep...1         SET      12      -0.2002   -0.0050556      0.21241      0.82702 GO_bp:go_establishment_of_epithelial_cell_apical_basal_polarity
GO_bp:go_cell_cell_junction_...3         SET     149    -0.057406   -0.0050896     0.071842      0.78787 GO_bp:go_cell_cell_junction_organization
GO_bp:go_cell_cell_junction_...2         SET      10    -0.096332   -0.0022208       0.2698      0.63947 GO_bp:go_cell_cell_junction_maintenance
GO_bp:go_late_endosome_to_va...1         SET      16      0.22804    0.0066488      0.16409     0.082322 GO_bp:go_late_endosome_to_vacuole_transport
GO_bp:go_carnitine_biosynthe...          SET       4     -0.37891   -0.0055256      0.29621      0.89957 GO_bp:go_carnitine_biosynthetic_process
GO_bp:go_mhc_class_i_biosynt...          SET       6    -0.040724  -0.00072731      0.37133      0.54366 GO_bp:go_mhc_class_i_biosynthetic_process
GO_bp:go_mhc_class_ii_biosyn...          SET      12     -0.37473   -0.0094632      0.24199      0.93924 GO_bp:go_mhc_class_ii_biosynthetic_process
GO_bp:go_positive_regulation...500       SET       5     0.015122   0.00024656      0.40068      0.48495 GO_bp:go_positive_regulation_of_mhc_class_i_biosynthetic_process
GO_bp:go_negative_regulation...416       SET       5     -0.14969   -0.0024405      0.37616      0.65466 GO_bp:go_negative_regulation_of_mhc_class_ii_biosynthetic_process
GO_bp:go_positive_regulation...501       SET       7     -0.25753   -0.0049677      0.31734      0.79146 GO_bp:go_positive_regulation_of_mhc_class_ii_biosynthetic_process
GO_bp:go_interferon_alpha_bi...          SET       5    -0.028653  -0.00046716      0.34236      0.53335 GO_bp:go_interferon_alpha_biosynthetic_process
GO_bp:go_interferon_beta_bio...          SET       7     -0.14788   -0.0028526      0.27998      0.70131 GO_bp:go_interferon_beta_biosynthetic_process
GO_bp:go_type_i_interferon_b...          SET      10      0.08506     0.001961      0.22667      0.35374 GO_bp:go_type_i_interferon_biosynthetic_process
GO_bp:go_regulation_of_inter...4         SET       5      0.17787    0.0028999       0.3211      0.28982 GO_bp:go_regulation_of_interleukin_1_biosynthetic_process
GO_bp:go_negative_regulation...335       SET       5      0.15426     0.002515      0.38648       0.3449 GO_bp:go_negative_regulation_of_interleukin_6_biosynthetic_process
GO_bp:go_positive_regulation...405       SET      12      0.13891     0.003508      0.21001      0.25416 GO_bp:go_positive_regulation_of_interleukin_6_biosynthetic_process
