# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_mf:go_calcium_dependent_p...4         SET      10     -0.11921   -0.0027736      0.26367       0.6744 GO_mf:go_calcium_dependent_protein_kinase_activity
GO_mf:go_macromolecule_trans...          SET      21    -0.079148   -0.0026678      0.17146      0.67782 GO_mf:go_macromolecule_transmembrane_transporter_activity
GO_mf:go_rac_gtpase_binding              SET      60    -0.081471   -0.0046368      0.10058      0.79103 GO_mf:go_rac_gtpase_binding
GO_mf:go_sulfuric_ester_hydr...          SET      11     -0.20753   -0.0050641      0.24895      0.79774 GO_mf:go_sulfuric_ester_hydrolase_activity
GO_mf:go_secondary_active_tr...          SET     224    -0.015516   -0.0016986     0.057085      0.60711 GO_mf:go_secondary_active_transmembrane_transporter_activity
GO_mf:go_peptidoglycan_bindi...          SET      16     0.038692    0.0011385      0.21873       0.4298 GO_mf:go_peptidoglycan_binding
GO_mf:go_hyaluronic_acid_bin...          SET      21   -0.0024829  -8.3689e-05      0.19983      0.50496 GO_mf:go_hyaluronic_acid_binding
GO_mf:go_translation_repress...1         SET      23     -0.17371   -0.0061273      0.18698      0.82355 GO_mf:go_translation_repressor_activity
GO_mf:go_dna_directed_dna_po...          SET      24    -0.060274   -0.0021717      0.18291      0.62912 GO_mf:go_dna_directed_dna_polymerase_activity
GO_mf:go_cofactor_binding                SET     477    -0.064682    -0.010261     0.038716      0.95259 GO_mf:go_cofactor_binding
GO_mf:go_rna_polymerase_ii_a...1         SET      41      0.11976    0.0056374      0.12744      0.17369 GO_mf:go_rna_polymerase_ii_activating_transcription_factor_binding
GO_mf:go_peroxisome_prolifer...          SET      10      0.62592     0.014563       0.2596    0.0079583 GO_mf:go_peroxisome_proliferator_activated_receptor_binding
GO_mf:go_oxidoreductase_acti...7         SET     122    -0.046573   -0.0037734     0.085743      0.70649 GO_mf:go_oxidoreductase_activity_acting_on_ch_oh_group_of_donors
GO_mf:go_cullin_family_prote...          SET      17    -0.050787   -0.0015404      0.20136      0.59956 GO_mf:go_cullin_family_protein_binding
GO_mf:go_protein_tyrosine_ki...3         SET      87     0.018411    0.0012609     0.092419      0.42105 GO_mf:go_protein_tyrosine_kinase_binding
GO_mf:go_insulin_receptor_su...          SET      11      0.14691    0.0035848       0.2025      0.23409 GO_mf:go_insulin_receptor_substrate_binding
GO_mf:go_monovalent_cation_p...          SET      10     -0.18769    -0.004367      0.24914      0.77438 GO_mf:go_monovalent_cation_proton_antiporter_activity
GO_mf:go_zinc_ion_binding                SET     763     0.073738     0.014677     0.032304     0.011234 GO_mf:go_zinc_ion_binding
GO_mf:go_tetrapyrrole_binding            SET     136     -0.12953    -0.011076     0.076472      0.95484 GO_mf:go_tetrapyrrole_binding
GO_mf:go_3_5_exonuclease_act...          SET      51    -0.026129   -0.0013714      0.12428      0.58326 GO_mf:go_3_5_exonuclease_activity
GO_mf:go_mitogen_activated_p...3         SET      18    -0.079094   -0.0024684      0.21468      0.64372 GO_mf:go_mitogen_activated_protein_kinase_kinase_kinase_binding
GO_mf:go_pdz_domain_binding              SET      82    -0.047632   -0.0031673     0.091489      0.69868 GO_mf:go_pdz_domain_binding
GO_mf:go_potassium_channel_r...          SET      47     0.061096    0.0030786        0.129       0.3179 GO_mf:go_potassium_channel_regulator_activity
GO_mf:go_extracellular_ligan...          SET      68      -0.1921    -0.011637       0.1168      0.94997 GO_mf:go_extracellular_ligand_gated_ion_channel_activity
GO_mf:go_g_protein_coupled_a...3         SET      52    -0.056521   -0.0029954      0.12285      0.67726 GO_mf:go_g_protein_coupled_amine_receptor_activity
GO_mf:go_cxcr_chemokine_rece...          SET      11    -0.026378  -0.00064366      0.23796      0.54413 GO_mf:go_cxcr_chemokine_receptor_binding
GO_mf:go_iron_ion_binding                SET     140     -0.10376   -0.0090013     0.073612      0.92066 GO_mf:go_iron_ion_binding
GO_mf:go_steroid_hydroxylase...          SET      32     -0.44145    -0.018363      0.15975      0.99714 GO_mf:go_steroid_hydroxylase_activity
GO_mf:go_signaling_adaptor_a...          SET      74       0.1111    0.0070195     0.091119      0.11138 GO_mf:go_signaling_adaptor_activity
GO_mf:go_g_protein_beta_gamm...          SET      19    -0.082432    -0.002643      0.18122      0.67539 GO_mf:go_g_protein_beta_gamma_subunit_complex_binding
GO_mf:go_dopamine_binding                SET      11     -0.26335   -0.0064261      0.23709      0.86666 GO_mf:go_dopamine_binding
GO_mf:go_sh3_sh2_adaptor_act...          SET      48     0.091965     0.004683      0.11091       0.2035 GO_mf:go_sh3_sh2_adaptor_activity
GO_mf:go_retinol_binding                 SET      15      -0.1769   -0.0050402      0.21591       0.7937 GO_mf:go_retinol_binding
GO_mf:go_inorganic_anion_exc...          SET      13       0.2191    0.0058118      0.25165      0.19198 GO_mf:go_inorganic_anion_exchanger_activity
GO_mf:go_retinol_dehydrogena...          SET      19      0.32384     0.010383      0.23816     0.086965 GO_mf:go_retinol_dehydrogenase_activity
GO_mf:go_phospholipase_c_act...          SET      28     0.049579    0.0019293      0.14056      0.36215 GO_mf:go_phospholipase_c_activity
GO_mf:go_nucleosomal_dna_bin...          SET      53     -0.25028     -0.01339      0.12539      0.97703 GO_mf:go_nucleosomal_dna_binding
GO_mf:go_lipase_activity                 SET     122     -0.13354    -0.010819     0.077884      0.95678 GO_mf:go_lipase_activity
GO_mf:go_phosphatidylinosito...2         SET      27     0.038587    0.0014745      0.14103      0.39219 GO_mf:go_phosphatidylinositol_3_4_bisphosphate_binding
GO_mf:go_actin_dependent_atp...          SET      12      0.12927    0.0032946         0.23      0.28705 GO_mf:go_actin_dependent_atpase_activity
GO_mf:go_protein_serine_thre...2         SET     411    -0.039797   -0.0058712     0.041631      0.83044 GO_mf:go_protein_serine_threonine_kinase_activity
GO_mf:go_methyl_cpg_binding              SET      22     0.032819    0.0011322      0.19778       0.4341 GO_mf:go_methyl_cpg_binding
GO_mf:go_translation_regulat...2         SET      97    -0.029469   -0.0021304     0.080778      0.64237 GO_mf:go_translation_regulator_activity_nucleic_acid_binding
GO_mf:go_actin_monomer_bindi...          SET      24     -0.35858     -0.01292      0.16129      0.98689 GO_mf:go_actin_monomer_binding
GO_mf:go_repressing_transcri...          SET      69    -0.024582      -0.0015     0.095171      0.60191 GO_mf:go_repressing_transcription_factor_binding
GO_mf:go_polyol_transmembran...          SET      10      0.20914    0.0048659      0.24354      0.19525 GO_mf:go_polyol_transmembrane_transporter_activity
GO_mf:go_chromatin_binding               SET     497    -0.020385   -0.0032992     0.038929      0.69973 GO_mf:go_chromatin_binding
GO_mf:go_myosin_binding                  SET      64    0.0022471   0.00013207     0.091582      0.49021 GO_mf:go_myosin_binding
GO_mf:go_hydrolase_activity_...5         SET      70    -0.014646  -0.00090007     0.095695      0.56082 GO_mf:go_hydrolase_activity_acting_on_carbon_nitrogen_but_not_peptide_bonds_in_linear_amides
GO_mf:go_chemorepellent_acti...          SET      26     0.070535    0.0026451      0.17224      0.34108 GO_mf:go_chemorepellent_activity
GO_mf:go_map_kinase_kinase_a...          SET      15     -0.25417   -0.0072417      0.25737      0.83831 GO_mf:go_map_kinase_kinase_activity
GO_mf:go_antigen_binding                 SET      39     0.017022   0.00078152      0.14283      0.45257 GO_mf:go_antigen_binding
GO_mf:go_protein_domain_spec...          SET     655     0.066653     0.012329     0.033642     0.023794 GO_mf:go_protein_domain_specific_binding
GO_mf:go_sodium_channel_regu...          SET      33     -0.17417    -0.007357      0.17144      0.84516 GO_mf:go_sodium_channel_regulator_activity
GO_mf:go_poly_a_specific_rib...          SET      13     -0.14513   -0.0038498      0.27818      0.69906 GO_mf:go_poly_a_specific_ribonuclease_activity
GO_mf:go_oxidoreductase_acti...24        SET      43     -0.15175   -0.0073146      0.13654      0.86679 GO_mf:go_oxidoreductase_activity_acting_on_the_aldehyde_or_oxo_group_of_donors
GO_mf:go_double_stranded_rna...2         SET      69     -0.13084   -0.0079837     0.092081      0.92232 GO_mf:go_double_stranded_rna_binding
GO_mf:go_mhc_protein_binding             SET      26      0.26496    0.0099361      0.18954     0.081076 GO_mf:go_mhc_protein_binding
GO_mf:go_potassium_channel_a...          SET     120     -0.11054    -0.008883     0.080753      0.91447 GO_mf:go_potassium_channel_activity
GO_mf:go_fatty_acid_ligase_a...          SET      20    0.0094563   0.00031106      0.19663      0.48082 GO_mf:go_fatty_acid_ligase_activity
GO_mf:go_apolipoprotein_bind...          SET      17     -0.12423    -0.003768      0.19815      0.73465 GO_mf:go_apolipoprotein_binding
GO_mf:go_lipid_binding                   SET     700     0.011399    0.0021771     0.032021      0.36093 GO_mf:go_lipid_binding
GO_mf:go_histone_acetyltrans...2         SET      27      -0.0282   -0.0010776      0.17275      0.56483 GO_mf:go_histone_acetyltransferase_binding
GO_mf:go_structural_constitu...1         SET      93     0.060956    0.0043153     0.087034      0.24185 GO_mf:go_structural_constituent_of_cytoskeleton
GO_mf:go_igg_binding                     SET      10    -0.078338   -0.0018226      0.29274      0.60549 GO_mf:go_igg_binding
GO_mf:go_2_iron_2_sulfur_clu...          SET      21     -0.10456   -0.0035243      0.17145      0.72902 GO_mf:go_2_iron_2_sulfur_cluster_binding
GO_mf:go_alpha_actinin_bindi...          SET      31    0.0051848   0.00021227      0.14477      0.48572 GO_mf:go_alpha_actinin_binding
GO_mf:go_oxidoreductase_acti...3         SET      56      0.12021    0.0066102      0.11167      0.14087 GO_mf:go_oxidoreductase_activity_acting_on_a_sulfur_group_of_donors
GO_mf:go_deacetylase_activity            SET      41     0.053108    0.0024999      0.11947      0.32834 GO_mf:go_deacetylase_activity
GO_mf:go_tumor_necrosis_fact...2         SET      26     -0.23796   -0.0089236      0.15805      0.93391 GO_mf:go_tumor_necrosis_factor_receptor_binding
GO_mf:go_flavin_adenine_dinu...          SET      75      0.20597     0.013101     0.097809     0.017617 GO_mf:go_flavin_adenine_dinucleotide_binding
GO_mf:go_transferase_activit...8         SET     212      0.07698    0.0082014     0.058501     0.094119 GO_mf:go_transferase_activity_transferring_one_carbon_groups
GO_mf:go_protein_n_terminus_...          SET     103    -0.084495   -0.0062934     0.078875      0.85796 GO_mf:go_protein_n_terminus_binding
GO_mf:go_angiotensin_recepto...          SET       8      0.61701     0.012841      0.24314    0.0055851 GO_mf:go_angiotensin_receptor_binding
GO_mf:go_inward_rectifier_po...          SET      19     -0.13023   -0.0041756      0.19533      0.74752 GO_mf:go_inward_rectifier_potassium_channel_activity
GO_mf:go_glucosyltransferase...          SET      17     -0.41444     -0.01257      0.23989      0.95796 GO_mf:go_glucosyltransferase_activity
GO_mf:go_ribonuclease_p_acti...          SET      11    -0.048218   -0.0011766      0.29551      0.56481 GO_mf:go_ribonuclease_p_activity
GO_mf:go_p53_binding                     SET      61     0.063293     0.003632      0.10347      0.27038 GO_mf:go_p53_binding
GO_mf:go_proton_transporting...1         SET      16     -0.13835   -0.0040709       0.2219       0.7335 GO_mf:go_proton_transporting_atp_synthase_activity_rotational_mechanism
GO_mf:go_peptide_receptor_ac...          SET     143      -0.0182   -0.0015955     0.075974      0.59466 GO_mf:go_peptide_receptor_activity
GO_mf:go_symporter_activity              SET     140   -0.0067654  -0.00058689     0.070642      0.53815 GO_mf:go_symporter_activity
GO_mf:go_frizzled_binding                SET      38      0.11375    0.0051553       0.1289      0.18877 GO_mf:go_frizzled_binding
GO_mf:go_endoribonuclease_ac...1         SET      59    -0.083985   -0.0047401      0.11305      0.77123 GO_mf:go_endoribonuclease_activity
GO_mf:go_neurotrophin_recept...          SET       9     -0.13082   -0.0028876      0.28737      0.67553 GO_mf:go_neurotrophin_receptor_binding
GO_mf:go_ubiquitin_like_prot...6         SET     107      0.23719     0.018004     0.085096    0.0026613 GO_mf:go_ubiquitin_like_protein_specific_protease_activity
GO_mf:go_phospholipid_binding            SET     403     0.041077    0.0060022     0.040357      0.15439 GO_mf:go_phospholipid_binding
GO_mf:go_c_acyltransferase_a...          SET      20     -0.12549   -0.0041278      0.18392      0.75246 GO_mf:go_c_acyltransferase_activity
GO_mf:go_intramolecular_oxid...1         SET      45    -0.038891   -0.0019177      0.11777      0.62939 GO_mf:go_intramolecular_oxidoreductase_activity
GO_mf:go_g_protein_coupled_c...          SET      25      0.21701    0.0079799      0.23366      0.17652 GO_mf:go_g_protein_coupled_chemoattractant_receptor_activity
GO_mf:go_sequence_specific_d...1         SET    1065     0.069172     0.016127      0.02755    0.0060288 GO_mf:go_sequence_specific_dna_binding
GO_mf:go_gtp_dependent_prote...          SET      22     -0.01663   -0.0005737      0.18757      0.53532 GO_mf:go_gtp_dependent_protein_binding
GO_mf:go_transcription_corep...1         SET     229    0.0084837   0.00093895     0.055932      0.43972 GO_mf:go_transcription_corepressor_activity
GO_mf:go_death_receptor_acti...          SET      10     0.054899    0.0012773      0.26011      0.41642 GO_mf:go_death_receptor_activity
GO_mf:go_ribonuclease_activi...          SET     105     -0.07207   -0.0054195      0.08366       0.8055 GO_mf:go_ribonuclease_activity
GO_mf:go_misfolded_protein_b...          SET      17     -0.17046     -0.00517      0.20693      0.79495 GO_mf:go_misfolded_protein_binding
GO_mf:go_laminin_binding                 SET      29     0.018258   0.00072305      0.15743      0.45384 GO_mf:go_laminin_binding
GO_mf:go_glutamate_receptor_...2         SET      45     -0.15511   -0.0076481      0.12763      0.88785 GO_mf:go_glutamate_receptor_binding
GO_mf:go_cytokine_receptor_a...          SET      86     0.066539    0.0045307      0.10132      0.25568 GO_mf:go_cytokine_receptor_activity
GO_mf:go_acid_phosphatase_ac...          SET       8      0.11014    0.0022921      0.30722      0.35999 GO_mf:go_acid_phosphatase_activity
GO_mf:go_endopeptidase_activ...2         SET     399    0.0096109    0.0013975     0.045639      0.41661 GO_mf:go_endopeptidase_activity
GO_mf:go_oxidoreductase_acti...18        SET      29     -0.38325    -0.015177      0.19296      0.97648 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_reduced_flavin_or_flavoprotein_as_one_donor_and_incorporation_of_one_atom_of_oxygen
GO_mf:go_arylsulfatase_activ...          SET       8     -0.19168   -0.0039891      0.29271      0.74371 GO_mf:go_arylsulfatase_activity
GO_mf:go_notch_binding                   SET      21      0.07967    0.0026854      0.16676      0.31641 GO_mf:go_notch_binding
GO_mf:go_deaminase_activity              SET      32     -0.13549   -0.0056357      0.15452       0.8097 GO_mf:go_deaminase_activity
GO_mf:go_thyroid_hormone_rec...          SET      27    -0.050018   -0.0019113       0.1387      0.64081 GO_mf:go_thyroid_hormone_receptor_binding
GO_mf:go_metalloaminopeptida...          SET      21     -0.16904   -0.0056977       0.1638      0.84895 GO_mf:go_metalloaminopeptidase_activity
