# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_mll3_4_complex                  SET      10      0.48909     0.011276      0.29554     0.048982 GO_cc:go_mll3_4_complex
GO_cc:go_autolysosome                    SET       8     0.027902   0.00057538      0.23695      0.45313 GO_cc:go_autolysosome
GO_cc:go_apical_cortex                   SET       6     -0.19876   -0.0035498      0.36124      0.70892 GO_cc:go_apical_cortex
GO_cc:go_basal_cortex                    SET       5     0.018351   0.00029919      0.33634      0.47824 GO_cc:go_basal_cortex
GO_cc:go_dihydrolipoyl_dehyd...          SET      11     -0.57015    -0.013786      0.21078      0.99658 GO_cc:go_dihydrolipoyl_dehydrogenase_complex
GO_cc:go_oxoglutarate_dehydr...          SET       7     -0.82531     -0.01592      0.28956      0.99781 GO_cc:go_oxoglutarate_dehydrogenase_complex
GO_cc:go_pyruvate_dehydrogen...          SET       7     -0.31966   -0.0061663      0.35174      0.81827 GO_cc:go_pyruvate_dehydrogenase_complex
GO_cc:go_proton_transporting...2         SET       6     0.081831    0.0014615      0.30059      0.39272 GO_cc:go_proton_transporting_atp_synthase_complex_catalytic_core_f_1_
GO_cc:go_respiratory_chain_c...2         SET       6      0.59966      0.01071      0.28477     0.017618 GO_cc:go_respiratory_chain_complex_ii
GO_cc:go_respiratory_chain_c...3         SET      10     0.026246   0.00060508      0.21122      0.45056 GO_cc:go_respiratory_chain_complex_iii
GO_cc:go_respiratory_chain_c...4         SET      14     -0.17639   -0.0048111      0.19075      0.82244 GO_cc:go_respiratory_chain_complex_iv
GO_cc:go_mrna_editing_complex            SET       8      0.37946    0.0078249      0.27935     0.087181 GO_cc:go_mrna_editing_complex
GO_cc:go_lipopolysaccharide_...          SET       4      0.43325     0.006318      0.42334      0.15307 GO_cc:go_lipopolysaccharide_receptor_complex
GO_cc:go_activin_receptor_co...          SET       7     -0.50179   -0.0096795      0.42999      0.87838 GO_cc:go_activin_receptor_complex
GO_cc:go_holliday_junction_r...          SET       5       0.4709    0.0076776        0.291     0.052814 GO_cc:go_holliday_junction_resolvase_complex
GO_cc:go_signal_recognition_...1         SET       9      0.23085     0.005049       0.2353      0.16328 GO_cc:go_signal_recognition_particle
GO_cc:go_presynaptic_active_...3         SET      29     -0.18051   -0.0070833      0.14702      0.89023 GO_cc:go_presynaptic_active_zone_membrane
GO_cc:go_cytoskeleton_of_pre...          SET       6      0.38476    0.0068716      0.42257      0.18128 GO_cc:go_cytoskeleton_of_presynaptic_active_zone
GO_cc:go_cell_tip                        SET       7    -0.020916  -0.00040348      0.38401      0.52172 GO_cc:go_cell_tip
GO_cc:go_kinocilium                      SET       8     -0.22686   -0.0046781       0.3513      0.74078 GO_cc:go_kinocilium
GO_cc:go_stereocilium_membra...          SET       5     -0.34062   -0.0055534      0.36278      0.82611 GO_cc:go_stereocilium_membrane
GO_cc:go_clathrin_sculpted_g...          SET       8     -0.30207   -0.0062291      0.32403      0.82439 GO_cc:go_clathrin_sculpted_gamma_aminobutyric_acid_transport_vesicle_membrane
GO_cc:go_micos_complex                   SET       7       0.2389    0.0046084      0.28763      0.20311 GO_cc:go_micos_complex
GO_cc:go_mitotic_spindle_ast...          SET       4     -0.50268   -0.0073306      0.36581      0.91529 GO_cc:go_mitotic_spindle_astral_microtubule
GO_cc:go_gator2_complex                  SET      13      0.33039    0.0086839      0.20649     0.054805 GO_cc:go_gator2_complex
GO_cc:go_sperm_head                      SET      10      0.15501    0.0035736      0.22463      0.24508 GO_cc:go_sperm_head
GO_cc:go_collagen_containing...          SET     379   -0.0061999  -0.00087126      0.04495      0.55485 GO_cc:go_collagen_containing_extracellular_matrix
GO_cc:go_extracellular_membr...          SET       6     0.092847    0.0016582      0.34416      0.39367 GO_cc:go_extracellular_membrane_bounded_organelle
GO_cc:go_clathrin_sculpted_m...          SET       5      -0.4191    -0.006833      0.36119      0.87703 GO_cc:go_clathrin_sculpted_monoamine_transport_vesicle
GO_cc:go_tight_junction                  SET     118     -0.10147   -0.0080126      0.07694      0.90637 GO_cc:go_tight_junction
GO_cc:go_shelterin_complex               SET       6    -0.010967  -0.00019587      0.28196      0.51551 GO_cc:go_shelterin_complex
GO_cc:go_nonhomologous_end_j...          SET       8     -0.22265   -0.0045912      0.25568      0.80807 GO_cc:go_nonhomologous_end_joining_complex
GO_cc:go_elongin_complex                 SET       5      0.15941     0.002599       0.3306      0.31484 GO_cc:go_elongin_complex
GO_cc:go_respirasome                     SET      87     0.039233    0.0026624     0.083064      0.31835 GO_cc:go_respirasome
GO_cc:go_brca1_a_complex                 SET       6     -0.15264   -0.0027261      0.36367      0.66265 GO_cc:go_brca1_a_complex
GO_cc:go_pebow_complex                   SET       5      0.13452    0.0021932      0.35406        0.352 GO_cc:go_pebow_complex
GO_cc:go_brisc_complex                   SET       4      0.30589    0.0044608      0.50418      0.27202 GO_cc:go_brisc_complex
GO_cc:go_risc_loading_complex            SET       9      0.26445    0.0057839      0.29239      0.18289 GO_cc:go_risc_loading_complex
GO_cc:go_haus_complex                    SET       7     0.087414    0.0016862      0.30099      0.38575 GO_cc:go_haus_complex
GO_cc:go_fhf_complex                     SET       5     -0.30924   -0.0050418      0.35157      0.81045 GO_cc:go_fhf_complex
GO_cc:go_pre_snornp_complex              SET       6   -0.0088379  -0.00015784      0.32114      0.51098 GO_cc:go_pre_snornp_complex
GO_cc:go_gamma_secretase_com...          SET       6     -0.24366   -0.0043516      0.31712      0.77885 GO_cc:go_gamma_secretase_complex
GO_cc:go_h3_histone_acetyltr...          SET       7     -0.17046   -0.0032882      0.28142      0.72764 GO_cc:go_h3_histone_acetyltransferase_complex
GO_cc:go_tertiary_granule                SET     155    -0.069423   -0.0062767     0.067646      0.84761 GO_cc:go_tertiary_granule
GO_cc:go_tertiary_granule_me...          SET      67     -0.23798    -0.014179      0.10622      0.98746 GO_cc:go_tertiary_granule_membrane
GO_cc:go_core_mediator_compl...          SET       7     0.044059   0.00084989      0.30765      0.44306 GO_cc:go_core_mediator_complex
GO_cc:go_cell_body_fiber                 SET       7     -0.44663   -0.0086155      0.36089      0.89206 GO_cc:go_cell_body_fiber
GO_cc:go_crd_mediated_mrna_s...          SET       6     -0.11116   -0.0019852      0.34321      0.62698 GO_cc:go_crd_mediated_mrna_stability_complex
GO_cc:go_contractile_ring                SET      10     -0.34355   -0.0079202      0.22616      0.93561 GO_cc:go_contractile_ring
GO_cc:go_endoplasmic_reticul...3         SET      23     0.035137    0.0012281      0.15928       0.4127 GO_cc:go_endoplasmic_reticulum_exit_site
GO_cc:go_u2_type_catalytic_s...          SET      30      0.17145    0.0068424      0.13489      0.10187 GO_cc:go_u2_type_catalytic_step_2_spliceosome
GO_cc:go_catalytic_step_1_sp...          SET       7      0.30371    0.0058585      0.30542      0.16002 GO_cc:go_catalytic_step_1_spliceosome
GO_cc:go_post_mrna_release_s...          SET      10      0.26167    0.0060325      0.24931      0.14697 GO_cc:go_post_mrna_release_spliceosomal_complex
GO_cc:go_smad_protein_complex            SET       7      0.49214    0.0094934      0.26029     0.029335 GO_cc:go_smad_protein_complex
GO_cc:go_histone_pre_mrna_3_...          SET       6      0.40215    0.0071821       0.3166      0.10202 GO_cc:go_histone_pre_mrna_3_end_processing_complex
GO_cc:go_translocon_complex              SET       4     0.057982   0.00084556      0.32134       0.4284 GO_cc:go_translocon_complex
GO_cc:go_invadopodium_membra...          SET       5      0.82088     0.013384      0.35948     0.011207 GO_cc:go_invadopodium_membrane
GO_cc:go_clathrin_complex                SET       9     -0.11863   -0.0025947      0.25668      0.67802 GO_cc:go_clathrin_complex
GO_cc:go_integral_component_...1         SET       5     0.028967   0.00047228      0.32789       0.4648 GO_cc:go_integral_component_of_cytoplasmic_side_of_endoplasmic_reticulum_membrane
GO_cc:go_eukaryotic_translat...4         SET       7      0.12746    0.0024587      0.34908      0.35751 GO_cc:go_eukaryotic_translation_initiation_factor_3_complex_eif3m
GO_cc:go_pi_body                         SET       7    -0.025516  -0.00049219      0.33441      0.53041 GO_cc:go_pi_body
GO_cc:go_pip_body                        SET       5     0.038336   0.00062503      0.41426      0.46313 GO_cc:go_pip_body
GO_cc:go_lubac_complex                   SET       5     -0.59126   -0.0096398      0.45754      0.90186 GO_cc:go_lubac_complex
GO_cc:go_mmxd_complex                    SET       4     -0.10406   -0.0015174      0.40055      0.60248 GO_cc:go_mmxd_complex
GO_cc:go_ragulator_complex               SET       6      -1.4322    -0.025578      0.31395            1 GO_cc:go_ragulator_complex
GO_cc:go_ptw_pp1_phosphatase...          SET       7     0.077578    0.0014965      0.29633      0.39674 GO_cc:go_ptw_pp1_phosphatase_complex
GO_cc:go_er_membrane_inserti...          SET       4     -0.23372   -0.0034083      0.34609      0.75026 GO_cc:go_er_membrane_insertion_complex
GO_cc:go_msl_complex                     SET       3   -0.0073946   -9.339e-05       0.4416      0.50668 GO_cc:go_msl_complex
GO_cc:go_er_membrane_protein...          SET       9    0.0075092   0.00016424      0.26507       0.4887 GO_cc:go_er_membrane_protein_complex
GO_cc:go_nlrp3_inflammasome_...          SET       5      0.24618    0.0040137      0.37642      0.25656 GO_cc:go_nlrp3_inflammasome_complex
GO_cc:go_box_h_aca_rnp_compl...          SET       4      0.51569    0.0075203      0.32163     0.054439 GO_cc:go_box_h_aca_rnp_complex
GO_cc:go_trna_splicing_ligas...          SET       8     -0.42193   -0.0087007       0.2513      0.95341 GO_cc:go_trna_splicing_ligase_complex
GO_cc:go_meiotic_spindle                 SET      10     -0.22572   -0.0052037      0.22359      0.84363 GO_cc:go_meiotic_spindle
GO_cc:go_u2af                            SET       4     -0.32571   -0.0047498      0.34761      0.82561 GO_cc:go_u2af
GO_cc:go_spanning_component_...1         SET       8     -0.19429   -0.0040066      0.30906      0.73521 GO_cc:go_spanning_component_of_membrane
GO_cc:go_flemming_body                   SET      28     -0.34946    -0.013474       0.1822      0.97243 GO_cc:go_flemming_body
GO_cc:go_rna_polymerase_ii_t...2         SET       5      0.11705    0.0019084      0.36781      0.37515 GO_cc:go_rna_polymerase_ii_transcription_repressor_complex
GO_cc:go_rna_polymerase_iii_...2         SET      12     -0.18481   -0.0046671       0.2409      0.77851 GO_cc:go_rna_polymerase_iii_transcription_factor_complex
GO_cc:go_box_h_aca_telomeras...          SET       3      0.35663    0.0045041      0.39165      0.18126 GO_cc:go_box_h_aca_telomerase_rnp_complex
GO_cc:go_growth_cone_part                SET      15     0.025362     0.000716      0.22113      0.45435 GO_cc:go_growth_cone_part
GO_cc:go_site_of_dna_damage              SET      67    -0.066144   -0.0039411      0.10437      0.73688 GO_cc:go_site_of_dna_damage
GO_cc:go_mpp7_dlg1_lin7_comp...          SET       5     0.018998   0.00030974      0.41916      0.48193 GO_cc:go_mpp7_dlg1_lin7_complex
GO_cc:go_bcl_2_family_protei...          SET       6      0.22467    0.0040125      0.31058      0.23472 GO_cc:go_bcl_2_family_protein_complex
GO_cc:go_nuclear_stress_gran...          SET       5     -0.13946   -0.0022737      0.37535      0.64488 GO_cc:go_nuclear_stress_granule
GO_cc:go_tetraspanin_enriche...          SET       8       -0.264   -0.0054441      0.27527      0.83123 GO_cc:go_tetraspanin_enriched_microdomain
GO_cc:go_alveolar_lamellar_b...          SET       6     -0.14095   -0.0025172      0.31004       0.6753 GO_cc:go_alveolar_lamellar_body
GO_cc:go_sperm_annulus                   SET       5     -0.29296   -0.0047763      0.35777      0.79356 GO_cc:go_sperm_annulus
GO_cc:go_r2tp_complex                    SET       5     -0.82128     -0.01339      0.41889      0.97503 GO_cc:go_r2tp_complex
GO_cc:go_ripoptosome                     SET       6     -0.45551   -0.0081353      0.42495      0.85812 GO_cc:go_ripoptosome
GO_cc:go_cia_complex                     SET       5     0.093198    0.0015195       0.4057      0.40916 GO_cc:go_cia_complex
GO_cc:go_lewy_body                       SET       8     -0.21707   -0.0044763      0.24898      0.80835 GO_cc:go_lewy_body
GO_cc:go_neurofibrillary_tan...          SET       5      0.51347    0.0083716      0.46251      0.13347 GO_cc:go_neurofibrillary_tangle
GO_cc:go_tubular_endosome                SET       5     -0.42596   -0.0069448      0.33696       0.8969 GO_cc:go_tubular_endosome
GO_cc:go_microtubule_bundle              SET       6     -0.13276   -0.0023711      0.32615      0.65802 GO_cc:go_microtubule_bundle
GO_cc:go_mitotic_spindle_pole            SET      25     -0.16014    -0.005835      0.17835      0.81538 GO_cc:go_mitotic_spindle_pole
GO_cc:go_dense_body                      SET       6      0.26355    0.0047069      0.36813      0.23703 GO_cc:go_dense_body
GO_cc:go_basal_dendrite                  SET       7      0.42615    0.0082204      0.36231      0.11976 GO_cc:go_basal_dendrite
GO_cc:go_sorting_endosome                SET       6      0.36578    0.0065327      0.27153     0.088982 GO_cc:go_sorting_endosome
GO_cc:go_dendritic_tree                  SET     558   -0.0016102  -0.00027323     0.035831      0.51792 GO_cc:go_dendritic_tree
GO_cc:go_astrocyte_projection            SET      12      0.46742     0.011804      0.24477     0.028101 GO_cc:go_astrocyte_projection
GO_cc:go_astrocyte_end_foot              SET       5      0.77311     0.012605       0.3652     0.017139 GO_cc:go_astrocyte_end_foot
GO_cc:go_ribbon_synapse                  SET       9     -0.28704    -0.006278      0.27949      0.84778 GO_cc:go_ribbon_synapse
GO_cc:go_multivesicular_body...1         SET       7     -0.12193   -0.0023521      0.30999      0.65297 GO_cc:go_multivesicular_body_lumen
GO_cc:go_cardiac_myofibril               SET       7      0.61122      0.01179      0.31722     0.027009 GO_cc:go_cardiac_myofibril
GO_cc:go_sperm_plasma_membra...          SET       5     -0.23346   -0.0038063      0.35107      0.74697 GO_cc:go_sperm_plasma_membrane
GO_cc:go_ciliary_transition_...1         SET       9      -0.1291   -0.0028237      0.27522       0.6805 GO_cc:go_ciliary_transition_fiber
GO_cc:go_transcriptional_pre...          SET       7    -0.029385  -0.00056684       0.4335      0.52702 GO_cc:go_transcriptional_preinitiation_complex
GO_cc:go_g_protein_coupled_r...1         SET       9      0.58227     0.012735      0.30111      0.02658 GO_cc:go_g_protein_coupled_receptor_complex
GO_cc:go_phosphatidylinosito...2         SET       5     -0.48337   -0.0078808      0.43672       0.8658 GO_cc:go_phosphatidylinositol_3_kinase_complex_class_i
GO_cc:go_9plus2_motile_cilium            SET      92    -0.085556   -0.0059696      0.08397      0.84587 GO_cc:go_9plus2_motile_cilium
GO_cc:go_non_motile_cilium               SET     128     -0.15447    -0.012701     0.072338      0.98363 GO_cc:go_non_motile_cilium
GO_cc:go_9plus0_non_motile_c...          SET      96     -0.17046    -0.012148     0.083185      0.97977 GO_cc:go_9plus0_non_motile_cilium
GO_cc:go_atpase_dependent_tr...          SET      20    -0.052726   -0.0017186      0.20226      0.60283 GO_cc:go_atpase_dependent_transmembrane_transport_complex
GO_cc:go_deuterosome                     SET       5     -0.29448   -0.0048012      0.27214      0.86039 GO_cc:go_deuterosome
