# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_dense_body                      SET       6      0.19456    0.0034329      0.29488      0.25469 GO_cc:go_dense_body
GO_cc:go_basal_dendrite                  SET       7      0.30098     0.005736      0.31589      0.17035 GO_cc:go_basal_dendrite
GO_cc:go_sorting_endosome                SET       6    -0.092503   -0.0016321      0.38388      0.59521 GO_cc:go_sorting_endosome
GO_cc:go_dendritic_tree                  SET     561     0.036811    0.0061892     0.034549      0.14334 GO_cc:go_dendritic_tree
GO_cc:go_astrocyte_projection            SET      12    -0.067221   -0.0016771      0.23343      0.61331 GO_cc:go_astrocyte_projection
GO_cc:go_astrocyte_end_foot              SET       5     -0.22826   -0.0036766      0.40015       0.7158 GO_cc:go_astrocyte_end_foot
GO_cc:go_ribbon_synapse                  SET       9     0.053543     0.001157      0.26386       0.4196 GO_cc:go_ribbon_synapse
GO_cc:go_multivesicular_body...1         SET       7     -0.12363    -0.002356      0.34401      0.64034 GO_cc:go_multivesicular_body_lumen
GO_cc:go_cardiac_myofibril               SET       7     -0.25034   -0.0047708       0.3601      0.75653 GO_cc:go_cardiac_myofibril
GO_cc:go_sperm_plasma_membra...          SET       5      0.15013    0.0024182      0.40725       0.3562 GO_cc:go_sperm_plasma_membrane
GO_cc:go_ciliary_transition_...1         SET       9     -0.14612   -0.0031575        0.254      0.71745 GO_cc:go_ciliary_transition_fiber
GO_cc:go_transcriptional_pre...          SET       7     -0.26694   -0.0050873       0.2679      0.84047 GO_cc:go_transcriptional_preinitiation_complex
GO_cc:go_g_protein_coupled_r...1         SET       9      0.15947    0.0034458      0.28893       0.2905 GO_cc:go_g_protein_coupled_receptor_complex
GO_cc:go_phosphatidylinosito...2         SET       5     0.016407   0.00026427      0.41985      0.48441 GO_cc:go_phosphatidylinositol_3_kinase_complex_class_i
GO_cc:go_9plus2_motile_cilium            SET      92     -0.10486   -0.0072286     0.083522      0.89533 GO_cc:go_9plus2_motile_cilium
GO_cc:go_non_motile_cilium               SET     129     -0.12148   -0.0099065     0.073356      0.95112 GO_cc:go_non_motile_cilium
GO_cc:go_9plus0_non_motile_c...          SET      97     -0.18521    -0.013109     0.084903      0.98542 GO_cc:go_9plus0_non_motile_cilium
GO_cc:go_atpase_dependent_tr...          SET      21    -0.097735   -0.0032249      0.18156      0.70482 GO_cc:go_atpase_dependent_transmembrane_transport_complex
GO_cc:go_deuterosome                     SET       5      0.48875    0.0078724      0.53002      0.17824 GO_cc:go_deuterosome
GO_cc:go_cytoplasmic_side_of...1         SET      13      0.27298    0.0070885      0.24793      0.13545 GO_cc:go_cytoplasmic_side_of_endoplasmic_reticulum_membrane
GO_cc:go_cytoplasmic_side_of...4         SET       5      0.11099    0.0017877      0.54851      0.41983 GO_cc:go_cytoplasmic_side_of_rough_endoplasmic_reticulum_membrane
GO_cc:go_intrinsic_component...16        SET      45     -0.14669   -0.0070807      0.12408      0.88143 GO_cc:go_intrinsic_component_of_synaptic_vesicle_membrane
GO_cc:go_cytoplasmic_side_of...2         SET       6      0.63818      0.01126      0.38203     0.047421 GO_cc:go_cytoplasmic_side_of_lysosomal_membrane
GO_cc:go_basement_membrane_c...          SET       6      0.68762     0.012133      0.38961       0.0388 GO_cc:go_basement_membrane_collagen_trimer
GO_cc:go_photoreceptor_ribbo...          SET       5    -0.010307  -0.00016602      0.37563      0.51094 GO_cc:go_photoreceptor_ribbon_synapse
GO_cc:go_schaffer_collateral...          SET      76     0.079212    0.0049651      0.10021      0.21464 GO_cc:go_schaffer_collateral__ca1_synapse
GO_cc:go_hippocampal_mossy_f...          SET      31     -0.12469   -0.0049974      0.15657      0.78708 GO_cc:go_hippocampal_mossy_fiber_to_ca3_synapse
GO_cc:go_parallel_fiber_to_p...          SET      15     -0.14327   -0.0039959      0.20014      0.76295 GO_cc:go_parallel_fiber_to_purkinje_cell_synapse
GO_cc:go_glycinergic_synapse             SET       5     -0.56067   -0.0090308      0.40979      0.91436 GO_cc:go_glycinergic_synapse
GO_cc:go_dopaminergic_synapse            SET      13     0.062371    0.0016196      0.20245      0.37902 GO_cc:go_dopaminergic_synapse
GO_cc:go_respiratory_chain_c...1         SET      73     0.036939    0.0022694     0.098225      0.35344 GO_cc:go_respiratory_chain_complex
GO_cc:go_whole_membrane                  SET    1582    -0.002392  -0.00065669     0.021302       0.5447 GO_cc:go_whole_membrane
GO_cc:go_endoplasmic_reticul...12        SET       5      0.39957    0.0064359      0.32333      0.10828 GO_cc:go_endoplasmic_reticulum_tubular_network_membrane
GO_cc:go_presynaptic_active_...2         SET      16       0.2658    0.0076564      0.23001      0.12393 GO_cc:go_presynaptic_active_zone_cytoplasmic_component
GO_cc:go_presynaptic_endocyt...          SET       8      0.45056    0.0091791      0.27349     0.049743 GO_cc:go_presynaptic_endocytic_zone
GO_cc:go_postsynaptic_recycl...          SET       5     -0.40551   -0.0065316      0.36182      0.86879 GO_cc:go_postsynaptic_recycling_endosome
GO_cc:go_postsynaptic_densit...2         SET      73        -0.22    -0.013516      0.10376        0.983 GO_cc:go_postsynaptic_density_membrane
GO_cc:go_postsynaptic_endocy...          SET       8       0.1124    0.0022898      0.28857      0.34846 GO_cc:go_postsynaptic_endocytic_zone
GO_cc:go_postsynaptic_endoso...          SET      12     -0.36576   -0.0091252      0.23818      0.93767 GO_cc:go_postsynaptic_endosome
GO_cc:go_postsynaptic_actin_...          SET       5      0.48714    0.0078464      0.30258     0.053715 GO_cc:go_postsynaptic_actin_cytoskeleton
GO_cc:go_neurotransmitter_re...          SET      51     -0.18824   -0.0096721      0.12047      0.94091 GO_cc:go_neurotransmitter_receptor_complex
GO_cc:go_extrinsic_component...12        SET       6      0.59193     0.010444      0.32562     0.034553 GO_cc:go_extrinsic_component_of_presynaptic_membrane
GO_cc:go_intrinsic_component...14        SET      83    -0.025729   -0.0016851     0.092266      0.60982 GO_cc:go_intrinsic_component_of_presynaptic_membrane
GO_cc:go_extrinsic_component...10        SET       8      0.14943    0.0030442      0.25707      0.28053 GO_cc:go_extrinsic_component_of_postsynaptic_membrane
GO_cc:go_extrinsic_component...11        SET       5      0.17726    0.0028552      0.35185       0.3072 GO_cc:go_extrinsic_component_of_postsynaptic_specialization_membrane
GO_cc:go_intrinsic_component...11        SET     119     -0.15431     -0.01209     0.077275      0.97707 GO_cc:go_intrinsic_component_of_postsynaptic_membrane
GO_cc:go_intrinsic_component...13        SET      18      0.19366    0.0059166      0.22266      0.19222 GO_cc:go_intrinsic_component_of_presynaptic_active_zone_membrane
GO_cc:go_intrinsic_component...12        SET      75     -0.20695    -0.012887     0.098961      0.98174 GO_cc:go_intrinsic_component_of_postsynaptic_specialization_membrane
GO_cc:go_glutamatergic_synap...          SET     331     0.030142    0.0039167     0.044598      0.24957 GO_cc:go_glutamatergic_synapse
GO_cc:go_cholinergic_synapse             SET       9    0.0036641   7.9173e-05      0.23729      0.49384 GO_cc:go_cholinergic_synapse
GO_cc:go_gaba_ergic_synapse              SET      67    0.0086122   0.00050698      0.10356      0.46686 GO_cc:go_gaba_ergic_synapse
GO_cc:go_neuron_to_neuron_sy...          SET     328   -0.0016964  -0.00021945     0.046424      0.51457 GO_cc:go_neuron_to_neuron_synapse
GO_cc:go_asymmetric_glutamat...          SET       3     -0.52986   -0.0066112      0.40472      0.90475 GO_cc:go_asymmetric_glutamatergic_excitatory_synapse
GO_cc:go_neuronal_dense_core...          SET       6     -0.10614   -0.0018727      0.35637      0.61708 GO_cc:go_neuronal_dense_core_vesicle
GO_cc:go_anchored_component_...7         SET      13     -0.19896   -0.0051664      0.30749       0.7412 GO_cc:go_anchored_component_of_synaptic_vesicle_membrane
GO_cc:go_tethering_complex               SET      65     -0.18919     -0.01097      0.10673      0.96184 GO_cc:go_tethering_complex
GO_cc:go_anchored_component_...4         SET       5     -0.25223   -0.0040627      0.43399      0.71944 GO_cc:go_anchored_component_of_postsynaptic_membrane
GO_cc:go_anchored_component_...5         SET       8     0.078978     0.001609      0.35425      0.41179 GO_cc:go_anchored_component_of_presynaptic_membrane
GO_cc:go_integral_component_...2         SET      14      0.18759    0.0050548      0.24456      0.22153 GO_cc:go_integral_component_of_presynaptic_active_zone_membrane
GO_cc:go_borc_complex                    SET       8    -0.027759  -0.00056552      0.22884      0.54827 GO_cc:go_borc_complex
GO_cc:go_supramolecular_comp...          SET     903      0.11697     0.024723     0.029746   4.2268e-05 GO_cc:go_supramolecular_complex
GO_cc:go_synaptonemal_struct...          SET      35      0.30508     0.012991      0.15311     0.023166 GO_cc:go_synaptonemal_structure
GO_cc:go_postsynaptic_specia...1         SET      19    -0.081383   -0.0025544      0.19258       0.6637 GO_cc:go_postsynaptic_specialization_intracellular_component
GO_cc:go_postsynaptic_densit...1         SET      15     -0.20132   -0.0056152       0.2366      0.80258 GO_cc:go_postsynaptic_density_intracellular_component
GO_cc:go_anchored_component_...6         SET      11     -0.09986   -0.0023854      0.30213      0.62949 GO_cc:go_anchored_component_of_synaptic_membrane
GO_cc:go_intrinsic_component...10        SET      54     -0.21402    -0.011314      0.11934      0.96353 GO_cc:go_intrinsic_component_of_postsynaptic_density_membrane
GO_cc:go_extrinsic_component...9         SET       4      0.38522    0.0055499      0.51143      0.22567 GO_cc:go_extrinsic_component_of_postsynaptic_density_membrane
GO_cc:go_intrinsic_component...15        SET     162    -0.076788   -0.0070115      0.06678      0.87489 GO_cc:go_intrinsic_component_of_synaptic_membrane
GO_cc:go_extrinsic_component...13        SET      12      0.23248    0.0058002      0.21067      0.13491 GO_cc:go_extrinsic_component_of_synaptic_membrane
GO_cc:go_polymeric_cytoskele...          SET     682       0.1035     0.019125     0.034705    0.0014332 GO_cc:go_polymeric_cytoskeletal_fiber
GO_cc:go_region_of_cytosol               SET      24      0.00459    0.0001619      0.17398      0.48948 GO_cc:go_region_of_cytosol
GO_cc:go_presynaptic_cytosol             SET      13    -0.029624  -0.00076924       0.2218      0.55312 GO_cc:go_presynaptic_cytosol
GO_cc:go_postsynaptic_cytosol            SET      17      0.15607    0.0046338      0.20216      0.22006 GO_cc:go_postsynaptic_cytosol
GO_cc:go_presynaptic_cytoske...          SET       8      0.40788    0.0083096      0.26055     0.058746 GO_cc:go_presynaptic_cytoskeleton
GO_cc:go_postsynaptic_cytosk...          SET       7      0.50811    0.0096833      0.26244     0.026437 GO_cc:go_postsynaptic_cytoskeleton
GO_cc:go_postsynaptic_specia...2         SET      97     -0.20501     -0.01451     0.087083      0.99071 GO_cc:go_postsynaptic_specialization_membrane
GO_cc:go_ficolin_1_rich_gran...1         SET     122     0.051098    0.0040532     0.078932       0.2587 GO_cc:go_ficolin_1_rich_granule
GO_cc:go_ficolin_1_rich_gran...2         SET      60     0.034016    0.0018953       0.1071      0.37539 GO_cc:go_ficolin_1_rich_granule_membrane
GO_cc:go_chaperone_complex               SET      21     -0.45648    -0.015062       0.1933      0.99089 GO_cc:go_chaperone_complex
GO_cc:go_nuclear_membrane_pr...          SET      11     0.054052    0.0012911      0.30646         0.43 GO_cc:go_nuclear_membrane_protein_complex
GO_cc:go_centriolar_subdista...          SET       8     -0.11796   -0.0024032      0.27124      0.66818 GO_cc:go_centriolar_subdistal_appendage
GO_cc:go_neuron_projection_c...          SET      77     -0.17508    -0.011046     0.089222      0.97513 GO_cc:go_neuron_projection_cytoplasm
GO_cc:go_sm_like_protein_fam...          SET      69    -0.091431   -0.0054618     0.099667      0.82052 GO_cc:go_sm_like_protein_family_complex
GO_cc:go_lsm2_8_complex                  SET       7     -0.66497    -0.012673      0.31555      0.98245 GO_cc:go_lsm2_8_complex
GO_cc:go_kicstor_complex                 SET       5      0.53968    0.0086927      0.36937      0.07201 GO_cc:go_kicstor_complex
GO_cc:go_distal_axon                     SET     263     0.034963    0.0040569     0.050424      0.24405 GO_cc:go_distal_axon
GO_cc:go_serine_threonine_pr...          SET      83    -0.078779   -0.0051594      0.08978      0.80987 GO_cc:go_serine_threonine_protein_kinase_complex
GO_cc:go_calcitonin_family_r...          SET       5      0.54972    0.0088545      0.41947      0.09502 GO_cc:go_calcitonin_family_receptor_complex
GO_cc:go_peptidase_inhibitor...          SET       5     -0.31303    -0.005042      0.36173      0.80657 GO_cc:go_peptidase_inhibitor_complex
GO_cc:go_tertiary_granule_lu...          SET      54     0.072575    0.0038368      0.11997      0.27262 GO_cc:go_tertiary_granule_lumen
GO_cc:go_endonuclease_complex            SET      29     -0.17429   -0.0067566      0.14767      0.88104 GO_cc:go_endonuclease_complex
GO_cc:go_peptidase_complex               SET      86     0.077485    0.0051652     0.091955      0.19972 GO_cc:go_peptidase_complex
GO_cc:go_endopeptidase_compl...          SET      66     0.034855    0.0020365       0.1025      0.36691 GO_cc:go_endopeptidase_complex
GO_cc:go_mitotic_spindle_mid...          SET      13      0.30885      0.00802      0.22074      0.08089 GO_cc:go_mitotic_spindle_midzone
GO_cc:go_periciliary_membran...          SET       5      0.20665    0.0033285      0.36301       0.2846 GO_cc:go_periciliary_membrane_compartment
GO_cc:go_spermatoproteasome_...          SET       5     -0.33289    -0.005362      0.33298      0.84127 GO_cc:go_spermatoproteasome_complex
GO_cc:go_messenger_ribonucle...          SET       9     0.030273   0.00065414      0.29581      0.45924 GO_cc:go_messenger_ribonucleoprotein_complex
GO_cc:go_gator1_complex                  SET       6     0.022506    0.0003971      0.30742      0.47082 GO_cc:go_gator1_complex
GO_cc:go_uniplex_complex                 SET       5     -0.19443   -0.0031317      0.42561      0.67609 GO_cc:go_uniplex_complex
GO_cc:go_atg1_ulk1_kinase_co...          SET       8     0.071803    0.0014628      0.26557      0.39344 GO_cc:go_atg1_ulk1_kinase_complex
GO_cc:go_3m_complex                      SET       5     -0.11558   -0.0018617       0.4172      0.60912 GO_cc:go_3m_complex
GO_cc:go_l_type_voltage_gate...          SET      12      0.15261    0.0038075      0.24549      0.26709 GO_cc:go_l_type_voltage_gated_calcium_channel_complex
GO_cc:go_hfe_transferrin_rec...          SET       8      -0.1982   -0.0040379      0.35847      0.70983 GO_cc:go_hfe_transferrin_receptor_complex
GO_cc:go_lsm1_7_pat1_complex             SET       5     -0.42782   -0.0068909      0.41839      0.84672 GO_cc:go_lsm1_7_pat1_complex
GO_cc:go_microvesicle                    SET       4     -0.42143   -0.0060717      0.60141      0.75826 GO_cc:go_microvesicle
GO_cc:go_earp_complex                    SET       5     -0.46588    -0.007504      0.43999      0.85516 GO_cc:go_earp_complex
GO_cc:go_beta_catenin_tcf_co...          SET      11     0.038759   0.00092584      0.26096      0.44097 GO_cc:go_beta_catenin_tcf_complex
GO_mf:go_cyclic_nucleotide_p...          SET      29     0.043755    0.0016963       0.1536      0.38788 GO_mf:go_cyclic_nucleotide_phosphodiesterase_activity
GO_mf:go_protein_serine_thre...6         SET      42     -0.14871   -0.0069356      0.12316      0.88637 GO_mf:go_protein_serine_threonine_tyrosine_kinase_activity
