# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_mf:go_oxidoreductase_acti...5         SET      11     -0.35277   -0.0085295      0.27441       0.9007 GO_mf:go_oxidoreductase_activity_acting_on_a_sulfur_group_of_donors_nad_p_as_acceptor
GO_mf:go_oxidoreductase_acti...6         SET       9      -0.2053   -0.0044902      0.24091      0.80293 GO_mf:go_oxidoreductase_activity_acting_on_a_sulfur_group_of_donors_oxygen_as_acceptor
GO_mf:go_oxidoreductase_acti...9         SET       9       0.3835    0.0083877      0.21314     0.035998 GO_mf:go_oxidoreductase_activity_acting_on_diphenols_and_related_substances_as_donors
GO_mf:go_2_oxoglutarate_depe...          SET      43       0.1239     0.005918      0.12726      0.16514 GO_mf:go_2_oxoglutarate_dependent_dioxygenase_activity
GO_mf:go_oxidoreductase_acti...19        SET       6      0.21113    0.0037706      0.36721      0.28267 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_reduced_iron_sulfur_protein_as_one_donor_and_incorporation_of_one_atom_of_oxygen
GO_mf:go_oxidoreductase_acti...20        SET       7      0.34437    0.0066428      0.32941      0.14793 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_reduced_pteridine_as_one_donor_and_incorporation_of_one_atom_of_oxygen
GO_mf:go_oxidoreductase_acti...17        SET       4       0.3263    0.0047585      0.49452      0.25468 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_reduced_ascorbate_as_one_donor_and_incorporation_of_one_atom_of_oxygen
GO_mf:go_oxidoreductase_acti...21        SET       5     0.057317   0.00093449      0.44985      0.44931 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_oxidation_of_a_pair_of_donors_resulting_in_the_reduction_of_molecular_oxygen_to_two_molecules_of_water
GO_mf:go_oxidoreductase_acti...37        SET       5      -0.2551    -0.004159      0.36751      0.75619 GO_mf:go_oxidoreductase_activity_oxidizing_metal_ions_oxygen_as_acceptor
GO_mf:go_oxidoreductase_acti...8         SET      10     -0.25679   -0.0059201      0.24717      0.85057 GO_mf:go_oxidoreductase_activity_acting_on_ch_or_ch2_groups
GO_mf:go_hydroxymethyl__form...          SET       8     -0.36482   -0.0075232       0.2367      0.93837 GO_mf:go_hydroxymethyl__formyl_and_related_transferase_activity
GO_mf:go_diphosphotransferas...          SET       4     -0.86748     -0.01265      0.44736      0.97375 GO_mf:go_diphosphotransferase_activity
GO_mf:go_sulfurtransferase_a...          SET      11     -0.25924   -0.0062682      0.25144      0.84873 GO_mf:go_sulfurtransferase_activity
GO_mf:go_phosphatase_activity            SET     255    -0.001185  -0.00013705     0.050065      0.50944 GO_mf:go_phosphatase_activity
GO_mf:go_hydrolase_activity_...3         SET       6     0.066917    0.0011951       0.3361      0.42109 GO_mf:go_hydrolase_activity_acting_on_carbon_nitrogen_but_not_peptide_bonds_in_cyclic_amides
GO_mf:go_aldehyde_lyase_acti...          SET      10     -0.16775   -0.0038673      0.20616      0.79208 GO_mf:go_aldehyde_lyase_activity
GO_mf:go_oxo_acid_lyase_acti...          SET       6    -0.096558   -0.0017245      0.28149      0.63421 GO_mf:go_oxo_acid_lyase_activity
GO_mf:go_carbon_nitrogen_lya...          SET      13       0.2021    0.0053119      0.26288      0.22102 GO_mf:go_carbon_nitrogen_lyase_activity
GO_mf:go_ammonia_lyase_activ...          SET       5     0.095811    0.0015621       0.3999      0.40533 GO_mf:go_ammonia_lyase_activity
GO_mf:go_amidine_lyase_activ...          SET       7      0.39733    0.0076645       0.3569       0.1328 GO_mf:go_amidine_lyase_activity
GO_mf:go_phosphorus_oxygen_l...          SET      21      0.12846    0.0042903      0.17601      0.23275 GO_mf:go_phosphorus_oxygen_lyase_activity
GO_mf:go_racemase_and_epimer...2         SET      11     0.076831    0.0018577      0.25321      0.38078 GO_mf:go_racemase_and_epimerase_activity_acting_on_carbohydrates_and_derivatives
GO_mf:go_ligase_activity_for...1         SET       7      0.12925    0.0024933      0.27635         0.32 GO_mf:go_ligase_activity_forming_carbon_carbon_bonds
GO_mf:go_ligase_activity_for...5         SET       5    -0.027127  -0.00044227      0.31588      0.53422 GO_mf:go_ligase_activity_forming_phosphoric_ester_bonds
GO_mf:go_endodeoxyribonuclea...2         SET      10      0.31845    0.0073415       0.2159     0.070118 GO_mf:go_endodeoxyribonuclease_activity_producing_3_phosphomonoesters
GO_mf:go_endoribonuclease_ac...2         SET      10     0.099433    0.0022923      0.27171       0.3572 GO_mf:go_endoribonuclease_activity_producing_3_phosphomonoesters
GO_mf:go_g_protein_coupled_a...1         SET       7      0.33825    0.0065249      0.32593      0.14968 GO_mf:go_g_protein_coupled_acetylcholine_receptor_activity
GO_mf:go_nuclear_receptor_bi...          SET     108    -0.022851   -0.0017268     0.077027      0.61664 GO_mf:go_nuclear_receptor_binding
GO_mf:go_sumo_specific_prote...          SET       5      0.60022    0.0097859      0.31282     0.027516 GO_mf:go_sumo_specific_protease_activity
GO_mf:go_extracellularly_gly...          SET       3      -0.2837   -0.0035831      0.44356      0.73878 GO_mf:go_extracellularly_glycine_gated_chloride_channel_activity
GO_mf:go_activin_activated_r...          SET       7      0.15088    0.0029105      0.40266      0.35394 GO_mf:go_activin_activated_receptor_activity
GO_mf:go_rap_guanyl_nucleoti...          SET       5       0.4589    0.0074818      0.36946      0.10711 GO_mf:go_rap_guanyl_nucleotide_exchange_factor_activity
GO_mf:go_n_acylsphingosine_a...          SET       7    -0.095349   -0.0018393      0.35355       0.6063 GO_mf:go_n_acylsphingosine_amidohydrolase_activity
GO_mf:go_u6_snrna_binding                SET      11      0.22902    0.0055374      0.24232      0.17231 GO_mf:go_u6_snrna_binding
GO_mf:go_phospholipid_scramb...          SET      10     -0.95357    -0.021984      0.31678      0.99869 GO_mf:go_phospholipid_scramblase_activity
GO_mf:go_dead_h_box_rna_heli...          SET       8      0.10223    0.0021081      0.33031      0.37848 GO_mf:go_dead_h_box_rna_helicase_binding
GO_mf:go_sodium_dicarboxylat...          SET       9     -0.83567    -0.018277      0.28884      0.99809 GO_mf:go_sodium_dicarboxylate_symporter_activity
GO_mf:go_semaphorin_receptor...1         SET       9      0.48079     0.010516      0.32686      0.07066 GO_mf:go_semaphorin_receptor_activity
GO_mf:go_aryl_hydrocarbon_re...          SET       9      0.36764    0.0080408      0.34437      0.14287 GO_mf:go_aryl_hydrocarbon_receptor_binding
GO_mf:go_vinculin_binding                SET       9     -0.41858    -0.009155      0.25755      0.94794 GO_mf:go_vinculin_binding
GO_mf:go_cdp_alcohol_phospha...          SET       8      0.14135    0.0029149      0.24424      0.28138 GO_mf:go_cdp_alcohol_phosphatidyltransferase_activity
GO_mf:go_phosphatidylinosito...22        SET       4      0.31865    0.0046469      0.34868       0.1804 GO_mf:go_phosphatidylinositol_n_acetylglucosaminyltransferase_activity
GO_mf:go_3_hydroxyacyl_coa_d...1         SET       4       0.3497    0.0050997      0.54838      0.26184 GO_mf:go_3_hydroxyacyl_coa_dehydratase_activity
GO_mf:go_centromeric_dna_bin...          SET       6     -0.11693   -0.0020883      0.30192      0.65073 GO_mf:go_centromeric_dna_binding
GO_mf:go_cyclohydrolase_acti...          SET       5     -0.31237   -0.0050929       0.3356      0.82401 GO_mf:go_cyclohydrolase_activity
GO_mf:go_oxalate_transmembra...          SET      10     -0.14167   -0.0032661      0.23387      0.72766 GO_mf:go_oxalate_transmembrane_transporter_activity
GO_mf:go_toxin_transmembrane...          SET       5     -0.37166   -0.0060594      0.41373      0.81548 GO_mf:go_toxin_transmembrane_transporter_activity
GO_mf:go_immunoglobulin_rece...1         SET       4      0.17884     0.002608      0.33755      0.29812 GO_mf:go_immunoglobulin_receptor_activity
GO_mf:go_nedd8_specific_prot...          SET       7      0.36175    0.0069782      0.23876     0.064877 GO_mf:go_nedd8_specific_protease_activity
GO_mf:go_nedd8_transferase_a...          SET       6     -0.52945   -0.0094557       0.2512      0.98246 GO_mf:go_nedd8_transferase_activity
GO_mf:go_procollagen_proline...2         SET       7       0.2649    0.0051099      0.31616      0.20106 GO_mf:go_procollagen_proline_dioxygenase_activity
GO_mf:go_phospholipase_a2_in...          SET       4    -0.050963  -0.00074319       0.4839      0.54194 GO_mf:go_phospholipase_a2_inhibitor_activity
GO_mf:go_calcium_channel_inh...          SET      11     -0.36695   -0.0088723      0.21865      0.95334 GO_mf:go_calcium_channel_inhibitor_activity
GO_mf:go_ige_binding                     SET       5     -0.33224   -0.0054169      0.31724      0.85251 GO_mf:go_ige_binding
GO_mf:go_chloride_channel_in...          SET       9     -0.22676   -0.0049596      0.23613      0.83155 GO_mf:go_chloride_channel_inhibitor_activity
GO_mf:go_potassium_channel_i...          SET       8     -0.13399    -0.002763      0.30607      0.66922 GO_mf:go_potassium_channel_inhibitor_activity
GO_mf:go_sodium_channel_inhi...          SET       7      0.19632     0.003787      0.32979      0.27583 GO_mf:go_sodium_channel_inhibitor_activity
GO_mf:go_structural_constitu...5         SET       9     -0.27623   -0.0060415       0.2909      0.82882 GO_mf:go_structural_constituent_of_myelin_sheath
GO_mf:go_c_c_chemokine_bindi...          SET      23     -0.21143   -0.0073898      0.19262      0.86382 GO_mf:go_c_c_chemokine_binding
GO_mf:go_c_x_c_chemokine_bin...          SET       6     -0.30785   -0.0054981      0.38658      0.78708 GO_mf:go_c_x_c_chemokine_binding
GO_mf:go_c_x3_c_chemokine_bi...          SET       6      0.13267    0.0023694      0.32446      0.34132 GO_mf:go_c_x3_c_chemokine_binding
GO_mf:go_interleukin_1_bindi...          SET       9     0.087044    0.0019038      0.28385      0.37955 GO_mf:go_interleukin_1_binding
GO_mf:go_potassium_ion_antip...          SET      14      0.11726    0.0031984      0.25354      0.32187 GO_mf:go_potassium_ion_antiporter_activity
GO_mf:go_potassium_ion_leak_...          SET      16     0.082456    0.0024041      0.20483      0.34364 GO_mf:go_potassium_ion_leak_channel_activity
GO_mf:go_acetylcholine_gated...          SET      16       0.2492    0.0072659      0.23847      0.14802 GO_mf:go_acetylcholine_gated_cation_selective_channel_activity
GO_mf:go_glutamate_gated_cal...          SET       5     0.084904    0.0013843      0.32401      0.39665 GO_mf:go_glutamate_gated_calcium_ion_channel_activity
GO_mf:go_serotonin_gated_cat...          SET       5     -0.23346   -0.0038064      0.43809      0.70295 GO_mf:go_serotonin_gated_cation_selective_channel_activity
GO_mf:go_gaba_gated_chloride...          SET      11     0.095234    0.0023026       0.3107      0.37961 GO_mf:go_gaba_gated_chloride_ion_channel_activity
GO_mf:go_alanine_transmembra...          SET       6    0.0085062   0.00015192      0.41096      0.49174 GO_mf:go_alanine_transmembrane_transporter_activity
GO_mf:go_serine_transmembran...          SET       6    -0.026959  -0.00048148       0.3694      0.52909 GO_mf:go_serine_transmembrane_transporter_activity
GO_mf:go_mhc_class_ib_protei...          SET       8     -0.56715    -0.011695      0.31924      0.96217 GO_mf:go_mhc_class_ib_protein_binding
GO_mf:go_extracellular_matri...6         SET      39    -0.076292   -0.0034707      0.13892      0.70856 GO_mf:go_extracellular_matrix_structural_constituent_conferring_tensile_strength
GO_mf:go_extracellular_matri...5         SET      19     0.043685    0.0013879      0.19359      0.41074 GO_mf:go_extracellular_matrix_structural_constituent_conferring_compression_resistance
GO_mf:go_extracellular_matri...2         SET       9      0.45586    0.0099705      0.28495     0.054832 GO_mf:go_extracellular_matrix_constituent_conferring_elasticity
GO_mf:go_benzodiazepine_rece...2         SET       2      -1.1434    -0.011791      0.57654      0.97632 GO_mf:go_benzodiazepine_receptor_binding
GO_mf:go_protein_xylosyltran...          SET       5      0.73771     0.012028      0.34869     0.017195 GO_mf:go_protein_xylosyltransferase_activity
GO_mf:go_nitric_oxide_syntha...2         SET       9     -0.17905    -0.003916      0.28319      0.73638 GO_mf:go_nitric_oxide_synthase_regulator_activity
GO_mf:go_guanylate_cyclase_r...          SET       7     0.028112   0.00054227      0.29765      0.46238 GO_mf:go_guanylate_cyclase_regulator_activity
GO_mf:go_lim_domain_binding              SET       7     -0.34871   -0.0067267      0.26024      0.90987 GO_mf:go_lim_domain_binding
GO_mf:go_structural_constitu...2         SET      16     -0.11149   -0.0032508      0.18516      0.72645 GO_mf:go_structural_constituent_of_epidermis
GO_mf:go_estrogen_receptor_a...          SET       5     -0.55885   -0.0091114      0.37678      0.93098 GO_mf:go_estrogen_receptor_activity
GO_mf:go_transmembrane_recep...5         SET       7      0.13177    0.0025419      0.38312      0.36545 GO_mf:go_transmembrane_receptor_protein_tyrosine_kinase_activator_activity
GO_mf:go_adp_ribosylation_fa...          SET       8     0.095771    0.0019749      0.33164      0.38638 GO_mf:go_adp_ribosylation_factor_binding
GO_mf:go_structural_constitu...10        SET       4  -0.00081492  -1.1884e-05      0.43071      0.50075 GO_mf:go_structural_constituent_of_tooth_enamel
GO_mf:go_protein_phosphatase...3         SET       7     -0.16167   -0.0031187      0.29925      0.70549 GO_mf:go_protein_phosphatase_2b_binding
GO_mf:go_interleukin_17_rece...          SET       8      0.08212    0.0016934      0.28032      0.38478 GO_mf:go_interleukin_17_receptor_activity
GO_mf:go_nuclear_receptor_tr...          SET      63    -0.011722  -0.00067737      0.10128      0.54607 GO_mf:go_nuclear_receptor_transcription_coactivator_activity
GO_mf:go_hemoglobin_binding              SET       7    -0.018965  -0.00036584      0.28031      0.52697 GO_mf:go_hemoglobin_binding
GO_mf:go_acetylcholine_recep...3         SET       6      -0.1536   -0.0027432      0.33156      0.67841 GO_mf:go_acetylcholine_receptor_inhibitor_activity
GO_mf:go_transforming_growth...6         SET       5      -0.2741   -0.0044689      0.43426      0.73604 GO_mf:go_transforming_growth_factor_beta_receptor_pathway_specific_cytoplasmic_mediator_activity
GO_mf:go_u1_snrna_binding                SET       6     -0.22575   -0.0040317      0.31234      0.76508 GO_mf:go_u1_snrna_binding
GO_mf:go_u4_snrna_binding                SET       6      0.52232    0.0093283       0.4023     0.097095 GO_mf:go_u4_snrna_binding
GO_mf:go_pre_mrna_5_splice_s...          SET       2      0.88496     0.009126      0.93185      0.17115 GO_mf:go_pre_mrna_5_splice_site_binding
GO_mf:go_pre_mrna_3_splice_s...          SET       5      0.16051    0.0026169      0.30262      0.29792 GO_mf:go_pre_mrna_3_splice_site_binding
GO_mf:go_gtpase_regulator_ac...          SET     273      0.11915     0.014251     0.050035    0.0086326 GO_mf:go_gtpase_regulator_activity
GO_mf:go_lipid_antigen_bindi...          SET       5     -0.71943     -0.01173      0.56071      0.90026 GO_mf:go_lipid_antigen_binding
GO_mf:go_tpr_domain_binding              SET       8      0.15222     0.003139      0.25142      0.27244 GO_mf:go_tpr_domain_binding
GO_mf:go_tat_protein_binding             SET      10     -0.46387    -0.010694      0.26169      0.96184 GO_mf:go_tat_protein_binding
