# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_interleukin_7_media...          SET      28     -0.15249    -0.005809      0.18095       0.8003 GO_bp:go_interleukin_7_mediated_signaling_pathway
GO_bp:go_interleukin_21_medi...          SET       7      0.45573     0.008685      0.31939     0.076818 GO_bp:go_interleukin_21_mediated_signaling_pathway
GO_bp:go_macrophage_colony_s...2         SET       6     0.086771     0.001531      0.42953      0.41995 GO_bp:go_macrophage_colony_stimulating_factor_signaling_pathway
GO_bp:go_interleukin_23_medi...          SET       9     -0.17302   -0.0037386      0.23033      0.77372 GO_bp:go_interleukin_23_mediated_signaling_pathway
GO_bp:go_interleukin_3_media...          SET       4      0.20302    0.0029249      0.42528      0.31655 GO_bp:go_interleukin_3_mediated_signaling_pathway
GO_bp:go_angiotensin_activat...          SET      11      0.13904    0.0033214       0.2343      0.27644 GO_bp:go_angiotensin_activated_signaling_pathway
GO_bp:go_somatostatin_recept...          SET       5     -0.29734   -0.0047893      0.47933      0.73247 GO_bp:go_somatostatin_receptor_signaling_pathway
GO_bp:go_cannabinoid_signali...          SET       7       -0.302   -0.0057554      0.26075       0.8766 GO_bp:go_cannabinoid_signaling_pathway
GO_bp:go_nerve_growth_factor...          SET      12      0.18009     0.004493      0.24129      0.22773 GO_bp:go_nerve_growth_factor_signaling_pathway
GO_bp:go_torc1_signaling                 SET      38      0.17627    0.0078205       0.1321     0.091046 GO_bp:go_torc1_signaling
GO_bp:go_torc2_signaling                 SET       6     -0.99521     -0.01756      0.38768      0.99487 GO_bp:go_torc2_signaling
GO_bp:go_cytoplasmic_pattern...2         SET      26      0.19295    0.0070834      0.15095      0.10059 GO_bp:go_cytoplasmic_pattern_recognition_receptor_signaling_pathway_in_response_to_virus
GO_bp:go_rig_i_signaling_pat...          SET      20     0.094967    0.0030581      0.18181      0.30072 GO_bp:go_rig_i_signaling_pathway
GO_bp:go_mda_5_signaling_pat...          SET      10      0.26697    0.0060806      0.23757      0.13056 GO_bp:go_mda_5_signaling_pathway
GO_bp:go_negative_regulation...721       SET      10      0.19407    0.0044201      0.23315      0.20261 GO_bp:go_negative_regulation_of_viral_induced_cytoplasmic_pattern_recognition_receptor_signaling_pathway
GO_bp:go_regulation_of_mda_5...          SET       7     0.033676   0.00064178      0.34587      0.46122 GO_bp:go_regulation_of_mda_5_signaling_pathway
GO_bp:go_negative_regulation...597       SET       8      0.23146    0.0047155      0.26132      0.18789 GO_bp:go_negative_regulation_of_rig_i_signaling_pathway
GO_bp:go_single_stranded_vir...          SET      18     0.038975    0.0011907      0.21348      0.42757 GO_bp:go_single_stranded_viral_rna_replication_via_double_stranded_dna_intermediate
GO_bp:go_viral_rna_genome_re...          SET      31      0.13831    0.0055433      0.15193      0.18133 GO_bp:go_viral_rna_genome_replication
GO_bp:go_viral_budding_via_h...          SET      21     0.027177   0.00089673       0.1618       0.4333 GO_bp:go_viral_budding_via_host_escrt_complex
GO_bp:go_regulation_of_growt...3         SET       7     0.084539    0.0016111      0.35644      0.40626 GO_bp:go_regulation_of_growth_rate
GO_bp:go_embryonic_cleavage              SET       6      0.35935    0.0063405      0.32799      0.13663 GO_bp:go_embryonic_cleavage
GO_bp:go_snrna_modification              SET       4      0.99468     0.014331      0.74733     0.091611 GO_bp:go_snrna_modification
GO_bp:go_dna_endoreduplicati...          SET       8     -0.34408   -0.0070098      0.29408      0.87899 GO_bp:go_dna_endoreduplication
GO_bp:go_chemokine_biosynthe...          SET      14     -0.04832    -0.001302      0.20184       0.5946 GO_bp:go_chemokine_biosynthetic_process
GO_bp:go_epithelial_fluid_tr...          SET       9      0.47413     0.010245      0.26558     0.037119 GO_bp:go_epithelial_fluid_transport
GO_bp:go_olfactory_behavior              SET      10     0.071355    0.0016252      0.27335      0.39704 GO_bp:go_olfactory_behavior
GO_bp:go_intraciliary_transp...1         SET      51     -0.10057   -0.0051676      0.12159      0.79591 GO_bp:go_intraciliary_transport
GO_bp:go_interleukin_12_bios...          SET       7      0.41393    0.0078884      0.32277     0.099856 GO_bp:go_interleukin_12_biosynthetic_process
GO_bp:go_type_2_immune_respo...          SET      36    -0.061597   -0.0026601      0.12439      0.68976 GO_bp:go_type_2_immune_response
GO_bp:go_interleukin_2_biosy...          SET      21     -0.13757   -0.0045393      0.21951      0.73457 GO_bp:go_interleukin_2_biosynthetic_process
GO_bp:go_interferon_gamma_bi...          SET      15     -0.11761   -0.0032803      0.19679      0.72495 GO_bp:go_interferon_gamma_biosynthetic_process
GO_bp:go_t_cell_activation               SET     442    -0.044433   -0.0066524     0.039967      0.86687 GO_bp:go_t_cell_activation
GO_bp:go_monocyte_activation             SET       9    -0.094713   -0.0020465      0.28915      0.62837 GO_bp:go_monocyte_activation
GO_bp:go_endothelial_cell_ac...          SET      10      0.12813    0.0029182      0.22014      0.28028 GO_bp:go_endothelial_cell_activation
GO_bp:go_regulation_of_cell_...33        SET    1520     0.007498    0.0020212     0.021968      0.36644 GO_bp:go_regulation_of_cell_population_proliferation
GO_bp:go_neurotransmitter_ca...          SET      16    -0.037276   -0.0010738      0.17792      0.58298 GO_bp:go_neurotransmitter_catabolic_process
GO_bp:go_meiotic_dna_double_...1         SET       6      0.16632    0.0029346      0.35754      0.32091 GO_bp:go_meiotic_dna_double_strand_break_formation
GO_bp:go_strand_invasion                 SET       5     -0.48348   -0.0077875      0.40753      0.88225 GO_bp:go_strand_invasion
GO_bp:go_lipoprotein_catabol...          SET      13      0.34165    0.0088716      0.21604     0.056897 GO_bp:go_lipoprotein_catabolic_process
GO_bp:go_xenobiotic_cataboli...          SET      11     -0.16397   -0.0039167      0.29343      0.71184 GO_bp:go_xenobiotic_catabolic_process
GO_bp:go_ketone_catabolic_pr...          SET       9     -0.53044    -0.011462      0.29435      0.96422 GO_bp:go_ketone_catabolic_process
GO_bp:go_interleukin_1_biosy...          SET       6     -0.25073   -0.0044239      0.39495      0.73722 GO_bp:go_interleukin_1_biosynthetic_process
GO_bp:go_interleukin_6_biosy...          SET      22    -0.089146   -0.0030106      0.17297      0.69685 GO_bp:go_interleukin_6_biosynthetic_process
GO_bp:go_interleukin_8_biosy...          SET      13     0.062026    0.0016106      0.23866      0.39748 GO_bp:go_interleukin_8_biosynthetic_process
GO_bp:go_establishment_of_pl...2         SET      17       0.5006     0.014863      0.19923    0.0059972 GO_bp:go_establishment_of_planar_polarity_of_embryonic_epithelium
GO_bp:go_mature_ribosome_ass...          SET       5    0.0030546   4.9201e-05      0.37085      0.49671 GO_bp:go_mature_ribosome_assembly
GO_bp:go_dna_protection                  SET       5     0.043691   0.00070374      0.39317      0.45576 GO_bp:go_dna_protection
GO_bp:go_regulation_of_cytol...          SET      17     0.066006    0.0019598      0.22949      0.38682 GO_bp:go_regulation_of_cytolysis
GO_bp:go_susceptibility_to_n...          SET      11      0.17399    0.0041562      0.24531      0.23908 GO_bp:go_susceptibility_to_natural_killer_cell_mediated_cytotoxicity
GO_bp:go_purine_nucleoside_m...1         SET      34   -0.0090176  -0.00037848      0.13929      0.52581 GO_bp:go_purine_nucleoside_metabolic_process
GO_bp:go_negative_regulation...547       SET      12      0.26061    0.0065019      0.24303       0.1418 GO_bp:go_negative_regulation_of_protein_import_into_nucleus
GO_bp:go_negative_regulation...157       SET       5     0.028905   0.00046559      0.33735      0.46586 GO_bp:go_negative_regulation_of_circadian_sleep_wake_cycle_sleep
GO_bp:go_fat_soluble_vitamin...1         SET      15      0.10178    0.0028388       0.2134       0.3167 GO_bp:go_fat_soluble_vitamin_biosynthetic_process
GO_bp:go_fat_soluble_vitamin...2         SET       9     -0.26387   -0.0057018        0.292      0.81691 GO_bp:go_fat_soluble_vitamin_catabolic_process
GO_bp:go_water_soluble_vitam...1         SET       7     0.021174   0.00040352      0.35282      0.47607 GO_bp:go_water_soluble_vitamin_biosynthetic_process
GO_bp:go_vitamin_d_biosynthe...          SET      12      0.14974    0.0037358       0.2321      0.25942 GO_bp:go_vitamin_d_biosynthetic_process
GO_bp:go_norepinephrine_meta...          SET       4     -0.30263   -0.0043601      0.43957      0.75442 GO_bp:go_norepinephrine_metabolic_process
GO_bp:go_dopamine_biosynthet...          SET      11      0.25377    0.0060618      0.20549      0.10843 GO_bp:go_dopamine_biosynthetic_process
GO_bp:go_dopamine_catabolic_...          SET       5     -0.26621    -0.004288      0.37207      0.76284 GO_bp:go_dopamine_catabolic_process
GO_bp:go_norepinephrine_bios...          SET       6     0.091651    0.0016171      0.30342      0.38131 GO_bp:go_norepinephrine_biosynthetic_process
GO_bp:go_choline_catabolic_p...          SET       6      0.26922    0.0047502      0.25622       0.1467 GO_bp:go_choline_catabolic_process
GO_bp:go_indole_containing_c...1         SET       4     -0.29022   -0.0041813       0.4661      0.73324 GO_bp:go_indole_containing_compound_biosynthetic_process
GO_bp:go_indole_containing_c...2         SET      10     -0.30016   -0.0068365       0.2662      0.87024 GO_bp:go_indole_containing_compound_catabolic_process
GO_bp:go_melanin_biosyntheti...          SET      20      0.15221    0.0049015      0.18981      0.21131 GO_bp:go_melanin_biosynthetic_process
GO_bp:go_hormone_catabolic_p...          SET      14     -0.31839   -0.0085794      0.20228      0.94225 GO_bp:go_hormone_catabolic_process
GO_bp:go_outer_ear_morphogen...          SET       9      0.25724    0.0055584      0.29811      0.19411 GO_bp:go_outer_ear_morphogenesis
GO_bp:go_positive_regulation...593       SET      11      0.32416    0.0077433      0.26221      0.10819 GO_bp:go_positive_regulation_of_odontogenesis
GO_bp:go_positive_regulation...594       SET       5      0.15545    0.0025039      0.35523      0.33084 GO_bp:go_positive_regulation_of_odontogenesis_of_dentin_containing_tooth
GO_bp:go_inner_ear_auditory_...          SET      31      0.18022     0.007223      0.14949        0.114 GO_bp:go_inner_ear_auditory_receptor_cell_differentiation
GO_bp:go_gamma_delta_t_cell_...2         SET       9     0.010964   0.00023692       0.3283      0.48668 GO_bp:go_gamma_delta_t_cell_differentiation
GO_bp:go_serine_phosphorylat...          SET      27     -0.27399     -0.01025      0.26032      0.85371 GO_bp:go_serine_phosphorylation_of_stat_protein
GO_bp:go_positive_regulation...856       SET      66     -0.14099   -0.0082378       0.1039       0.9126 GO_bp:go_positive_regulation_of_tyrosine_phosphorylation_of_stat_protein
GO_bp:go_negative_regulation...705       SET      11     -0.20838   -0.0049777      0.23601      0.81135 GO_bp:go_negative_regulation_of_tyrosine_phosphorylation_of_stat_protein
GO_bp:go_tumor_necrosis_fact...1         SET      22     -0.17945   -0.0060604      0.19308      0.82366 GO_bp:go_tumor_necrosis_factor_biosynthetic_process
GO_bp:go_positive_regulation...849       SET      13     -0.33422   -0.0086785      0.26806      0.89375 GO_bp:go_positive_regulation_of_tumor_necrosis_factor_biosynthetic_process
GO_bp:go_negative_regulation...697       SET       6     -0.11917   -0.0021026       0.3522      0.63245 GO_bp:go_negative_regulation_of_tumor_necrosis_factor_biosynthetic_process
GO_bp:go_hyperosmotic_salini...          SET       8     -0.36988   -0.0075354      0.29633      0.89401 GO_bp:go_hyperosmotic_salinity_response
GO_bp:go_hemoglobin_biosynth...          SET       8    -0.076313   -0.0015547      0.26202      0.61457 GO_bp:go_hemoglobin_biosynthetic_process
GO_bp:go_negative_regulation...280       SET       5     -0.22563   -0.0036343       0.2682       0.7999 GO_bp:go_negative_regulation_of_hair_cycle
GO_bp:go_anagen                          SET       5      0.69683     0.011224      0.44517     0.058766 GO_bp:go_anagen
GO_bp:go_regulation_of_mesod...4         SET       7      0.20928    0.0039883      0.26824      0.21764 GO_bp:go_regulation_of_mesodermal_cell_fate_specification
GO_bp:go_retinal_cone_cell_d...          SET      11     0.086184    0.0020587      0.29002      0.38317 GO_bp:go_retinal_cone_cell_differentiation
GO_bp:go_sperm_ejaculation               SET       5     -0.13852   -0.0022311      0.51757      0.60551 GO_bp:go_sperm_ejaculation
GO_bp:go_thiamine_containing...          SET       6     0.055107   0.00097231      0.34431      0.43642 GO_bp:go_thiamine_containing_compound_metabolic_process
GO_bp:go_circadian_sleep_wak...1         SET      24     -0.16228   -0.0057239      0.15802      0.84777 GO_bp:go_circadian_sleep_wake_cycle
GO_bp:go_circadian_sleep_wak...3         SET       6        0.142    0.0025054      0.25444       0.2884 GO_bp:go_circadian_sleep_wake_cycle_rem_sleep
GO_bp:go_circadian_sleep_wak...2         SET       9     -0.83057    -0.017947       0.3222      0.99502 GO_bp:go_circadian_sleep_wake_cycle_non_rem_sleep
GO_bp:go_drinking_behavior               SET       8     -0.15895   -0.0032383      0.26971      0.72218 GO_bp:go_drinking_behavior
GO_bp:go_long_chain_fatty_ac...2         SET       5      0.65175     0.010498      0.39304     0.048646 GO_bp:go_long_chain_fatty_acid_catabolic_process
GO_bp:go_long_chain_fatty_ac...1         SET      25     -0.41857    -0.015068      0.18623      0.98769 GO_bp:go_long_chain_fatty_acid_biosynthetic_process
GO_bp:go_very_long_chain_fat...1         SET       4     -0.94946    -0.013679      0.35613      0.99616 GO_bp:go_very_long_chain_fatty_acid_catabolic_process
GO_bp:go_atp_synthesis_coupl...          SET      81     0.025258    0.0016342     0.094368      0.39449 GO_bp:go_atp_synthesis_coupled_electron_transport
GO_bp:go_trna_3_end_processi...          SET       7      0.28198    0.0053739      0.42824      0.25512 GO_bp:go_trna_3_end_processing
GO_bp:go_mrna_transcription_...          SET      18     0.090661    0.0027698      0.19546      0.32139 GO_bp:go_mrna_transcription_by_rna_polymerase_ii
GO_bp:go_nucleolar_large_rrn...          SET      14     0.086459    0.0023298      0.19839       0.3315 GO_bp:go_nucleolar_large_rrna_transcription_by_rna_polymerase_i
GO_bp:go_snrna_transcription...          SET       6      0.16399    0.0028935      0.32497      0.30691 GO_bp:go_snrna_transcription_by_rna_polymerase_iii
GO_bp:go_antibiotic_transport            SET      10      0.35731    0.0081382      0.25984     0.084555 GO_bp:go_antibiotic_transport
GO_bp:go_xenobiotic_transport            SET       8    -0.059536   -0.0012129        0.352      0.56715 GO_bp:go_xenobiotic_transport
GO_bp:go_d_amino_acid_transp...          SET       7     -0.26769   -0.0051016      0.25115      0.85675 GO_bp:go_d_amino_acid_transport
GO_bp:go_activation_of_janus...          SET      15    -0.051915    -0.001448      0.19329      0.60588 GO_bp:go_activation_of_janus_kinase_activity
GO_bp:go_amyloid_precursor_p...1         SET      11      0.26185    0.0062549      0.23614      0.13375 GO_bp:go_amyloid_precursor_protein_biosynthetic_process
GO_bp:go_negative_regulation...25        SET       5      0.05112    0.0008234      0.41988      0.45155 GO_bp:go_negative_regulation_of_amyloid_precursor_protein_biosynthetic_process
GO_bp:go_amyloid_precursor_p...2         SET      38    -0.099638   -0.0044206      0.13341      0.77242 GO_bp:go_amyloid_precursor_protein_catabolic_process
