# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_viral_budding_via_h...          SET      21     0.074128    0.0024986      0.19233      0.34997 GO_bp:go_viral_budding_via_host_escrt_complex
GO_bp:go_regulation_of_growt...3         SET       7     -0.23866   -0.0046462      0.30172      0.78552 GO_bp:go_regulation_of_growth_rate
GO_bp:go_embryonic_cleavage              SET       6    0.0012316   2.2198e-05      0.30259      0.49838 GO_bp:go_embryonic_cleavage
GO_bp:go_snrna_modification              SET       4      0.51892    0.0076371      0.56319      0.17843 GO_bp:go_snrna_modification
GO_bp:go_dna_endoreduplicati...          SET       8     0.054645    0.0011372      0.27093      0.42008 GO_bp:go_dna_endoreduplication
GO_bp:go_chemokine_biosynthe...          SET      12     -0.26117   -0.0066561      0.23363      0.86818 GO_bp:go_chemokine_biosynthetic_process
GO_bp:go_epithelial_fluid_tr...          SET       9      0.12421    0.0027416      0.30532      0.34208 GO_bp:go_epithelial_fluid_transport
GO_bp:go_olfactory_behavior              SET      10      0.18219     0.004239      0.25194       0.2348 GO_bp:go_olfactory_behavior
GO_bp:go_intraciliary_transp...1         SET      51      0.15593    0.0081838      0.12014     0.097181 GO_bp:go_intraciliary_transport
GO_bp:go_interleukin_12_bios...          SET       6      0.36448    0.0065695      0.35921      0.15514 GO_bp:go_interleukin_12_biosynthetic_process
GO_bp:go_type_2_immune_respo...          SET      36     -0.17337   -0.0076481      0.13774      0.89592 GO_bp:go_type_2_immune_response
GO_bp:go_interleukin_2_biosy...          SET      21     -0.19512   -0.0065768      0.17779      0.86377 GO_bp:go_interleukin_2_biosynthetic_process
GO_bp:go_interferon_gamma_bi...          SET      15    -0.093744   -0.0026709      0.20136      0.67923 GO_bp:go_interferon_gamma_biosynthetic_process
GO_bp:go_t_cell_activation               SET     432   -0.0019736  -0.00029834     0.040189      0.51958 GO_bp:go_t_cell_activation
GO_bp:go_monocyte_activation             SET       9     0.035743   0.00078896      0.26786      0.44692 GO_bp:go_monocyte_activation
GO_bp:go_endothelial_cell_ac...          SET      10   -0.0098482  -0.00022913      0.21787      0.51803 GO_bp:go_endothelial_cell_activation
GO_bp:go_regulation_of_cell_...33        SET    1507      0.01701    0.0046573     0.021943      0.21912 GO_bp:go_regulation_of_cell_population_proliferation
GO_bp:go_neurotransmitter_ca...          SET      16     -0.10837   -0.0031889      0.21275      0.69475 GO_bp:go_neurotransmitter_catabolic_process
GO_bp:go_meiotic_dna_double_...1         SET       6     -0.31188   -0.0056214      0.29461      0.85511 GO_bp:go_meiotic_dna_double_strand_break_formation
GO_bp:go_strand_invasion                 SET       5     -0.40583   -0.0066776      0.28852      0.92022 GO_bp:go_strand_invasion
GO_bp:go_lipoprotein_catabol...          SET      13      0.36696    0.0097339      0.23443     0.058767 GO_bp:go_lipoprotein_catabolic_process
GO_bp:go_xenobiotic_cataboli...          SET      11     0.017571   0.00042876      0.27999      0.47498 GO_bp:go_xenobiotic_catabolic_process
GO_bp:go_ketone_catabolic_pr...          SET       9     -0.32093   -0.0070838      0.29001      0.86576 GO_bp:go_ketone_catabolic_process
GO_bp:go_interleukin_1_biosy...          SET       5     -0.34538    -0.005683      0.39026      0.81192 GO_bp:go_interleukin_1_biosynthetic_process
GO_bp:go_interleukin_6_biosy...          SET      20      0.14628    0.0048117      0.19122      0.22216 GO_bp:go_interleukin_6_biosynthetic_process
GO_bp:go_interleukin_8_biosy...          SET      12    -0.050292   -0.0012817      0.31998      0.56244 GO_bp:go_interleukin_8_biosynthetic_process
GO_bp:go_establishment_of_pl...2         SET      17      0.26362    0.0079955       0.1779     0.069204 GO_bp:go_establishment_of_planar_polarity_of_embryonic_epithelium
GO_bp:go_mature_ribosome_ass...          SET       5      0.28386    0.0046707      0.35281      0.21054 GO_bp:go_mature_ribosome_assembly
GO_bp:go_dna_protection                  SET       5      0.03403   0.00055994      0.52901      0.47435 GO_bp:go_dna_protection
GO_bp:go_regulation_of_cytol...          SET      17      -0.2227   -0.0067545      0.23547      0.82786 GO_bp:go_regulation_of_cytolysis
GO_bp:go_susceptibility_to_n...          SET       9     -0.46464    -0.010256      0.38074      0.88883 GO_bp:go_susceptibility_to_natural_killer_cell_mediated_cytotoxicity
GO_bp:go_purine_nucleoside_m...1         SET      34     -0.30252     -0.01297      0.13696       0.9864 GO_bp:go_purine_nucleoside_metabolic_process
GO_bp:go_negative_regulation...547       SET      12     -0.27111   -0.0069095      0.24288      0.86783 GO_bp:go_negative_regulation_of_protein_import_into_nucleus
GO_bp:go_negative_regulation...157       SET       5     -0.16054   -0.0026416      0.43988      0.64243 GO_bp:go_negative_regulation_of_circadian_sleep_wake_cycle_sleep
GO_bp:go_fat_soluble_vitamin...1         SET      14      0.21615    0.0059498      0.19988      0.13977 GO_bp:go_fat_soluble_vitamin_biosynthetic_process
GO_bp:go_fat_soluble_vitamin...2         SET       9     -0.34225   -0.0075546      0.27396      0.89421 GO_bp:go_fat_soluble_vitamin_catabolic_process
GO_bp:go_water_soluble_vitam...1         SET       7     0.074584     0.001452       0.2851      0.39682 GO_bp:go_water_soluble_vitamin_biosynthetic_process
GO_bp:go_vitamin_d_biosynthe...          SET      11       0.2725    0.0066495      0.21305      0.10045 GO_bp:go_vitamin_d_biosynthetic_process
GO_bp:go_norepinephrine_meta...          SET       4    -0.040771  -0.00060004      0.44084      0.53684 GO_bp:go_norepinephrine_metabolic_process
GO_bp:go_dopamine_biosynthet...          SET      11     -0.10545   -0.0025732      0.20719      0.69461 GO_bp:go_dopamine_biosynthetic_process
GO_bp:go_dopamine_catabolic_...          SET       5     -0.14581   -0.0023991       0.3424      0.66488 GO_bp:go_dopamine_catabolic_process
GO_bp:go_norepinephrine_bios...          SET       6     0.021028   0.00037902      0.34014      0.47535 GO_bp:go_norepinephrine_biosynthetic_process
GO_bp:go_choline_catabolic_p...          SET       6     -0.17065   -0.0030759      0.33104      0.69689 GO_bp:go_choline_catabolic_process
GO_bp:go_indole_containing_c...1         SET       4      0.25449    0.0037454      0.33729      0.22528 GO_bp:go_indole_containing_compound_biosynthetic_process
GO_bp:go_indole_containing_c...2         SET      10     -0.10607   -0.0024678      0.26555       0.6552 GO_bp:go_indole_containing_compound_catabolic_process
GO_bp:go_melanin_biosyntheti...          SET      20    -0.044587   -0.0014667      0.18214      0.59669 GO_bp:go_melanin_biosynthetic_process
GO_bp:go_hormone_catabolic_p...          SET      14      -0.1602   -0.0044097      0.20425      0.78357 GO_bp:go_hormone_catabolic_process
GO_bp:go_outer_ear_morphogen...          SET       9      -0.1905   -0.0042048       0.2896      0.74465 GO_bp:go_outer_ear_morphogenesis
GO_bp:go_positive_regulation...593       SET      11    -0.052055   -0.0012702      0.23422      0.58794 GO_bp:go_positive_regulation_of_odontogenesis
GO_bp:go_positive_regulation...594       SET       5     -0.21502    -0.003538      0.33705      0.73824 GO_bp:go_positive_regulation_of_odontogenesis_of_dentin_containing_tooth
GO_bp:go_inner_ear_auditory_...          SET      31      0.13629    0.0055798       0.1416      0.16791 GO_bp:go_inner_ear_auditory_receptor_cell_differentiation
GO_bp:go_gamma_delta_t_cell_...2         SET       9   -0.0063702  -0.00014061      0.30843      0.50824 GO_bp:go_gamma_delta_t_cell_differentiation
GO_bp:go_serine_phosphorylat...          SET      27    -0.052153   -0.0019929      0.22607      0.59122 GO_bp:go_serine_phosphorylation_of_stat_protein
GO_bp:go_positive_regulation...856       SET      65    -0.030529   -0.0018083     0.097969      0.62233 GO_bp:go_positive_regulation_of_tyrosine_phosphorylation_of_stat_protein
GO_bp:go_negative_regulation...705       SET      11    -0.051145    -0.001248      0.24518      0.58262 GO_bp:go_negative_regulation_of_tyrosine_phosphorylation_of_stat_protein
GO_bp:go_tumor_necrosis_fact...1         SET      21     -0.21338   -0.0071924      0.17993      0.88216 GO_bp:go_tumor_necrosis_factor_biosynthetic_process
GO_bp:go_positive_regulation...849       SET      12     -0.25018   -0.0063761      0.24301      0.84837 GO_bp:go_positive_regulation_of_tumor_necrosis_factor_biosynthetic_process
GO_bp:go_negative_regulation...697       SET       6     -0.22454   -0.0040472       0.2836      0.78575 GO_bp:go_negative_regulation_of_tumor_necrosis_factor_biosynthetic_process
GO_bp:go_hyperosmotic_salini...          SET       8  -0.00091661  -1.9076e-05      0.28621      0.50128 GO_bp:go_hyperosmotic_salinity_response
GO_bp:go_hemoglobin_biosynth...          SET       8       0.5008     0.010422      0.33187     0.065656 GO_bp:go_hemoglobin_biosynthetic_process
GO_bp:go_negative_regulation...280       SET       5     -0.20493    -0.003372      0.28438      0.76443 GO_bp:go_negative_regulation_of_hair_cycle
GO_bp:go_anagen                          SET       5     -0.13638    -0.002244      0.38464      0.63854 GO_bp:go_anagen
GO_bp:go_regulation_of_mesod...4         SET       7      0.14782    0.0028777      0.29029       0.3053 GO_bp:go_regulation_of_mesodermal_cell_fate_specification
GO_bp:go_retinal_cone_cell_d...          SET      11      0.31041    0.0075745      0.33126      0.17437 GO_bp:go_retinal_cone_cell_differentiation
GO_bp:go_sperm_ejaculation               SET       5     0.056378   0.00092765      0.39124      0.44271 GO_bp:go_sperm_ejaculation
GO_bp:go_thiamine_containing...          SET       6     0.030332    0.0005467      0.36415      0.46681 GO_bp:go_thiamine_containing_compound_metabolic_process
GO_bp:go_circadian_sleep_wak...1         SET      25     -0.22566   -0.0082981      0.17106      0.90643 GO_bp:go_circadian_sleep_wake_cycle
GO_bp:go_circadian_sleep_wak...3         SET       6     -0.28234   -0.0050889      0.29593      0.82996 GO_bp:go_circadian_sleep_wake_cycle_rem_sleep
GO_bp:go_circadian_sleep_wak...2         SET       9     -0.42191   -0.0093128      0.32431      0.90335 GO_bp:go_circadian_sleep_wake_cycle_non_rem_sleep
GO_bp:go_drinking_behavior               SET       8      0.19151    0.0039855      0.24555      0.21773 GO_bp:go_drinking_behavior
GO_bp:go_long_chain_fatty_ac...2         SET       5      0.12591    0.0020718      0.37068      0.36705 GO_bp:go_long_chain_fatty_acid_catabolic_process
GO_bp:go_long_chain_fatty_ac...1         SET      25     -0.32752    -0.012044      0.17202      0.97153 GO_bp:go_long_chain_fatty_acid_biosynthetic_process
GO_bp:go_very_long_chain_fat...1         SET       4      -1.0453    -0.015384      0.31194       0.9996 GO_bp:go_very_long_chain_fatty_acid_catabolic_process
GO_bp:go_atp_synthesis_coupl...          SET      81     0.094156    0.0062228      0.10134      0.17643 GO_bp:go_atp_synthesis_coupled_electron_transport
GO_bp:go_trna_3_end_processi...          SET       7      0.48324    0.0094076      0.39818      0.11246 GO_bp:go_trna_3_end_processing
GO_bp:go_mrna_transcription_...          SET      17    -0.054769   -0.0016612      0.20394      0.60586 GO_bp:go_mrna_transcription_by_rna_polymerase_ii
GO_bp:go_nucleolar_large_rrn...          SET      14     -0.29322   -0.0080712      0.20111      0.92757 GO_bp:go_nucleolar_large_rrna_transcription_by_rna_polymerase_i
GO_bp:go_snrna_transcription...          SET       6    -0.091912   -0.0016566       0.3516      0.60311 GO_bp:go_snrna_transcription_by_rna_polymerase_iii
GO_bp:go_antibiotic_transport            SET      10      -0.1899   -0.0044183      0.23024      0.79525 GO_bp:go_antibiotic_transport
GO_bp:go_xenobiotic_transport            SET       8      0.24969    0.0051964      0.31215      0.21189 GO_bp:go_xenobiotic_transport
GO_bp:go_d_amino_acid_transp...          SET       7     -0.20908   -0.0040702      0.30031      0.75684 GO_bp:go_d_amino_acid_transport
GO_bp:go_activation_of_janus...          SET      15     -0.15412   -0.0043912      0.17546      0.81013 GO_bp:go_activation_of_janus_kinase_activity
GO_bp:go_amyloid_precursor_p...1         SET      11      0.10768    0.0026276      0.25452      0.33612 GO_bp:go_amyloid_precursor_protein_biosynthetic_process
GO_bp:go_negative_regulation...25        SET       5    -0.023797  -0.00039156       0.3168      0.52994 GO_bp:go_negative_regulation_of_amyloid_precursor_protein_biosynthetic_process
GO_bp:go_amyloid_precursor_p...2         SET      37      0.18411    0.0082335      0.13275      0.08275 GO_bp:go_amyloid_precursor_protein_catabolic_process
GO_bp:go_sequestering_of_act...          SET       6     -0.59437    -0.010713      0.37106      0.94539 GO_bp:go_sequestering_of_actin_monomers
GO_bp:go_regulation_of_golgi...2         SET       8    -0.020707  -0.00043094      0.25741      0.53206 GO_bp:go_regulation_of_golgi_to_plasma_membrane_protein_transport
GO_bp:go_camera_type_eye_dev...          SET     299      0.11451     0.014454     0.048987    0.0097097 GO_bp:go_camera_type_eye_development
GO_bp:go_negative_regulation...390       SET      13     -0.34883    -0.009253      0.22743      0.93745 GO_bp:go_negative_regulation_of_macrophage_activation
GO_bp:go_peptide_biosyntheti...          SET     615       0.0158    0.0028352     0.033613      0.31916 GO_bp:go_peptide_biosynthetic_process
GO_bp:go_penile_erection                 SET      10      0.31474    0.0073229      0.27324      0.12469 GO_bp:go_penile_erection
GO_bp:go_amino_acid_salvage              SET       7      -0.1571   -0.0030583      0.30563      0.69637 GO_bp:go_amino_acid_salvage
GO_bp:go_replication_fork_ar...          SET       5      -0.7251    -0.011931      0.35229      0.98021 GO_bp:go_replication_fork_arrest
GO_bp:go_negative_regulation...713       SET      11      0.38754    0.0094565      0.24068     0.053691 GO_bp:go_negative_regulation_of_vascular_permeability
GO_bp:go_surfactant_homeosta...          SET      11     -0.29903   -0.0072968      0.22373       0.9093 GO_bp:go_surfactant_homeostasis
GO_bp:go_snorna_processing               SET      11     -0.49217     -0.01201      0.28078      0.96018 GO_bp:go_snorna_processing
GO_bp:go_induction_of_bacter...          SET       6     -0.20822    -0.003753      0.33381       0.7336 GO_bp:go_induction_of_bacterial_agglutination
GO_bp:go_response_to_leucine             SET      14    -0.091612   -0.0025217      0.19154      0.68377 GO_bp:go_response_to_leucine
GO_bp:go_telomere_maintenanc...1         SET      13    -0.077608   -0.0020586      0.28367       0.6078 GO_bp:go_telomere_maintenance_in_response_to_dna_damage
GO_bp:go_anoikis                         SET      33     0.078105    0.0032991       0.1418      0.29089 GO_bp:go_anoikis
GO_bp:go_response_to_morphine            SET      31     -0.23693   -0.0097005       0.1377      0.95733 GO_bp:go_response_to_morphine
GO_bp:go_negative_regulation...401       SET       5     -0.10405   -0.0017121      0.34915      0.61715 GO_bp:go_negative_regulation_of_mast_cell_degranulation
GO_bp:go_eosinophil_activati...          SET       6     0.098618    0.0017775      0.39691      0.40189 GO_bp:go_eosinophil_activation
GO_bp:go_regulation_of_neutr...2         SET       7      -0.2414   -0.0046995      0.26856      0.81563 GO_bp:go_regulation_of_neutrophil_degranulation
GO_bp:go_natural_killer_cell...5         SET       6    0.0011345   2.0448e-05      0.36495      0.49876 GO_bp:go_natural_killer_cell_degranulation
