# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_dna_repair_complex              SET      34     0.066141    0.0028098       0.1336      0.31029 GO_cc:go_dna_repair_complex
GO_cc:go_clathrin_vesicle_co...          SET      28     0.069074    0.0026634      0.14809      0.32045 GO_cc:go_clathrin_vesicle_coat
GO_cc:go_sin3_complex                    SET      13     0.019586   0.00051478      0.21284      0.46334 GO_cc:go_sin3_complex
GO_cc:go_escrt_complex                   SET      27      0.27032     0.010235      0.14735     0.033299 GO_cc:go_escrt_complex
GO_cc:go_cell_substrate_junc...          SET     394     0.061311    0.0087812     0.040984     0.067338 GO_cc:go_cell_substrate_junction
GO_cc:go_ciliary_transition_...2         SET      64     -0.13492   -0.0078575      0.10485       0.9009 GO_cc:go_ciliary_transition_zone
GO_cc:go_u5_snrnp                        SET      16    -0.028721   -0.0008374       0.1946      0.55866 GO_cc:go_u5_snrnp
GO_cc:go_endocytic_vesicle_l...          SET      19    -0.092758   -0.0029469      0.17911      0.69772 GO_cc:go_endocytic_vesicle_lumen
GO_cc:go_histone_methyltrans...          SET      81    0.0095702   0.00062674     0.087822      0.45661 GO_cc:go_histone_methyltransferase_complex
GO_cc:go_microtubule_plus_end            SET      20      0.34502     0.011246      0.19039     0.034988 GO_cc:go_microtubule_plus_end
GO_cc:go_saga_type_complex               SET      23     -0.10492   -0.0036669      0.15852      0.74596 GO_cc:go_saga_type_complex
GO_cc:go_cell_division_site              SET      67     -0.23082    -0.013753     0.089635      0.99499 GO_cc:go_cell_division_site
GO_cc:go_extracellular_matri...          SET      47      0.10831    0.0054078      0.13057      0.20343 GO_cc:go_extracellular_matrix_component
GO_cc:go_nuclear_heterochrom...          SET      31     -0.14616   -0.0059295      0.14333      0.84607 GO_cc:go_nuclear_heterochromatin
GO_cc:go_prc1_complex                    SET      15      0.19083    0.0053873      0.21694      0.18953 GO_cc:go_prc1_complex
GO_cc:go_golgi_associated_ve...1         SET     166    -0.010617  -0.00099312     0.063419      0.56648 GO_cc:go_golgi_associated_vesicle
GO_cc:go_intrinsic_component...3         SET      64    -0.038821   -0.0022609      0.10233       0.6478 GO_cc:go_intrinsic_component_of_golgi_membrane
GO_cc:go_synapse                         SET    1112     0.022555    0.0053201     0.026049      0.19329 GO_cc:go_synapse
GO_cc:go_chloride_channel_co...          SET      41     0.082852    0.0038644      0.13783      0.27389 GO_cc:go_chloride_channel_complex
GO_cc:go_clathrin_coat_of_co...          SET      19     0.049205    0.0015632      0.16846      0.38512 GO_cc:go_clathrin_coat_of_coated_pit
GO_cc:go_sin3_type_complex               SET      16     0.059668    0.0017397      0.18324      0.37235 GO_cc:go_sin3_type_complex
GO_cc:go_postsynaptic_membra...          SET     301    0.0045758   0.00057426     0.050845      0.46415 GO_cc:go_postsynaptic_membrane
GO_cc:go_small_subunit_proce...          SET      36    -0.021826  -0.00095404      0.12524      0.56917 GO_cc:go_small_subunit_processome
GO_cc:go_ruffle_membrane                 SET      92     0.036838    0.0025703     0.081377      0.32539 GO_cc:go_ruffle_membrane
GO_cc:go_cell_trailing_edge              SET      12     -0.37455   -0.0094585      0.21755      0.95742 GO_cc:go_cell_trailing_edge
GO_cc:go_cation_channel_comp...          SET     210     0.024873    0.0026137     0.059066      0.33684 GO_cc:go_cation_channel_complex
GO_cc:go_mll1_2_complex                  SET      25    0.0097436   0.00035503       0.1444       0.4731 GO_cc:go_mll1_2_complex
GO_cc:go_methyltransferase_c...          SET     108     0.045765    0.0034583     0.073182      0.26587 GO_cc:go_methyltransferase_complex
GO_cc:go_nucleoplasm_part                SET    1018    0.0099249    0.0022458     0.025229      0.34702 GO_cc:go_nucleoplasm_part
GO_cc:go_organellar_small_ri...          SET      29      0.24241    0.0095122      0.14116      0.04297 GO_cc:go_organellar_small_ribosomal_subunit
GO_cc:go_cell_cell_adherens_...          SET     107     -0.13426    -0.010099     0.084407      0.94414 GO_cc:go_cell_cell_adherens_junction
GO_cc:go_n_terminal_protein_...          SET       9     -0.03741  -0.00081821      0.27984      0.55317 GO_cc:go_n_terminal_protein_acetyltransferase_complex
GO_cc:go_proton_transporting...3         SET      11     -0.18075   -0.0043702      0.18234      0.83921 GO_cc:go_proton_transporting_atp_synthase_complex_coupling_factor_f_o_
GO_cc:go_golgi_membrane                  SET     704     0.059374     0.011271     0.031104     0.028147 GO_cc:go_golgi_membrane
GO_cc:go_coated_vesicle_memb...          SET     169     0.018609    0.0017562      0.06347      0.38469 GO_cc:go_coated_vesicle_membrane
GO_cc:go_smooth_endoplasmic_...1         SET      31      -0.1954   -0.0079269      0.14514      0.91089 GO_cc:go_smooth_endoplasmic_reticulum
GO_cc:go_atpase_complex                  SET      98    -0.077597   -0.0055871     0.083292      0.82423 GO_cc:go_atpase_complex
GO_cc:go_nuclear_inner_membr...          SET      53     0.017934   0.00095074      0.10075      0.42936 GO_cc:go_nuclear_inner_membrane
GO_cc:go_late_endosome                   SET     232     0.064682      0.00714      0.05228      0.10801 GO_cc:go_late_endosome
GO_cc:go_vacuolar_lumen                  SET     160    -0.069044   -0.0063415     0.063205      0.86266 GO_cc:go_vacuolar_lumen
GO_cc:go_lamellipodium_membr...          SET      23     0.087777    0.0030679      0.16196      0.29393 GO_cc:go_lamellipodium_membrane
GO_cc:go_exosome_rnase_compl...          SET      26      0.24497    0.0091026       0.1706     0.075515 GO_cc:go_exosome_rnase_complex_
GO_cc:go_er_to_golgi_transpo...          SET      57      -0.0664   -0.0036501       0.1123      0.72282 GO_cc:go_er_to_golgi_transport_vesicle_membrane
GO_cc:go_spindle_midzone                 SET      34    -0.028166   -0.0011966      0.13756      0.58112 GO_cc:go_spindle_midzone
GO_cc:go_presynaptic_membrane            SET     156     0.034078    0.0030909     0.071401      0.31659 GO_cc:go_presynaptic_membrane
GO_cc:go_nuclear_membrane_pa...          SET      16     0.055988    0.0016324      0.16674      0.36852 GO_cc:go_nuclear_membrane_part
GO_cc:go_xy_body                         SET      12    0.0032874   8.3017e-05      0.18373      0.49286 GO_cc:go_xy_body
GO_cc:go_mitochondrial_membr...          SET     208     0.018396     0.001924      0.05079       0.3586 GO_cc:go_mitochondrial_membrane_part
GO_cc:go_cop9_signalosome                SET      34    -0.020764  -0.00088209      0.13314      0.56196 GO_cc:go_cop9_signalosome
GO_cc:go_inner_mitochondrial...          SET     121   -0.0085289  -0.00068194     0.066242      0.55122 GO_cc:go_inner_mitochondrial_membrane_protein_complex
GO_cc:go_neuron_projection               SET    1226    -0.023211     -0.00573     0.024385      0.82941 GO_cc:go_neuron_projection
GO_cc:go_bloc_complex                    SET      20     0.030012   0.00097824      0.17189       0.4307 GO_cc:go_bloc_complex
GO_cc:go_beta_catenin_destru...          SET      12     -0.13413   -0.0033873      0.20108      0.74763 GO_cc:go_beta_catenin_destruction_complex
GO_cc:go_apicolateral_plasma...          SET      18      0.22251    0.0068807      0.22058      0.15656 GO_cc:go_apicolateral_plasma_membrane
GO_cc:go_catalytic_complex               SET    1282     0.036947    0.0093123     0.023058     0.054547 GO_cc:go_catalytic_complex
GO_cc:go_filopodium_tip                  SET      17    -0.060306   -0.0018124      0.22659      0.60493 GO_cc:go_filopodium_tip
GO_cc:go_mismatch_repair_com...          SET       9     0.038657   0.00084549      0.22248      0.43103 GO_cc:go_mismatch_repair_complex
GO_cc:go_axoneme_part                    SET      38    0.0067492   0.00030309      0.13629      0.48025 GO_cc:go_axoneme_part
GO_cc:go_kinetochore                     SET     126    0.0093976   0.00076667     0.069828      0.44647 GO_cc:go_kinetochore
GO_cc:go_interstitial_matrix             SET      12      0.41977     0.010601      0.26784     0.058539 GO_cc:go_interstitial_matrix
GO_cc:go_cytoplasmic_dynein_...          SET      19    -0.079907   -0.0025387      0.21758      0.64328 GO_cc:go_cytoplasmic_dynein_complex
GO_cc:go_endolysosome_membra...          SET      13      0.13045    0.0034286      0.21193      0.26911 GO_cc:go_endolysosome_membrane
GO_cc:go_prespliceosome                  SET      15     -0.15373   -0.0043401      0.23755      0.74123 GO_cc:go_prespliceosome
GO_cc:go_sperm_principal_pie...          SET      20     -0.22064   -0.0071916      0.18514      0.88331 GO_cc:go_sperm_principal_piece
GO_cc:go_catalytic_step_2_sp...          SET      84      0.14344    0.0095654     0.083972     0.043808 GO_cc:go_catalytic_step_2_spliceosome
GO_cc:go_vacuolar_part                   SET     530     0.020381     0.003373     0.034828      0.27921 GO_cc:go_vacuolar_part
GO_cc:go_mitochondrial_part              SET     968     0.050136     0.011078     0.025288     0.023715 GO_cc:go_mitochondrial_part
GO_cc:go_mitochondrion                   SET    1482     0.031648    0.0085273     0.021109     0.066908 GO_cc:go_mitochondrion
GO_cc:go_cell_surface                    SET     768   -0.0061056   -0.0012084     0.031645       0.5765 GO_cc:go_cell_surface
GO_cc:go_hemoglobin_complex              SET      11      0.19027    0.0046005      0.29842      0.26187 GO_cc:go_hemoglobin_complex
GO_cc:go_dendrite_membrane               SET      38       0.1239    0.0055641      0.15372      0.21013 GO_cc:go_dendrite_membrane
GO_cc:go_prp19_complex                   SET      13      0.14627    0.0038445      0.18818       0.2185 GO_cc:go_prp19_complex
GO_cc:go_condensed_chromosom...1         SET     110      0.11521    0.0087855     0.074968     0.062187 GO_cc:go_condensed_chromosome_centromeric_region
GO_cc:go_tricarboxylic_acid_...          SET      13     -0.37963   -0.0099782      0.19837      0.97217 GO_cc:go_tricarboxylic_acid_cycle_enzyme_complex
GO_cc:go_staga_complex                   SET      11    -0.071187   -0.0017212      0.22047      0.62661 GO_cc:go_staga_complex
GO_cc:go_sperm_midpiece                  SET      22     -0.29078   -0.0099399      0.17311      0.95348 GO_cc:go_sperm_midpiece
GO_cc:go_secretory_granule_m...          SET     283     0.017691    0.0021538     0.051064      0.36451 GO_cc:go_secretory_granule_membrane
GO_cc:go_dna_packaging_compl...          SET      83    -0.091332   -0.0060543     0.096762      0.82738 GO_cc:go_dna_packaging_complex
GO_cc:go_pole_plasm                      SET      17     -0.58446    -0.017565      0.19588      0.99857 GO_cc:go_pole_plasm
GO_cc:go_transporter_complex             SET     312     0.033374     0.004263     0.048819      0.24711 GO_cc:go_transporter_complex
GO_cc:go_side_of_membrane                SET     478   -0.0024218  -0.00038118     0.039767      0.52428 GO_cc:go_side_of_membrane
GO_cc:go_photoreceptor_conne...          SET      36      -0.1118   -0.0048868      0.13611      0.79428 GO_cc:go_photoreceptor_connecting_cilium
GO_cc:go_condensed_chromosom...2         SET      12    -0.054783   -0.0013834      0.27942      0.57772 GO_cc:go_condensed_chromosome_outer_kinetochore
GO_cc:go_clathrin_coated_ves...2         SET     108    -0.017018    -0.001286     0.081366      0.58283 GO_cc:go_clathrin_coated_vesicle_membrane
GO_cc:go_membrane_protein_co...          SET    1100     0.048593     0.011404     0.025131     0.026592 GO_cc:go_membrane_protein_complex
GO_cc:go_intrinsic_component...17        SET       7      0.28713    0.0055388      0.32643      0.18954 GO_cc:go_intrinsic_component_of_the_cytoplasmic_side_of_the_plasma_membrane
GO_cc:go_nuclear_outer_membr...2         SET    1025     0.009627    0.0021855     0.025822      0.35464 GO_cc:go_nuclear_outer_membrane_endoplasmic_reticulum_membrane_network
GO_cc:go_transcriptionally_a...          SET      22     0.066326    0.0022673      0.15696      0.33631 GO_cc:go_transcriptionally_active_chromatin
GO_cc:go_endoplasmic_reticul...2         SET      11     -0.38332   -0.0092682      0.23841      0.94605 GO_cc:go_endoplasmic_reticulum_chaperone_complex
GO_cc:go_schmidt_lanterman_i...          SET      11     -0.22877   -0.0055313      0.26718      0.80406 GO_cc:go_schmidt_lanterman_incisure
GO_cc:go_semaphorin_receptor...          SET       9      0.13655    0.0029865       0.3302      0.33961 GO_cc:go_semaphorin_receptor_complex
GO_cc:go_axon_cytoplasm                  SET      51      0.24112      0.01254      0.10781     0.012668 GO_cc:go_axon_cytoplasm
GO_cc:go_lamellipodium                   SET     182    -0.047417   -0.0046422     0.059862      0.78584 GO_cc:go_lamellipodium
GO_cc:go_nuclear_transcripti...1         SET     189    0.0061277   0.00061123     0.060619      0.45974 GO_cc:go_nuclear_transcription_factor_complex
GO_cc:go_midbody                         SET     169    -0.030359   -0.0028651     0.062409      0.68668 GO_cc:go_midbody
GO_cc:go_heterochromatin                 SET      71     0.052696    0.0032318     0.098237      0.29584 GO_cc:go_heterochromatin
GO_cc:go_dna_helicase_complex            SET      15   0.00047116   1.3302e-05      0.20482      0.49908 GO_cc:go_dna_helicase_complex
GO_cc:go_chromocenter                    SET      11      0.17382    0.0042028      0.21799      0.21262 GO_cc:go_chromocenter
GO_cc:go_spliceosomal_complex            SET     164      0.12809     0.011909     0.062016     0.019452 GO_cc:go_spliceosomal_complex
GO_cc:go_sarcoplasm                      SET      77    -0.090124   -0.0057551     0.085992      0.85268 GO_cc:go_sarcoplasm
GO_cc:go_cell_cell_junction              SET     425    -0.051043   -0.0075863     0.041259      0.89197 GO_cc:go_cell_cell_junction
GO_cc:go_condensed_nuclear_c...2         SET      22      0.10314    0.0035259      0.17395      0.27661 GO_cc:go_condensed_nuclear_chromosome_centromeric_region
GO_cc:go_phosphatidylinosito...1         SET      26      0.25679    0.0095418      0.16002     0.054285 GO_cc:go_phosphatidylinositol_3_kinase_complex
GO_cc:go_intraciliary_transp...3         SET      20      -0.1422   -0.0046351      0.18348      0.78083 GO_cc:go_intraciliary_transport_particle_b
GO_cc:go_replication_fork                SET      64    -0.017754    -0.001034     0.095744      0.57356 GO_cc:go_replication_fork
GO_cc:go_immunoglobulin_comp...          SET       7      0.33236    0.0064112      0.34782      0.16966 GO_cc:go_immunoglobulin_complex
GO_cc:go_small_nucleolar_rib...          SET      21     -0.18335   -0.0061237      0.16236       0.8706 GO_cc:go_small_nucleolar_ribonucleoprotein_complex
GO_cc:go_smn_sm_protein_comp...          SET      14     -0.14862   -0.0040537       0.1893      0.78381 GO_cc:go_smn_sm_protein_complex
GO_cc:go_receptor_complex                SET     376    0.0021806   0.00030524     0.044611      0.48051 GO_cc:go_receptor_complex
GO_cc:go_intraciliary_transp...1         SET      28      0.01025   0.00039522      0.14863      0.47251 GO_cc:go_intraciliary_transport_particle
GO_cc:go_anchoring_junction              SET     531     0.010704    0.0017732     0.035792      0.38245 GO_cc:go_anchoring_junction
GO_cc:go_preribosome_large_s...          SET      21      0.25931    0.0086607      0.19391      0.09057 GO_cc:go_preribosome_large_subunit_precursor
