# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 19048
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_nonhomologous_end_j...          SET       9      0.20735    0.0045062      0.23678      0.19059 GO_cc:go_nonhomologous_end_joining_complex
GO_cc:go_elongin_complex                 SET       6      -0.1782   -0.0031623      0.34091      0.69941 GO_cc:go_elongin_complex
GO_cc:go_respirasome                     SET      87     0.072306    0.0048756      0.08329      0.19267 GO_cc:go_respirasome
GO_cc:go_brca1_a_complex                 SET       6     -0.89599      -0.0159      0.32815      0.99683 GO_cc:go_brca1_a_complex
GO_cc:go_pebow_complex                   SET       5      0.39143    0.0063412      0.31716      0.10858 GO_cc:go_pebow_complex
GO_cc:go_brisc_complex                   SET       4     0.023871   0.00034589      0.48609      0.48042 GO_cc:go_brisc_complex
GO_cc:go_risc_loading_complex            SET       9     -0.29682   -0.0064506      0.25344      0.87923 GO_cc:go_risc_loading_complex
GO_cc:go_haus_complex                    SET       7     -0.34244   -0.0065636      0.27744      0.89144 GO_cc:go_haus_complex
GO_cc:go_fhf_complex                     SET       5     -0.14801   -0.0023977      0.35251      0.66271 GO_cc:go_fhf_complex
GO_cc:go_pre_snornp_complex              SET       6     0.057287    0.0010166      0.26793      0.41535 GO_cc:go_pre_snornp_complex
GO_cc:go_gamma_secretase_com...          SET       6    -0.094053    -0.001669      0.27359      0.63449 GO_cc:go_gamma_secretase_complex
GO_cc:go_h3_histone_acetyltr...          SET       7      0.27164    0.0052065      0.29854      0.18145 GO_cc:go_h3_histone_acetyltransferase_complex
GO_cc:go_tertiary_granule                SET     157     0.013429    0.0012142     0.066655      0.42016 GO_cc:go_tertiary_granule
GO_cc:go_tertiary_granule_me...          SET      68    -0.027738   -0.0016544       0.1086       0.6008 GO_cc:go_tertiary_granule_membrane
GO_cc:go_core_mediator_compl...          SET       7     -0.47625   -0.0091284       0.3029      0.94205 GO_cc:go_core_mediator_complex
GO_cc:go_cell_body_fiber                 SET       7     -0.80549    -0.015439      0.34966      0.98937 GO_cc:go_cell_body_fiber
GO_cc:go_crd_mediated_mrna_s...          SET       6    -0.045301   -0.0008039      0.37124      0.54856 GO_cc:go_crd_mediated_mrna_stability_complex
GO_cc:go_contractile_ring                SET      10      0.25316    0.0057993      0.22454      0.12978 GO_cc:go_contractile_ring
GO_cc:go_endoplasmic_reticul...3         SET      23    -0.052362   -0.0018185       0.1502      0.63631 GO_cc:go_endoplasmic_reticulum_exit_site
GO_cc:go_u2_type_catalytic_s...          SET      30      0.31581     0.012524      0.14123     0.012678 GO_cc:go_u2_type_catalytic_step_2_spliceosome
GO_cc:go_catalytic_step_1_sp...          SET       7    -0.044928  -0.00086114      0.32233      0.55543 GO_cc:go_catalytic_step_1_spliceosome
GO_cc:go_post_mrna_release_s...          SET      10      0.39092    0.0089548      0.22364     0.040247 GO_cc:go_post_mrna_release_spliceosomal_complex
GO_cc:go_smad_protein_complex            SET       7     0.087922    0.0016852      0.33845      0.39752 GO_cc:go_smad_protein_complex
GO_cc:go_histone_pre_mrna_3_...          SET       6    -0.010302  -0.00018282      0.28425      0.51446 GO_cc:go_histone_pre_mrna_3_end_processing_complex
GO_cc:go_translocon_complex              SET       4     -0.05604  -0.00081202      0.28091      0.57906 GO_cc:go_translocon_complex
GO_cc:go_invadopodium_membra...          SET       5     0.091745    0.0014863      0.36524      0.40084 GO_cc:go_invadopodium_membrane
GO_cc:go_clathrin_complex                SET       9     -0.39511   -0.0085867      0.30157      0.90493 GO_cc:go_clathrin_complex
GO_cc:go_integral_component_...1         SET       5     -0.74878     -0.01213      0.30155      0.99348 GO_cc:go_integral_component_of_cytoplasmic_side_of_endoplasmic_reticulum_membrane
GO_cc:go_eukaryotic_translat...4         SET       7    -0.042407  -0.00081281      0.34765      0.54854 GO_cc:go_eukaryotic_translation_initiation_factor_3_complex_eif3m
GO_cc:go_pi_body                         SET       7    -0.062409   -0.0011962      0.36846      0.56725 GO_cc:go_pi_body
GO_cc:go_pip_body                        SET       5     -0.13401    -0.002171      0.42883      0.62267 GO_cc:go_pip_body
GO_cc:go_lubac_complex                   SET       5      0.13014    0.0021083      0.45972      0.38855 GO_cc:go_lubac_complex
GO_cc:go_mmxd_complex                    SET       4      0.39074    0.0056618      0.38796      0.15694 GO_cc:go_mmxd_complex
GO_cc:go_ragulator_complex               SET       6     -0.71682     -0.01272      0.35564      0.97807 GO_cc:go_ragulator_complex
GO_cc:go_ptw_pp1_phosphatase...          SET       7      0.58278      0.01117      0.36667     0.055996 GO_cc:go_ptw_pp1_phosphatase_complex
GO_cc:go_er_membrane_inserti...          SET       4       0.3208    0.0046484      0.33032      0.16574 GO_cc:go_er_membrane_insertion_complex
GO_cc:go_msl_complex                     SET       3     -0.90516    -0.011359       0.4876      0.96829 GO_cc:go_msl_complex
GO_cc:go_er_membrane_protein...          SET       9      0.16461    0.0035774      0.24863      0.25396 GO_cc:go_er_membrane_protein_complex
GO_cc:go_nlrp3_inflammasome_...          SET       6      0.31985    0.0056761      0.28055      0.12713 GO_cc:go_nlrp3_inflammasome_complex
GO_cc:go_box_h_aca_rnp_compl...          SET       4      0.38663    0.0056023      0.34174      0.12896 GO_cc:go_box_h_aca_rnp_complex
GO_cc:go_trna_splicing_ligas...          SET       8     -0.16914   -0.0034657      0.34473      0.68816 GO_cc:go_trna_splicing_ligase_complex
GO_cc:go_meiotic_spindle                 SET      10     0.054061    0.0012384      0.22113      0.40343 GO_cc:go_meiotic_spindle
GO_cc:go_u2af                            SET       4     -0.23787   -0.0034468      0.31758      0.77307 GO_cc:go_u2af
GO_cc:go_spanning_component_...1         SET       8     0.078127    0.0016008      0.30706      0.39958 GO_cc:go_spanning_component_of_membrane
GO_cc:go_flemming_body                   SET      28      0.15062    0.0057706       0.1816      0.20344 GO_cc:go_flemming_body
GO_cc:go_rna_polymerase_ii_t...2         SET       5      0.37492    0.0060738      0.34182      0.13636 GO_cc:go_rna_polymerase_ii_transcription_repressor_complex
GO_cc:go_rna_polymerase_iii_...2         SET      12     -0.30954   -0.0077671      0.21518      0.92485 GO_cc:go_rna_polymerase_iii_transcription_factor_complex
GO_cc:go_box_h_aca_telomeras...          SET       3      0.25512    0.0032016      0.40232        0.263 GO_cc:go_box_h_aca_telomerase_rnp_complex
GO_cc:go_growth_cone_part                SET      15      -0.1723   -0.0048334      0.22671      0.77638 GO_cc:go_growth_cone_part
GO_cc:go_site_of_dna_damage              SET      68    -0.056754    -0.003385      0.10468      0.70615 GO_cc:go_site_of_dna_damage
GO_cc:go_mpp7_dlg1_lin7_comp...          SET       5    -0.092829   -0.0015038      0.41472      0.58856 GO_cc:go_mpp7_dlg1_lin7_complex
GO_cc:go_bcl_2_family_protei...          SET       6     -0.15031   -0.0026674      0.30275      0.69023 GO_cc:go_bcl_2_family_protein_complex
GO_cc:go_nuclear_stress_gran...          SET       5     -0.17982   -0.0029131      0.34397      0.69943 GO_cc:go_nuclear_stress_granule
GO_cc:go_tetraspanin_enriche...          SET       8     -0.11435    -0.002343      0.29081      0.65292 GO_cc:go_tetraspanin_enriched_microdomain
GO_cc:go_alveolar_lamellar_b...          SET       6      0.20281     0.003599      0.33037      0.26965 GO_cc:go_alveolar_lamellar_body
GO_cc:go_sperm_annulus                   SET       5     -0.30415   -0.0049272      0.32535      0.82505 GO_cc:go_sperm_annulus
GO_cc:go_r2tp_complex                    SET       5     0.058353   0.00094532      0.29456      0.42148 GO_cc:go_r2tp_complex
GO_cc:go_ripoptosome                     SET       6      0.11661    0.0020692       0.4125      0.38871 GO_cc:go_ripoptosome
GO_cc:go_cia_complex                     SET       5      0.71104     0.011519      0.40829     0.040807 GO_cc:go_cia_complex
GO_cc:go_lewy_body                       SET       8     -0.16787   -0.0034396      0.25002      0.74902 GO_cc:go_lewy_body
GO_cc:go_neurofibrillary_tan...          SET       5      0.30757    0.0049827      0.47189      0.25727 GO_cc:go_neurofibrillary_tangle
GO_cc:go_tubular_endosome                SET       5     -0.30374   -0.0049206      0.35978      0.80073 GO_cc:go_tubular_endosome
GO_cc:go_microtubule_bundle              SET       6     -0.33706   -0.0059814      0.32935      0.84694 GO_cc:go_microtubule_bundle
GO_cc:go_mitotic_spindle_pole            SET      25     -0.18453   -0.0066808      0.16694      0.86548 GO_cc:go_mitotic_spindle_pole
GO_cc:go_dense_body                      SET       6      0.47853    0.0084919      0.37552      0.10128 GO_cc:go_dense_body
GO_cc:go_basal_dendrite                  SET       7      0.52984     0.010156      0.35505     0.067821 GO_cc:go_basal_dendrite
GO_cc:go_sorting_endosome                SET       6      0.13644    0.0024212      0.33299        0.341 GO_cc:go_sorting_endosome
GO_cc:go_dendritic_tree                  SET     561    0.0013729   0.00023211      0.03565      0.48464 GO_cc:go_dendritic_tree
GO_cc:go_astrocyte_projection            SET      12      0.15069    0.0037811      0.22406      0.25063 GO_cc:go_astrocyte_projection
GO_cc:go_astrocyte_end_foot              SET       5     0.082289    0.0013331      0.30122      0.39236 GO_cc:go_astrocyte_end_foot
GO_cc:go_ribbon_synapse                  SET       9      -0.1018   -0.0022123      0.28146       0.6412 GO_cc:go_ribbon_synapse
GO_cc:go_multivesicular_body...1         SET       7     0.070787    0.0013568      0.33772      0.41699 GO_cc:go_multivesicular_body_lumen
GO_cc:go_cardiac_myofibril               SET       7      0.36079    0.0069154      0.27124     0.091737 GO_cc:go_cardiac_myofibril
GO_cc:go_sperm_plasma_membra...          SET       5      0.30858     0.004999      0.38414       0.2109 GO_cc:go_sperm_plasma_membrane
GO_cc:go_ciliary_transition_...1         SET       9   -0.0071245  -0.00015483      0.30802      0.50923 GO_cc:go_ciliary_transition_fiber
GO_cc:go_transcriptional_pre...          SET       7     -0.13026   -0.0024967      0.38526      0.63236 GO_cc:go_transcriptional_preinitiation_complex
GO_cc:go_g_protein_coupled_r...1         SET       9  -7.9353e-05  -1.7245e-06       0.3031       0.5001 GO_cc:go_g_protein_coupled_receptor_complex
GO_cc:go_phosphatidylinosito...2         SET       5     -0.17303    -0.002803      0.44278      0.65201 GO_cc:go_phosphatidylinositol_3_kinase_complex_class_i
GO_cc:go_9plus2_motile_cilium            SET      92   -0.0045293  -0.00031402     0.087435      0.52066 GO_cc:go_9plus2_motile_cilium
GO_cc:go_non_motile_cilium               SET     128    -0.077096   -0.0062988     0.073354      0.85337 GO_cc:go_non_motile_cilium
GO_cc:go_9plus0_non_motile_c...          SET      96    -0.046744   -0.0033102     0.085331      0.70808 GO_cc:go_9plus0_non_motile_cilium
GO_cc:go_atpase_dependent_tr...          SET      21    -0.062393   -0.0020706      0.18992      0.62874 GO_cc:go_atpase_dependent_transmembrane_transport_complex
GO_cc:go_deuterosome                     SET       5    -0.059354  -0.00096153      0.31821      0.57398 GO_cc:go_deuterosome
GO_cc:go_cytoplasmic_side_of...1         SET      13      -0.2843   -0.0074248      0.19713      0.92536 GO_cc:go_cytoplasmic_side_of_endoplasmic_reticulum_membrane
GO_cc:go_cytoplasmic_side_of...4         SET       5    -0.071298    -0.001155      0.28274      0.59954 GO_cc:go_cytoplasmic_side_of_rough_endoplasmic_reticulum_membrane
GO_cc:go_intrinsic_component...16        SET      45   -0.0084603  -0.00041074      0.12178      0.52769 GO_cc:go_intrinsic_component_of_synaptic_vesicle_membrane
GO_cc:go_cytoplasmic_side_of...2         SET       6      0.10368    0.0018398      0.26076      0.34547 GO_cc:go_cytoplasmic_side_of_lysosomal_membrane
GO_cc:go_basement_membrane_c...          SET       6      0.05304   0.00094124       0.3961      0.44674 GO_cc:go_basement_membrane_collagen_trimer
GO_cc:go_photoreceptor_ribbo...          SET       5     -0.58492   -0.0094757      0.38151      0.93737 GO_cc:go_photoreceptor_ribbon_synapse
GO_cc:go_schaffer_collateral...          SET      76      0.15987     0.010079      0.10016     0.055231 GO_cc:go_schaffer_collateral__ca1_synapse
GO_cc:go_hippocampal_mossy_f...          SET      31   -0.0051279   -0.0002067      0.15812      0.51294 GO_cc:go_hippocampal_mossy_fiber_to_ca3_synapse
GO_cc:go_parallel_fiber_to_p...          SET      15     -0.30598   -0.0085834      0.21403      0.92358 GO_cc:go_parallel_fiber_to_purkinje_cell_synapse
GO_cc:go_glycinergic_synapse             SET       5     -0.10758   -0.0017428      0.36935      0.61458 GO_cc:go_glycinergic_synapse
GO_cc:go_dopaminergic_synapse            SET      13    -0.078384   -0.0020471      0.23062      0.63303 GO_cc:go_dopaminergic_synapse
GO_cc:go_respiratory_chain_c...1         SET      73       0.1226    0.0075753     0.091694     0.090613 GO_cc:go_respiratory_chain_complex
GO_cc:go_whole_membrane                  SET    1580     0.014361    0.0039609     0.021497      0.25206 GO_cc:go_whole_membrane
GO_cc:go_endoplasmic_reticul...12        SET       5     -0.30455   -0.0049337       0.3509      0.80727 GO_cc:go_endoplasmic_reticulum_tubular_network_membrane
GO_cc:go_presynaptic_active_...2         SET      16     -0.15067    -0.004365      0.23159      0.74233 GO_cc:go_presynaptic_active_zone_cytoplasmic_component
GO_cc:go_presynaptic_endocyt...          SET       8      0.34989    0.0071692       0.3171      0.13493 GO_cc:go_presynaptic_endocytic_zone
GO_cc:go_postsynaptic_recycl...          SET       5      0.54524    0.0088329       0.2958     0.032652 GO_cc:go_postsynaptic_recycling_endosome
GO_cc:go_postsynaptic_densit...2         SET      73  -0.00069253  -4.2791e-05      0.10052      0.50275 GO_cc:go_postsynaptic_density_membrane
GO_cc:go_postsynaptic_endocy...          SET       8      0.31191    0.0063911      0.31701      0.16258 GO_cc:go_postsynaptic_endocytic_zone
GO_cc:go_postsynaptic_endoso...          SET      12      0.09057    0.0022726      0.20512      0.32941 GO_cc:go_postsynaptic_endosome
GO_cc:go_postsynaptic_actin_...          SET       5      -0.5687   -0.0092129      0.39406       0.9255 GO_cc:go_postsynaptic_actin_cytoskeleton
GO_cc:go_neurotransmitter_re...          SET      51    -0.098315   -0.0050806      0.11621      0.80121 GO_cc:go_neurotransmitter_receptor_complex
GO_cc:go_extrinsic_component...12        SET       6      0.43591    0.0077355      0.41047      0.14413 GO_cc:go_extrinsic_component_of_presynaptic_membrane
GO_cc:go_intrinsic_component...14        SET      83   -0.0015871  -0.00010454     0.094655      0.50669 GO_cc:go_intrinsic_component_of_presynaptic_membrane
GO_cc:go_extrinsic_component...10        SET       8      0.30668    0.0062839      0.28109      0.13763 GO_cc:go_extrinsic_component_of_postsynaptic_membrane
GO_cc:go_extrinsic_component...11        SET       5      0.42681    0.0069143      0.32974     0.097775 GO_cc:go_extrinsic_component_of_postsynaptic_specialization_membrane
GO_cc:go_intrinsic_component...11        SET     119     -0.05276   -0.0041572     0.080572       0.7437 GO_cc:go_intrinsic_component_of_postsynaptic_membrane
GO_cc:go_intrinsic_component...13        SET      18      0.13221    0.0040623      0.21054      0.26503 GO_cc:go_intrinsic_component_of_presynaptic_active_zone_membrane
GO_cc:go_intrinsic_component...12        SET      75    -0.021765   -0.0013631       0.1031       0.5836 GO_cc:go_intrinsic_component_of_postsynaptic_specialization_membrane
