# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_negative_regulation...163       SET       7      0.21338    0.0041161       0.2907      0.23147 GO_bp:go_negative_regulation_of_complement_activation
GO_bp:go_positive_regulation...182       SET       3     -0.01589  -0.00020068      0.46726      0.51356 GO_bp:go_positive_regulation_of_complement_activation
GO_bp:go_negative_regulation...176       SET       5     -0.50028   -0.0081565      0.35524      0.92047 GO_bp:go_negative_regulation_of_cytolysis
GO_bp:go_positive_regulation...199       SET      11     -0.41174   -0.0099552      0.29419      0.91916 GO_bp:go_positive_regulation_of_cytolysis
GO_bp:go_negative_regulation...484       SET     141    -0.008098  -0.00069858     0.061042      0.55277 GO_bp:go_negative_regulation_of_nucleobase_containing_compound_metabolic_process
GO_bp:go_positive_regulation...589       SET     217     -0.05234   -0.0055899     0.052923      0.83866 GO_bp:go_positive_regulation_of_nucleobase_containing_compound_metabolic_process
GO_bp:go_positive_regulation...176       SET       6     -0.27103   -0.0048404       0.3661      0.77044 GO_bp:go_positive_regulation_of_circadian_sleep_wake_cycle_sleep
GO_bp:go_positive_regulation...820       SET      20    -0.026904  -0.00087693      0.15623      0.56836 GO_bp:go_positive_regulation_of_transcription_by_rna_polymerase_i
GO_bp:go_positive_regulation...821       SET    1123   0.00047584   0.00011276      0.02526      0.49249 GO_bp:go_positive_regulation_of_transcription_by_rna_polymerase_ii
GO_bp:go_positive_regulation...822       SET       9      0.42999    0.0094047      0.33921      0.10247 GO_bp:go_positive_regulation_of_transcription_by_rna_polymerase_iii
GO_bp:go_negative_regulation...641       SET       8     -0.13898   -0.0028659      0.31289      0.67154 GO_bp:go_negative_regulation_of_striated_muscle_contraction
GO_bp:go_carbon_catabolite_r...          SET       5     -0.59969   -0.0097773      0.37026      0.94733 GO_bp:go_carbon_catabolite_regulation_of_transcription
GO_bp:go_negative_regulation...9         SET      10     -0.47533    -0.010958      0.24277      0.97487 GO_bp:go_negative_regulation_of_activated_t_cell_proliferation
GO_bp:go_regulation_of_trans...2         SET       5      -0.7418    -0.012094      0.36064      0.98014 GO_bp:go_regulation_of_transcription_by_glucose
GO_bp:go_atp_metabolic_proce...          SET      43     0.060573    0.0028932      0.12244       0.3104 GO_bp:go_atp_metabolic_process
GO_bp:go_cgmp_catabolic_proc...          SET       5      0.67151     0.010948      0.38937     0.042308 GO_bp:go_cgmp_catabolic_process
GO_bp:go_adenosine_metabolic...          SET       5      0.66579     0.010855      0.40241      0.04902 GO_bp:go_adenosine_metabolic_process
GO_bp:go_nucleobase_cataboli...          SET       6      -0.3095   -0.0055275      0.38056      0.79196 GO_bp:go_nucleobase_catabolic_process
GO_bp:go_negative_regulation...726       SET       6     -0.15591   -0.0027844      0.37619      0.66072 GO_bp:go_negative_regulation_of_vitamin_metabolic_process
GO_bp:go_aldehyde_biosynthet...          SET      14      0.11196    0.0030537      0.20647      0.29382 GO_bp:go_aldehyde_biosynthetic_process
GO_bp:go_negative_regulation...247       SET      10     -0.10383   -0.0023938      0.19399      0.70376 GO_bp:go_negative_regulation_of_fatty_acid_oxidation
GO_bp:go_positive_regulation...426       SET     134     0.027305    0.0022967     0.070672      0.34962 GO_bp:go_positive_regulation_of_jnk_cascade
GO_bp:go_disaccharide_biosyn...          SET       5     -0.08982   -0.0014644      0.47571      0.57488 GO_bp:go_disaccharide_biosynthetic_process
GO_bp:go_deoxyribose_phospha...1         SET      12       0.4697     0.011861      0.19373    0.0076691 GO_bp:go_deoxyribose_phosphate_biosynthetic_process
GO_bp:go_ribose_phosphate_bi...          SET     168    0.0062769   0.00059063     0.059438      0.45795 GO_bp:go_ribose_phosphate_biosynthetic_process
GO_bp:go_icosanoid_biosynthe...          SET      34    -0.066094   -0.0028079      0.13297      0.69042 GO_bp:go_icosanoid_biosynthetic_process
GO_bp:go_glycosylceramide_bi...          SET       8     0.035332   0.00072858      0.32503      0.45672 GO_bp:go_glycosylceramide_biosynthetic_process
GO_bp:go_glycosylceramide_ca...          SET       6    -0.034005  -0.00060732      0.33025      0.54101 GO_bp:go_glycosylceramide_catabolic_process
GO_bp:go_glycerol_ether_bios...          SET       6       -0.542   -0.0096798       0.3255      0.95204 GO_bp:go_glycerol_ether_biosynthetic_process
GO_bp:go_sphingoid_biosynthe...          SET      13     0.011202   0.00029442      0.22679       0.4803 GO_bp:go_sphingoid_biosynthetic_process
GO_bp:go_regulation_of_photo...          SET       9      0.29882    0.0065358       0.3258      0.17953 GO_bp:go_regulation_of_photoreceptor_cell_differentiation
GO_bp:go_negative_regulation...520       SET       8      0.27552    0.0056816      0.33142       0.2029 GO_bp:go_negative_regulation_of_photoreceptor_cell_differentiation
GO_bp:go_saliva_secretion                SET      13     -0.39875    -0.010481      0.26185      0.93609 GO_bp:go_saliva_secretion
GO_bp:go_development_of_seco...1         SET       8      0.05797    0.0011954      0.29749      0.42275 GO_bp:go_development_of_secondary_female_sexual_characteristics
GO_bp:go_development_of_prim...1         SET      97      0.07832    0.0056104     0.082705      0.17183 GO_bp:go_development_of_primary_female_sexual_characteristics
GO_bp:go_retinal_rod_cell_de...          SET       9       0.1624     0.003552      0.26569      0.27053 GO_bp:go_retinal_rod_cell_development
GO_bp:go_positive_regulation...877       SET       9     0.021006   0.00045944      0.26067      0.46789 GO_bp:go_positive_regulation_of_viral_entry_into_host_cell
GO_bp:go_negative_regulation...140       SET       8    -0.040287  -0.00083077      0.28921      0.55539 GO_bp:go_negative_regulation_of_centriole_replication
GO_bp:go_positive_regulation...152       SET       6      0.10334    0.0018455      0.28668      0.35926 GO_bp:go_positive_regulation_of_centriole_replication
GO_bp:go_regulation_of_mitot...2         SET       9      0.28834    0.0063065      0.24759       0.1221 GO_bp:go_regulation_of_mitotic_centrosome_separation
GO_bp:go_negative_regulation...141       SET      14    -0.071045   -0.0019378       0.2304      0.62109 GO_bp:go_negative_regulation_of_centrosome_cycle
GO_bp:go_positive_regulation...153       SET      11     -0.16957   -0.0041001      0.22177      0.77776 GO_bp:go_positive_regulation_of_centrosome_cycle
GO_bp:go_gamma_delta_t_cell_...1         SET      15     -0.31708   -0.0089517      0.20672      0.93746 GO_bp:go_gamma_delta_t_cell_activation
GO_bp:go_alpha_beta_t_cell_p...          SET      31    -0.020342  -0.00082522      0.15967      0.55069 GO_bp:go_alpha_beta_t_cell_proliferation
GO_bp:go_negative_regulation...21        SET       9     0.095754    0.0020943       0.2952      0.37283 GO_bp:go_negative_regulation_of_alpha_beta_t_cell_proliferation
GO_bp:go_regulation_of_gamma...2         SET       8      -0.2825   -0.0058256       0.3311      0.80322 GO_bp:go_regulation_of_gamma_delta_t_cell_activation
GO_bp:go_positive_regulation...302       SET       6     -0.46842   -0.0083658      0.37607      0.89353 GO_bp:go_positive_regulation_of_gamma_delta_t_cell_activation
GO_bp:go_tetrahydrofolate_bi...          SET       7     -0.31888   -0.0061513      0.27566      0.87631 GO_bp:go_tetrahydrofolate_biosynthetic_process
GO_bp:go_negative_regulation...316       SET      37    -0.078326   -0.0034709       0.1271      0.73113 GO_bp:go_negative_regulation_of_insulin_secretion
GO_bp:go_viral_budding                   SET      25    -0.050918   -0.0018553      0.15158      0.63153 GO_bp:go_viral_budding
GO_bp:go_transport_of_virus              SET      57     0.086963    0.0047805       0.1133      0.22139 GO_bp:go_transport_of_virus
GO_bp:go_receptor_mediated_v...          SET       4      0.38351    0.0055927      0.45559      0.19996 GO_bp:go_receptor_mediated_virion_attachment_to_host_cell
GO_bp:go_negative_regulation...544       SET       6     0.037298   0.00066613      0.33144       0.4552 GO_bp:go_negative_regulation_of_protein_export_from_nucleus
GO_bp:go_glycolipid_transport            SET       5      0.40144     0.006545      0.44194      0.18185 GO_bp:go_glycolipid_transport
GO_bp:go_phosphorylated_carb...          SET      14   -0.0096832  -0.00026411      0.17888      0.52159 GO_bp:go_phosphorylated_carbohydrate_dephosphorylation
GO_bp:go_phosphatidylinosito...7         SET      48     0.042778    0.0021585       0.1124      0.35175 GO_bp:go_phosphatidylinositol_phosphorylation
GO_bp:go_regulation_of_saliv...          SET       8     -0.47862   -0.0098697      0.36336      0.90611 GO_bp:go_regulation_of_saliva_secretion
GO_bp:go_follicle_stimulatin...          SET       7    -0.095589   -0.0018439      0.25482      0.64621 GO_bp:go_follicle_stimulating_hormone_secretion
GO_bp:go_positive_regulation...360       SET      11    -0.010629  -0.00025698      0.26644      0.51591 GO_bp:go_positive_regulation_of_hormone_biosynthetic_process
GO_bp:go_intracellular_trans...          SET    1716     0.020319    0.0058513     0.019639      0.15042 GO_bp:go_intracellular_transport
GO_bp:go_nucleoside_monophos...4         SET      14      0.15938     0.004347      0.21136      0.22542 GO_bp:go_nucleoside_monophosphate_phosphorylation
GO_bp:go_fatty_acyl_coa_bios...          SET      29     -0.23736   -0.0093138      0.14639      0.94752 GO_bp:go_fatty_acyl_coa_biosynthetic_process
GO_bp:go_cellular_ketone_bod...          SET      11     -0.10283   -0.0024862      0.23881      0.66661 GO_bp:go_cellular_ketone_body_metabolic_process
GO_bp:go_ketone_body_biosynt...          SET       9      -0.1382   -0.0030227      0.25934      0.70295 GO_bp:go_ketone_body_biosynthetic_process
GO_bp:go_nonassociative_lear...          SET       6       0.1879    0.0033557      0.37022       0.3059 GO_bp:go_nonassociative_learning
GO_bp:go_regulation_of_respo...10        SET       9    -0.028321  -0.00061943      0.21596      0.55217 GO_bp:go_regulation_of_response_to_osmotic_stress
GO_bp:go_antigen_processing_...8         SET       7      0.10874    0.0020976      0.39987      0.39284 GO_bp:go_antigen_processing_and_presentation_of_lipid_antigen_via_mhc_class_ib
GO_bp:go_antigen_processing_...2         SET       5      0.11415    0.0018611      0.56034      0.41929 GO_bp:go_antigen_processing_and_presentation_endogenous_lipid_antigen_via_mhc_class_ib
GO_bp:go_hepatocyte_growth_f...          SET      16      0.10538    0.0030726      0.20013      0.29925 GO_bp:go_hepatocyte_growth_factor_receptor_signaling_pathway
GO_bp:go_regulation_of_melan...1         SET      10      0.32525    0.0074983      0.32153      0.15588 GO_bp:go_regulation_of_melanin_biosynthetic_process
GO_bp:go_post_embryonic_eye_...          SET       6     -0.55866   -0.0099773      0.32169      0.95876 GO_bp:go_post_embryonic_eye_morphogenesis
GO_bp:go_eye_pigmentation                SET       7     0.047784   0.00092174      0.25224      0.42488 GO_bp:go_eye_pigmentation
GO_bp:go_positive_regulation...218       SET       9      0.34876    0.0076279       0.2888       0.1136 GO_bp:go_positive_regulation_of_developmental_pigmentation
GO_bp:go_chromatin_mediated_...          SET       9       0.1403    0.0030686      0.22497      0.26643 GO_bp:go_chromatin_mediated_maintenance_of_transcription
GO_bp:go_autophagic_cell_dea...          SET       8     -0.22297    -0.004598      0.26414       0.8007 GO_bp:go_autophagic_cell_death
GO_bp:go_astrocyte_activation            SET      20    -0.085663   -0.0027922      0.18985      0.67408 GO_bp:go_astrocyte_activation
GO_bp:go_fibroblast_prolifer...          SET      80     -0.27244    -0.017732     0.089726       0.9988 GO_bp:go_fibroblast_proliferation
GO_bp:go_behavioral_response...2         SET      10     0.075208    0.0017338      0.32374      0.40815 GO_bp:go_behavioral_response_to_ethanol
GO_bp:go_positive_regulation...457       SET       5        1.097     0.017885      0.47742     0.010795 GO_bp:go_positive_regulation_of_long_term_neuronal_synaptic_plasticity
GO_bp:go_golgi_vesicle_buddi...          SET      77     -0.10908   -0.0069657     0.085038       0.9002 GO_bp:go_golgi_vesicle_budding
GO_bp:go_vesicle_targeting_t...          SET      71    -0.095348   -0.0058477     0.087897      0.86098 GO_bp:go_vesicle_targeting_to_from_or_within_golgi
GO_bp:go_regulation_of_vesic...3         SET       5     -0.19648   -0.0032034      0.27579       0.7619 GO_bp:go_regulation_of_vesicle_targeting_to_from_or_within_golgi
GO_bp:go_plasma_membrane_to_...          SET       8      0.21747    0.0044846      0.28358      0.22158 GO_bp:go_plasma_membrane_to_endosome_transport
GO_bp:go_epinephrine_transpo...          SET       8      0.35823    0.0073871      0.31228      0.12567 GO_bp:go_epinephrine_transport
GO_bp:go_norepinephrine_secr...          SET      15      0.29121    0.0082212      0.20774     0.080495 GO_bp:go_norepinephrine_secretion
GO_bp:go_eosinophil_chemotax...          SET      20      0.37277      0.01215       0.2149     0.041412 GO_bp:go_eosinophil_chemotaxis
GO_bp:go_elastic_fiber_assem...          SET       8      0.56373     0.011625      0.28014     0.022103 GO_bp:go_elastic_fiber_assembly
GO_bp:go_snorna_localization             SET       5    0.0024087   3.9271e-05      0.36809      0.49739 GO_bp:go_snorna_localization
GO_bp:go_determination_of_do...          SET      10      0.11916    0.0027471      0.21924      0.29339 GO_bp:go_determination_of_dorsal_ventral_asymmetry
GO_bp:go_vesicle_fusion_with...2         SET       6      0.17889    0.0031949      0.35488      0.30711 GO_bp:go_vesicle_fusion_with_golgi_apparatus
GO_bp:go_isotype_switching_t...1         SET       7     -0.14378   -0.0027735      0.29658      0.68608 GO_bp:go_isotype_switching_to_iga_isotypes
GO_bp:go_isotype_switching_t...2         SET      13     -0.24276   -0.0063806      0.22137      0.86359 GO_bp:go_isotype_switching_to_igg_isotypes
GO_bp:go_regulation_of_isoty...2         SET       6     -0.22212    -0.003967      0.31175      0.76192 GO_bp:go_regulation_of_isotype_switching_to_ige_isotypes
GO_bp:go_positive_regulation...424       SET       5     -0.24101   -0.0039294      0.31797      0.77576 GO_bp:go_positive_regulation_of_isotype_switching_to_iga_isotypes
GO_bp:go_positive_regulation...425       SET      10     -0.36483   -0.0084109      0.24589      0.93105 GO_bp:go_positive_regulation_of_isotype_switching_to_igg_isotypes
GO_bp:go_immunoglobulin_secr...          SET      20      0.02275   0.00074154      0.16041      0.44361 GO_bp:go_immunoglobulin_secretion
GO_bp:go_intracellular_distr...          SET       8    -0.053834   -0.0011101      0.30179      0.57079 GO_bp:go_intracellular_distribution_of_mitochondria
GO_bp:go_axial_mesoderm_deve...          SET       6      0.84618     0.015112      0.39849     0.016866 GO_bp:go_axial_mesoderm_development
