# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_swi_snf_complex                 SET      19    -0.004175  -0.00013386      0.19426      0.50857 GO_cc:go_swi_snf_complex
GO_cc:go_cytoplasmic_microtu...          SET      63    0.0049511   0.00028872      0.10634      0.48143 GO_cc:go_cytoplasmic_microtubule
GO_cc:go_clathrin_coat_of_en...          SET      15      0.15792    0.0044995      0.22829      0.24455 GO_cc:go_clathrin_coat_of_endocytic_vesicle
GO_cc:go_pigment_granule                 SET     101    -0.047343    -0.003492     0.078027      0.72799 GO_cc:go_pigment_granule
GO_cc:go_extrinsic_component...5         SET     279     0.059086    0.0072082     0.046773      0.10326 GO_cc:go_extrinsic_component_of_membrane
GO_cc:go_spindle                         SET     316     0.031377    0.0040697      0.04497      0.24268 GO_cc:go_spindle
GO_cc:go_transport_vesicle               SET     360    0.0052181    0.0007215     0.041891      0.45044 GO_cc:go_transport_vesicle
GO_cc:go_transcription_elong...          SET      54      0.13583    0.0073351     0.099858     0.086891 GO_cc:go_transcription_elongation_factor_complex
GO_cc:go_actin_filament                  SET      87      0.13602    0.0093152     0.086099     0.057084 GO_cc:go_actin_filament
GO_cc:go_intrinsic_component...2         SET      23     -0.23871   -0.0084199      0.15922      0.93309 GO_cc:go_intrinsic_component_of_external_side_of_plasma_membrane
GO_cc:go_ciliary_plasm                   SET     113     0.079562    0.0062052     0.075428      0.14577 GO_cc:go_ciliary_plasm
GO_cc:go_golgi_lumen                     SET      97     0.062745     0.004536     0.085967      0.23274 GO_cc:go_golgi_lumen
GO_cc:go_escrt_iii_complex               SET      11     0.017576   0.00042889      0.27119      0.47416 GO_cc:go_escrt_iii_complex
GO_cc:go_cohesin_complex                 SET      11      0.30455    0.0074315      0.26561      0.12579 GO_cc:go_cohesin_complex
GO_cc:go_mitochondrial_envel...          SET     687    -0.019976    -0.003781     0.031817      0.73494 GO_cc:go_mitochondrial_envelope
GO_cc:go_ribonucleoprotein_c...          SET     795    0.0045272   0.00091898     0.029048      0.43808 GO_cc:go_ribonucleoprotein_complex
GO_cc:go_cell_leading_edge               SET     382     0.073787     0.010503     0.040736     0.035054 GO_cc:go_cell_leading_edge
GO_cc:go_clathrin_coated_end...2         SET      32      0.13739    0.0057148       0.1473       0.1755 GO_cc:go_clathrin_coated_endocytic_vesicle_membrane
GO_cc:go_endoplasmic_reticul...1         SET    1776     0.031744    0.0093599     0.020185     0.057913 GO_cc:go_endoplasmic_reticulum
GO_cc:go_calcium_channel_com...          SET      64      0.14399    0.0084631     0.098193     0.071279 GO_cc:go_calcium_channel_complex
GO_cc:go_translation_preinit...          SET      18     -0.12042    -0.003758      0.17395      0.75561 GO_cc:go_translation_preinitiation_complex
GO_cc:go_mitochondrial_prote...          SET     250    -0.014104   -0.0016301      0.05351      0.60395 GO_cc:go_mitochondrial_protein_complex
GO_cc:go_microtubule_organiz...1         SET     692     0.043823    0.0083236     0.030811     0.077477 GO_cc:go_microtubule_organizing_center
GO_cc:go_proton_transporting...7         SET      23     -0.33114     -0.01168      0.15002      0.98634 GO_cc:go_proton_transporting_v_type_atpase_complex
GO_cc:go_protein_lipid_compl...          SET      38     0.054886    0.0024875      0.14194       0.3495 GO_cc:go_protein_lipid_complex
GO_cc:go_membrane_region                 SET     311     0.057021    0.0073379     0.043796     0.096476 GO_cc:go_membrane_region
GO_cc:go_nbaf_complex                    SET      15      0.12892    0.0036732      0.23275      0.28982 GO_cc:go_nbaf_complex
GO_cc:go_mediator_complex                SET      34   -0.0090296  -0.00038713      0.13034      0.52762 GO_cc:go_mediator_complex
GO_cc:go_cilium                          SET     568     0.014529    0.0025088     0.034069       0.3349 GO_cc:go_cilium
GO_cc:go_extrinsic_component...8         SET     158     0.080763    0.0074391     0.060865      0.09228 GO_cc:go_extrinsic_component_of_plasma_membrane
GO_cc:go_axon_part                       SET     358     0.013586    0.0018734     0.041912      0.37291 GO_cc:go_axon_part
GO_cc:go_brush_border_membra...          SET      49    -0.061451   -0.0031615      0.12085      0.69444 GO_cc:go_brush_border_membrane
GO_cc:go_terminal_bouton                 SET      50    -0.046642    -0.002424       0.1098      0.66451 GO_cc:go_terminal_bouton
GO_cc:go_anchored_component_...3         SET      56    0.0024334   0.00013381      0.11288       0.4914 GO_cc:go_anchored_component_of_plasma_membrane
GO_cc:go_axonemal_dynein_com...          SET      18      0.14342     0.004476      0.17595      0.20751 GO_cc:go_axonemal_dynein_complex
GO_cc:go_mast_cell_granule               SET      21     0.063954    0.0021556      0.16056       0.3452 GO_cc:go_mast_cell_granule
GO_cc:go_recycling_endosome              SET     155    0.0018751   0.00017108     0.063232      0.48817 GO_cc:go_recycling_endosome
GO_cc:go_coated_membrane                 SET      95    0.0082659    0.0005914      0.07891      0.45829 GO_cc:go_coated_membrane
GO_cc:go_synapse_part                    SET     889    0.0028178   0.00060324      0.02751      0.45921 GO_cc:go_synapse_part
GO_cc:go_early_endosome                  SET     328     0.019792    0.0026145     0.043581      0.32487 GO_cc:go_early_endosome
GO_cc:go_proteasome_accessor...          SET      23    -0.089788   -0.0031671      0.16035      0.71224 GO_cc:go_proteasome_accessory_complex
GO_cc:go_cytosolic_ribosome              SET     102     0.083712    0.0062049     0.083215      0.15722 GO_cc:go_cytosolic_ribosome
GO_cc:go_photoreceptor_disc_...          SET      19     -0.13499   -0.0043283      0.19197      0.75903 GO_cc:go_photoreceptor_disc_membrane
GO_cc:go_protein_phosphatase...2         SET      18     -0.34217    -0.010679      0.20246      0.95448 GO_cc:go_protein_phosphatase_type_2a_complex
GO_cc:go_ciliary_basal_body              SET     113     0.036105     0.002816     0.074657      0.31433 GO_cc:go_ciliary_basal_body
GO_cc:go_trans_golgi_network...1         SET      79     0.021583    0.0014088     0.097051      0.41201 GO_cc:go_trans_golgi_network_membrane
GO_cc:go_endosome                        SET     829     0.034721    0.0071903     0.027937      0.10697 GO_cc:go_endosome
GO_cc:go_transport_vesicle_m...          SET     184     0.033146    0.0032924     0.059046      0.28728 GO_cc:go_transport_vesicle_membrane
GO_cc:go_histone_deacetylase...          SET      64    -0.062241   -0.0036581     0.093794      0.74652 GO_cc:go_histone_deacetylase_complex
GO_cc:go_photoreceptor_outer...1         SET      74      -0.1315   -0.0083081     0.094292      0.91841 GO_cc:go_photoreceptor_outer_segment
GO_cc:go_u12_type_spliceosom...          SET      24      0.19421    0.0069976      0.15906      0.11106 GO_cc:go_u12_type_spliceosomal_complex
GO_cc:go_basal_part_of_cell              SET      52     0.088137    0.0046709      0.11003      0.21157 GO_cc:go_basal_part_of_cell
GO_cc:go_sodium_potassium_ex...          SET      11      0.28644    0.0069895      0.22169     0.098178 GO_cc:go_sodium_potassium_exchanging_atpase_complex
GO_cc:go_site_of_double_stra...          SET      55     0.043215    0.0023551      0.11257      0.35053 GO_cc:go_site_of_double_strand_break
GO_cc:go_plasma_membrane_raft            SET     107      0.22281     0.016912     0.075066    0.0015008 GO_cc:go_plasma_membrane_raft
GO_cc:go_microbody_lumen                 SET      51    0.0099074   0.00051999      0.10644      0.46292 GO_cc:go_microbody_lumen
GO_cc:go_filamentous_actin               SET      24      0.24614    0.0088686       0.1517     0.052354 GO_cc:go_filamentous_actin
GO_cc:go_methylosome                     SET      12      0.19675    0.0050142      0.21402      0.17898 GO_cc:go_methylosome
GO_cc:go_golgi_cisterna_memb...          SET      88     -0.15144     -0.01043     0.091812      0.95046 GO_cc:go_golgi_cisterna_membrane
GO_cc:go_proton_transporting...1         SET      21     -0.15029   -0.0050656      0.18504      0.79165 GO_cc:go_proton_transporting_atp_synthase_complex
GO_cc:go_plasma_membrane_pro...          SET     534    -0.028464   -0.0047703     0.036021      0.78529 GO_cc:go_plasma_membrane_protein_complex
GO_cc:go_centriolar_satellite            SET      27      0.10831     0.004139      0.14416      0.22624 GO_cc:go_centriolar_satellite
GO_cc:go_clathrin_adaptor_co...          SET      28    -0.038324   -0.0014913        0.155      0.59764 GO_cc:go_clathrin_adaptor_complex
GO_cc:go_gap_junction                    SET      31     0.098037    0.0040138      0.15515      0.26373 GO_cc:go_gap_junction
GO_cc:go_derlin_1_retrotrans...          SET       9     -0.12817   -0.0028291      0.35136      0.64236 GO_cc:go_derlin_1_retrotranslocation_complex
GO_cc:go_platelet_dense_gran...1         SET      20     -0.10481   -0.0034479      0.18751       0.7119 GO_cc:go_platelet_dense_granule
GO_cc:go_dense_core_granule              SET      19    -0.056572   -0.0018139      0.17395      0.62749 GO_cc:go_dense_core_granule
GO_cc:go_synaptic_membrane               SET     404    -0.070625    -0.010332     0.042726      0.95082 GO_cc:go_synaptic_membrane
GO_cc:go_anchored_component_...2         SET     164     0.050874    0.0047734     0.066924      0.22358 GO_cc:go_anchored_component_of_membrane
GO_cc:go_mhc_class_i_protein...          SET       2     -0.97812     -0.01018       0.6408      0.93653 GO_cc:go_mhc_class_i_protein_complex
GO_cc:go_nuclear_ubiquitin_l...          SET      41   -0.0040092  -0.00018872      0.14034       0.5114 GO_cc:go_nuclear_ubiquitin_ligase_complex
GO_cc:go_organelle_subcompar...          SET     353    -0.015094    -0.002067     0.042989      0.63724 GO_cc:go_organelle_subcompartment
GO_cc:go_chylomicron                     SET      13     0.042227    0.0011201      0.23483      0.42865 GO_cc:go_chylomicron
GO_cc:go_endoplasmic_reticul...10        SET      22    -0.063645   -0.0021957      0.15824      0.65623 GO_cc:go_endoplasmic_reticulum_subcompartment
GO_cc:go_collagen_trimer                 SET      83     0.086186    0.0057656     0.092735      0.17635 GO_cc:go_collagen_trimer
GO_cc:go_cyclin_dependent_pr...          SET      41     0.053225    0.0025054      0.12667      0.33718 GO_cc:go_cyclin_dependent_protein_kinase_holoenzyme_complex
GO_cc:go_vacuolar_membrane               SET     371    -0.013158   -0.0018464     0.040928      0.62608 GO_cc:go_vacuolar_membrane
GO_cc:go_pcaf_complex                    SET       4     0.081659    0.0012018      0.25072      0.37233 GO_cc:go_pcaf_complex
GO_cc:go_transcription_facto...7         SET       6     0.077643    0.0013994      0.26394      0.38432 GO_cc:go_transcription_factor_tfiiib_complex
GO_cc:go_transcription_facto...8         SET       6     -0.23601   -0.0042538      0.29365      0.78921 GO_cc:go_transcription_factor_tfiiic_complex
GO_cc:go_golgi_cis_cisterna              SET      26      0.22197    0.0083238      0.16695     0.091851 GO_cc:go_golgi_cis_cisterna
GO_cc:go_golgi_trans_cisterna            SET       8       0.2394    0.0049822      0.26847      0.18628 GO_cc:go_golgi_trans_cisterna
GO_cc:go_ribonuclease_mrp_co...          SET       6     0.026728   0.00048174      0.34555      0.46917 GO_cc:go_ribonuclease_mrp_complex
GO_cc:go_commitment_complex              SET       5      0.17807      0.00293      0.33857      0.29947 GO_cc:go_commitment_complex
GO_cc:go_mitochondrial_proto...          SET      10    -0.099352   -0.0023116      0.28398      0.63677 GO_cc:go_mitochondrial_proton_transporting_atp_synthase_complex_coupling_factor_f_o_
GO_cc:go_tho_complex                     SET       5     -0.85297    -0.014035      0.41537      0.97998 GO_cc:go_tho_complex
GO_cc:go_phagophore_assembly...1         SET      30    -0.052591   -0.0021182      0.15207      0.63527 GO_cc:go_phagophore_assembly_site
GO_cc:go_ekc_keops_complex               SET       5      0.36107    0.0059411      0.46324      0.21786 GO_cc:go_ekc_keops_complex
GO_cc:go_transcription_facto...5         SET       7     -0.16592   -0.0032302       0.2947      0.71329 GO_cc:go_transcription_factor_tfiih_core_complex
GO_cc:go_glycosylphosphatidy...          SET       7     -0.10528   -0.0020496      0.39627      0.60476 GO_cc:go_glycosylphosphatidylinositol_n_acetylglucosaminyltransferase_gpi_gnt_complex
GO_cc:go_condensed_nuclear_c...3         SET      14      0.23729    0.0065317      0.20602      0.12471 GO_cc:go_condensed_nuclear_chromosome_kinetochore
GO_cc:go_condensin_complex               SET       8     0.024203   0.00050369      0.30098      0.46796 GO_cc:go_condensin_complex
GO_cc:go_central_element                 SET       7     -0.65587    -0.012768      0.28463      0.98939 GO_cc:go_central_element
GO_cc:go_x_chromosome                    SET       8      0.16319    0.0033962      0.28397      0.28276 GO_cc:go_x_chromosome
GO_cc:go_origin_recognition_...          SET       9      0.12673    0.0027973      0.30398      0.33838 GO_cc:go_origin_recognition_complex
GO_cc:go_swr1_complex                    SET      11      0.10709    0.0026131      0.19945      0.29567 GO_cc:go_swr1_complex
GO_cc:go_escrt_i_complex                 SET      10      0.10429    0.0024264      0.27358      0.35153 GO_cc:go_escrt_i_complex
GO_cc:go_er_ubiquitin_ligase...          SET       5     -0.30092   -0.0049514      0.42243      0.76187 GO_cc:go_er_ubiquitin_ligase_complex
GO_cc:go_equatorial_microtub...          SET       5     -0.34597   -0.0056926      0.34548      0.84168 GO_cc:go_equatorial_microtubule_organizing_center
GO_cc:go_gamma_tubulin_large...          SET       8    -0.028994   -0.0006034      0.36538      0.53162 GO_cc:go_gamma_tubulin_large_complex
GO_cc:go_p_body                          SET      83    -0.073461   -0.0049143     0.083195      0.81137 GO_cc:go_p_body
GO_cc:go_garp_complex                    SET       5     -0.18612   -0.0030625      0.33111      0.71297 GO_cc:go_garp_complex
GO_cc:go_sam_complex                     SET       5     -0.43299   -0.0071245      0.36852      0.87998 GO_cc:go_sam_complex
GO_cc:go_pam_complex_tim23_a...          SET       5     -0.13582   -0.0022347      0.40643      0.63087 GO_cc:go_pam_complex_tim23_associated_import_motor
GO_cc:go_outer_dense_fiber               SET       5      0.13529    0.0022261      0.33002      0.34093 GO_cc:go_outer_dense_fiber
GO_cc:go_microfibril                     SET      10     -0.27782   -0.0064639      0.29472      0.82706 GO_cc:go_microfibril
GO_cc:go_radial_spoke                    SET       6      0.13893    0.0025041      0.36407      0.35138 GO_cc:go_radial_spoke
GO_cc:go_fibrillar_center                SET     128      0.10441    0.0086637     0.074026     0.079206 GO_cc:go_fibrillar_center
GO_cc:go_granular_component              SET       5     -0.44211   -0.0072745      0.31896      0.91713 GO_cc:go_granular_component
GO_cc:go_female_germ_cell_nu...          SET       5      0.13277    0.0021847      0.43099      0.37902 GO_cc:go_female_germ_cell_nucleus
