# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_sarcoplasmic_reticu...1         SET       8      0.35557    0.0073324       0.2312     0.062043 GO_cc:go_sarcoplasmic_reticulum_lumen
GO_cc:go_dna_recombinase_med...          SET       7     0.056567    0.0010912      0.25636      0.41268 GO_cc:go_dna_recombinase_mediator_complex
GO_cc:go_weibel_palade_body              SET       5    -0.083886   -0.0013677      0.36135      0.59179 GO_cc:go_weibel_palade_body
GO_cc:go_cis_golgi_network_m...          SET       5     -0.28857   -0.0047048      0.39346      0.76834 GO_cc:go_cis_golgi_network_membrane
GO_cc:go_melanosome_membrane             SET      13    -0.027355  -0.00071899      0.26196      0.54158 GO_cc:go_melanosome_membrane
GO_cc:go_proton_transporting...8         SET      10    -0.097189   -0.0022406      0.23342      0.66143 GO_cc:go_proton_transporting_v_type_atpase_v0_domain
GO_cc:go_proton_transporting...9         SET       8     -0.64371    -0.013274      0.31572      0.97926 GO_cc:go_proton_transporting_v_type_atpase_v1_domain
GO_cc:go_eukaryotic_48s_prei...          SET      13      0.28116      0.00739      0.22547       0.1062 GO_cc:go_eukaryotic_48s_preinitiation_complex
GO_cc:go_hulc_complex                    SET       4     0.080134    0.0011686      0.37703      0.41584 GO_cc:go_hulc_complex
GO_cc:go_rdna_heterochromatin            SET       4     -0.11605   -0.0016924      0.38724      0.61779 GO_cc:go_rdna_heterochromatin
GO_cc:go_elongator_holoenzym...          SET       7    -0.032322  -0.00062349      0.27214      0.54727 GO_cc:go_elongator_holoenzyme_complex
GO_cc:go_host_cell_part                  SET      13    -0.051892   -0.0013639      0.21356      0.59599 GO_cc:go_host_cell_part
GO_cc:go_host_intracellular_...2         SET       9      0.12262    0.0026819      0.24345      0.30725 GO_cc:go_host_intracellular_part
GO_cc:go_host_intracellular_...1         SET       4      0.27767    0.0040492      0.32912      0.19943 GO_cc:go_host_intracellular_organelle
GO_cc:go_phagophore_assembly...2         SET      15     -0.19783   -0.0055851      0.21306      0.82343 GO_cc:go_phagophore_assembly_site_membrane
GO_cc:go_vcp_npl4_ufd1_aaa_a...          SET      10      0.46873     0.010806      0.29028     0.053188 GO_cc:go_vcp_npl4_ufd1_aaa_atpase_complex
GO_cc:go_intermediate_densit...          SET       5      0.19829    0.0032329      0.45769      0.33242 GO_cc:go_intermediate_density_lipoprotein_particle
GO_cc:go_spherical_high_dens...          SET       8      0.13763    0.0028381      0.28869      0.31678 GO_cc:go_spherical_high_density_lipoprotein_particle
GO_cc:go_triglyceride_rich_p...          SET      19      0.12249    0.0038917      0.19361      0.26347 GO_cc:go_triglyceride_rich_plasma_lipoprotein_particle
GO_cc:go_pwp2p_containing_su...          SET       7     -0.37691   -0.0072707      0.24721      0.93632 GO_cc:go_pwp2p_containing_subcomplex_of_90s_preribosome
GO_cc:go_ego_complex                     SET       4      0.30231    0.0044086      0.38166      0.21416 GO_cc:go_ego_complex
GO_cc:go_bbsome                          SET       8     -0.28989    -0.005978      0.31029      0.82491 GO_cc:go_bbsome
GO_cc:go_picln_sm_protein_co...          SET       6      0.23202    0.0041438      0.26082      0.18685 GO_cc:go_picln_sm_protein_complex
GO_cc:go_phosphatidylinosito...3         SET       6   -0.0071895   -0.0001284      0.31824      0.50901 GO_cc:go_phosphatidylinositol_3_kinase_complex_class_iii
GO_cc:go_micro_ribonucleopro...          SET      12     0.064034    0.0016171      0.29793      0.41491 GO_cc:go_micro_ribonucleoprotein_complex
GO_cc:go_ciliary_rootlet                 SET      10     -0.20795    -0.004794      0.29759      0.75765 GO_cc:go_ciliary_rootlet
GO_cc:go_azurophil_granule_m...          SET      54      0.20153     0.010784      0.11228     0.036348 GO_cc:go_azurophil_granule_membrane
GO_cc:go_azurophil_granule_l...          SET      85     0.084759    0.0056856     0.084429      0.15772 GO_cc:go_azurophil_granule_lumen
GO_cc:go_specific_granule_me...          SET      86     0.011205     0.000756      0.08803      0.44936 GO_cc:go_specific_granule_membrane
GO_cc:go_specific_granule_lu...          SET      60    -0.076537   -0.0043163      0.10325      0.77074 GO_cc:go_specific_granule_lumen
GO_cc:go_mon1_ccz1_complex               SET       5      0.41181    0.0067141      0.35415      0.12246 GO_cc:go_mon1_ccz1_complex
GO_cc:go_sperm_fibrous_sheath            SET       5      0.12891    0.0021017      0.44354      0.38567 GO_cc:go_sperm_fibrous_sheath
GO_cc:go_myelin_sheath_abaxo...          SET       6      0.38575    0.0068892      0.31497      0.11035 GO_cc:go_myelin_sheath_abaxonal_region
GO_cc:go_myelin_sheath_adaxo...          SET       6     -0.35865   -0.0064053      0.28647       0.8947 GO_cc:go_myelin_sheath_adaxonal_region
GO_cc:go_seh1_associated_com...          SET      18      0.12576     0.003889      0.17554      0.23687 GO_cc:go_seh1_associated_complex
GO_cc:go_transcription_facto...1         SET       5     -0.35084     -0.00572      0.43828      0.78828 GO_cc:go_transcription_factor_ap_1_complex
GO_cc:go_endolysosome_lumen              SET       5     -0.25495   -0.0041566      0.39696      0.73964 GO_cc:go_endolysosome_lumen
GO_cc:go_mks_complex                     SET      13     -0.17118   -0.0044991      0.23734      0.76461 GO_cc:go_mks_complex
GO_cc:go_filtration_diaphragm            SET       9      0.13333    0.0029162      0.26422      0.30692 GO_cc:go_filtration_diaphragm
GO_cc:go_catsper_complex                 SET      10    -0.045494   -0.0010488       0.2212      0.58147 GO_cc:go_catsper_complex
GO_cc:go_outer_dynein_arm                SET       9       0.2249    0.0049189      0.27455      0.20636 GO_cc:go_outer_dynein_arm
GO_cc:go_microtubule_minus_e...          SET       8      0.27841    0.0057411      0.27362      0.15447 GO_cc:go_microtubule_minus_end
GO_cc:go_g_protein_coupled_r...2         SET       7      0.37826    0.0072965      0.32389      0.12144 GO_cc:go_g_protein_coupled_receptor_dimeric_complex
GO_cc:go_alpha_beta_t_cell_r...          SET       5     -0.16975   -0.0027676      0.35535      0.68357 GO_cc:go_alpha_beta_t_cell_receptor_complex
GO_cc:go_paraspeckles                    SET       5      0.14899    0.0024292      0.41771      0.36066 GO_cc:go_paraspeckles
GO_cc:go_extrinsic_component...2         SET       5     -0.15742   -0.0025665      0.35079      0.67319 GO_cc:go_extrinsic_component_of_endoplasmic_reticulum_membrane
GO_cc:go_azurophil_granule               SET     145      0.13802     0.012073     0.065604     0.017704 GO_cc:go_azurophil_granule
GO_cc:go_chromaffin_granule              SET       8     -0.78959    -0.016282       0.3557      0.98678 GO_cc:go_chromaffin_granule
GO_cc:go_chromaffin_granule_...          SET       6      -1.0596    -0.018924      0.41115      0.99502 GO_cc:go_chromaffin_granule_membrane
GO_cc:go_glycogen_granule                SET       7      0.27321    0.0052702      0.30127      0.18225 GO_cc:go_glycogen_granule
GO_cc:go_zymogen_granule_mem...          SET      11     0.020464   0.00049479      0.29135        0.472 GO_cc:go_zymogen_granule_membrane
GO_cc:go_mitochondrial_inter...          SET       5     -0.27725   -0.0045203      0.27956      0.83933 GO_cc:go_mitochondrial_intermembrane_space_protein_transporter_complex
GO_cc:go_tim22_mitochondrial...          SET       6     -0.12774   -0.0022814      0.26614      0.68437 GO_cc:go_tim22_mitochondrial_import_inner_membrane_insertion_complex
GO_cc:go_gpi_anchor_transami...          SET       5      0.37736    0.0061524      0.27605     0.085821 GO_cc:go_gpi_anchor_transamidase_complex
GO_cc:go_polysomal_ribosome              SET      26     0.058422    0.0021708      0.13858      0.33666 GO_cc:go_polysomal_ribosome
GO_cc:go_mhc_class_i_peptide...          SET       6  -9.3615e-05  -1.6719e-06      0.36191       0.5001 GO_cc:go_mhc_class_i_peptide_loading_complex
GO_cc:go_nadph_oxidase_compl...          SET      10     -0.35975   -0.0082938      0.24391      0.92988 GO_cc:go_nadph_oxidase_complex
GO_cc:go_synaptic_cleft                  SET      14      0.12798    0.0034906      0.21618      0.27693 GO_cc:go_synaptic_cleft
GO_cc:go_h4_h2a_histone_acet...          SET      16     -0.22737   -0.0066294      0.20628      0.86482 GO_cc:go_h4_h2a_histone_acetyltransferase_complex
GO_cc:go_atp_binding_cassett...          SET       6      0.50511     0.009021      0.33072     0.063353 GO_cc:go_atp_binding_cassette_abc_transporter_complex
GO_cc:go_varicosity                      SET       6      0.41531    0.0074173      0.36044      0.12462 GO_cc:go_varicosity
GO_cc:go_axon_hillock                    SET       8      0.41754    0.0086102      0.30528     0.085707 GO_cc:go_axon_hillock
GO_cc:go_laminin_complex                 SET       8     -0.43062     -0.00888      0.31942      0.91118 GO_cc:go_laminin_complex
GO_cc:go_cytolytic_granule               SET       5      0.55962     0.009124      0.36559     0.062928 GO_cc:go_cytolytic_granule
GO_cc:go_spanning_component_...2         SET       6     -0.26311    -0.004699      0.34089      0.77988 GO_cc:go_spanning_component_of_plasma_membrane
GO_cc:go_other_organism                  SET      74    -0.037594   -0.0023537     0.096624      0.65139 GO_cc:go_other_organism
GO_cc:go_juxtaparanode_regio...          SET      10      0.21663    0.0049942      0.26729      0.20884 GO_cc:go_juxtaparanode_region_of_axon
GO_cc:go_mitochondria_associ...          SET      11      0.12106     0.002927      0.25083      0.31468 GO_cc:go_mitochondria_associated_endoplasmic_reticulum_membrane
GO_cc:go_other_organism_memb...          SET       6     -0.44328   -0.0079167      0.35354      0.89504 GO_cc:go_other_organism_membrane
GO_cc:go_dendrite_terminus               SET      12     -0.07806   -0.0019713      0.24266      0.62615 GO_cc:go_dendrite_terminus
GO_cc:go_dendritic_growth_co...          SET       8      0.11863    0.0024464      0.30449      0.34841 GO_cc:go_dendritic_growth_cone
GO_cc:go_cell_body_membrane              SET      28      0.34906     0.013459      0.17795     0.024918 GO_cc:go_cell_body_membrane
GO_cc:go_cerebellar_mossy_fi...          SET       6      0.10363    0.0018507      0.38932      0.39505 GO_cc:go_cerebellar_mossy_fiber
GO_cc:go_calyx_of_held                   SET      24      0.17988    0.0064221      0.17377       0.1503 GO_cc:go_calyx_of_held
GO_cc:go_dendritic_spine_head            SET       9      0.24548    0.0053691      0.26469      0.17686 GO_cc:go_dendritic_spine_head
GO_cc:go_pinosome                        SET       8     -0.31223   -0.0064387      0.27201      0.87448 GO_cc:go_pinosome
GO_cc:go_nsl_complex                     SET       5      0.15326    0.0024988      0.31779      0.31481 GO_cc:go_nsl_complex
GO_cc:go_nuclear_pore_centra...          SET       6      0.29082     0.005194      0.26151      0.13306 GO_cc:go_nuclear_pore_central_transport_channel
GO_cc:go_nuclear_pore_nuclea...          SET       7      0.33027    0.0063709      0.32127      0.15198 GO_cc:go_nuclear_pore_nuclear_basket
GO_cc:go_mll3_4_complex                  SET      10      -0.1616   -0.0037255      0.28935      0.71174 GO_cc:go_mll3_4_complex
GO_cc:go_autolysosome                    SET       8     -0.58724     -0.01211      0.23193      0.99432 GO_cc:go_autolysosome
GO_cc:go_apical_cortex                   SET       6      0.23314    0.0041638      0.35364      0.25487 GO_cc:go_apical_cortex
GO_cc:go_basal_cortex                    SET       5      0.38946    0.0063497      0.32926      0.11844 GO_cc:go_basal_cortex
GO_cc:go_dihydrolipoyl_dehyd...          SET      11     -0.12775   -0.0030887      0.20639      0.73202 GO_cc:go_dihydrolipoyl_dehydrogenase_complex
GO_cc:go_oxoglutarate_dehydr...          SET       7    -0.095157   -0.0018356      0.28355      0.63141 GO_cc:go_oxoglutarate_dehydrogenase_complex
GO_cc:go_pyruvate_dehydrogen...          SET       7      0.68471     0.013208      0.34432     0.023381 GO_cc:go_pyruvate_dehydrogenase_complex
GO_cc:go_proton_transporting...2         SET       6     0.058344     0.001042      0.29428      0.42142 GO_cc:go_proton_transporting_atp_synthase_complex_catalytic_core_f_1_
GO_cc:go_respiratory_chain_c...2         SET       6      0.25506    0.0045553      0.27881      0.18015 GO_cc:go_respiratory_chain_complex_ii
GO_cc:go_respiratory_chain_c...3         SET      10    -0.016278  -0.00037526      0.20678      0.53137 GO_cc:go_respiratory_chain_complex_iii
GO_cc:go_respiratory_chain_c...4         SET      14    -0.049557   -0.0013517      0.18674      0.60464 GO_cc:go_respiratory_chain_complex_iv
GO_cc:go_mrna_editing_complex            SET       8        0.315    0.0064958      0.27348       0.1247 GO_cc:go_mrna_editing_complex
GO_cc:go_lipopolysaccharide_...          SET       4     -0.39757   -0.0057977      0.41445      0.83128 GO_cc:go_lipopolysaccharide_receptor_complex
GO_cc:go_activin_receptor_co...          SET       7      0.17649    0.0034045      0.42097      0.33752 GO_cc:go_activin_receptor_complex
GO_cc:go_holliday_junction_r...          SET       5     0.068013    0.0011089      0.28491      0.40566 GO_cc:go_holliday_junction_resolvase_complex
GO_cc:go_signal_recognition_...1         SET       9     0.013918    0.0003044      0.23036      0.47591 GO_cc:go_signal_recognition_particle
GO_cc:go_presynaptic_active_...3         SET      29     0.096772    0.0037973      0.14394       0.2507 GO_cc:go_presynaptic_active_zone_membrane
GO_cc:go_cytoskeleton_of_pre...          SET       6      0.56594     0.010107      0.41368     0.085657 GO_cc:go_cytoskeleton_of_presynaptic_active_zone
GO_cc:go_cell_tip                        SET       7      0.21531    0.0041533      0.37594      0.28342 GO_cc:go_cell_tip
GO_cc:go_kinocilium                      SET       8      0.15935    0.0032861      0.34392      0.32156 GO_cc:go_kinocilium
GO_cc:go_stereocilium_membra...          SET       5    -0.068696     -0.00112      0.35516      0.57668 GO_cc:go_stereocilium_membrane
GO_cc:go_clathrin_sculpted_g...          SET       8     -0.41928    -0.008646      0.31721      0.90687 GO_cc:go_clathrin_sculpted_gamma_aminobutyric_acid_transport_vesicle_membrane
GO_cc:go_micos_complex                   SET       7     -0.21509    -0.004149      0.28159      0.77751 GO_cc:go_micos_complex
GO_cc:go_mitotic_spindle_ast...          SET       4      0.30424    0.0044368      0.35814       0.1978 GO_cc:go_mitotic_spindle_astral_microtubule
GO_cc:go_gator2_complex                  SET      13    -0.084496   -0.0022209      0.20217      0.66201 GO_cc:go_gator2_complex
GO_cc:go_sperm_head                      SET      10      0.57378     0.013228      0.21987    0.0045351 GO_cc:go_sperm_head
GO_cc:go_collagen_containing...          SET     379     0.040045    0.0056274     0.044004      0.18141 GO_cc:go_collagen_containing_extracellular_matrix
GO_cc:go_extracellular_membr...          SET       6     -0.15327   -0.0027374      0.33693      0.67541 GO_cc:go_extracellular_membrane_bounded_organelle
GO_cc:go_clathrin_sculpted_m...          SET       5    -0.063083   -0.0010285      0.35362      0.57079 GO_cc:go_clathrin_sculpted_monoamine_transport_vesicle
GO_cc:go_tight_junction                  SET     118    -0.030107   -0.0023774     0.075327       0.6553 GO_cc:go_tight_junction
GO_cc:go_shelterin_complex               SET       6     -0.58432    -0.010436      0.27599      0.98287 GO_cc:go_shelterin_complex
GO_cc:go_nonhomologous_end_j...          SET       8     -0.14682   -0.0030277      0.25031      0.72125 GO_cc:go_nonhomologous_end_joining_complex
