# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_cytosolic_large_rib...          SET      55    0.0035669   0.00019262      0.10004      0.48578 GO_cc:go_cytosolic_large_ribosomal_subunit
GO_cc:go_cluster_of_actin_ba...          SET     142    -0.049113   -0.0042517     0.071814      0.75297 GO_cc:go_cluster_of_actin_based_cell_projections
GO_cc:go_phagocytic_cup                  SET      24      0.30794     0.010994      0.15508     0.023546 GO_cc:go_phagocytic_cup
GO_cc:go_proton_transporting...5         SET      16    -0.060176   -0.0017545      0.20577      0.61502 GO_cc:go_proton_transporting_two_sector_atpase_complex_catalytic_domain
GO_cc:go_cytoskeletal_part               SET    1558     0.052131      0.01437     0.022483     0.010212 GO_cc:go_cytoskeletal_part
GO_cc:go_microtubule                     SET     394     0.065766    0.0094192     0.041705     0.057415 GO_cc:go_microtubule
GO_cc:go_copi_coated_vesicle             SET      25      0.32534     0.011855      0.16197     0.022296 GO_cc:go_copi_coated_vesicle
GO_cc:go_nuclear_euchromatin             SET      23     -0.16604   -0.0058033      0.18392      0.81667 GO_cc:go_nuclear_euchromatin
GO_cc:go_cortical_actin_cyto...          SET      80      0.18913      0.01231     0.088875     0.016672 GO_cc:go_cortical_actin_cytoskeleton
GO_cc:go_pericentric_heteroc...          SET      19      0.39715     0.012618      0.19981     0.023433 GO_cc:go_pericentric_heterochromatin
GO_cc:go_glial_cell_projecti...          SET      23      0.27015    0.0094422      0.16941     0.055399 GO_cc:go_glial_cell_projection
GO_cc:go_specific_granule                SET     153      -0.1192    -0.010708     0.067072      0.96222 GO_cc:go_specific_granule
GO_cc:go_heterotrimeric_g_pr...          SET      29      0.11282    0.0044272      0.15331       0.2309 GO_cc:go_heterotrimeric_g_protein_complex
GO_cc:go_endoplasmic_reticul...6         SET     288    -0.062135   -0.0076303     0.048624      0.89934 GO_cc:go_endoplasmic_reticulum_lumen
GO_cc:go_lateral_plasma_memb...          SET      53      0.13154    0.0069732      0.11883      0.13416 GO_cc:go_lateral_plasma_membrane
GO_cc:go_extrinsic_component...7         SET      43     0.015994   0.00076391      0.11468      0.44454 GO_cc:go_extrinsic_component_of_organelle_membrane
GO_cc:go_platelet_dense_gran...2         SET      14     -0.12046   -0.0032854      0.19327      0.73344 GO_cc:go_platelet_dense_granule_lumen
GO_cc:go_myosin_complex                  SET      64      0.10085    0.0058736       0.1072       0.1734 GO_cc:go_myosin_complex
GO_cc:go_voltage_gated_sodiu...          SET      14      0.15353    0.0041874       0.2498      0.26941 GO_cc:go_voltage_gated_sodium_channel_complex
GO_cc:go_dna_repair_complex              SET      34     0.032278    0.0013712      0.13606      0.40624 GO_cc:go_dna_repair_complex
GO_cc:go_clathrin_vesicle_co...          SET      28      0.26905     0.010374       0.1508     0.037209 GO_cc:go_clathrin_vesicle_coat
GO_cc:go_sin3_complex                    SET      13     0.049902    0.0013116      0.21676      0.40896 GO_cc:go_sin3_complex
GO_cc:go_escrt_complex                   SET      27      0.31306     0.011854      0.15006     0.018485 GO_cc:go_escrt_complex
GO_cc:go_cell_substrate_junc...          SET     394     0.026286    0.0037647      0.04174      0.26443 GO_cc:go_cell_substrate_junction
GO_cc:go_ciliary_transition_...2         SET      64     -0.12899   -0.0075121      0.10678      0.88646 GO_cc:go_ciliary_transition_zone
GO_cc:go_u5_snrnp                        SET      16      -0.1251   -0.0036474      0.19818      0.73605 GO_cc:go_u5_snrnp
GO_cc:go_endocytic_vesicle_l...          SET      19     -0.21144   -0.0067175       0.1824       0.8768 GO_cc:go_endocytic_vesicle_lumen
GO_cc:go_histone_methyltrans...          SET      81    -0.057348   -0.0037557     0.089437       0.7393 GO_cc:go_histone_methyltransferase_complex
GO_cc:go_microtubule_plus_end            SET      20     0.044637    0.0014549      0.19391      0.40897 GO_cc:go_microtubule_plus_end
GO_cc:go_saga_type_complex               SET      23   -0.0037654  -0.00013161      0.16144       0.5093 GO_cc:go_saga_type_complex
GO_cc:go_cell_division_site              SET      67    -0.078764    -0.004693       0.0913      0.80584 GO_cc:go_cell_division_site
GO_cc:go_extracellular_matri...          SET      47       0.1763    0.0088028      0.13297     0.092453 GO_cc:go_extracellular_matrix_component
GO_cc:go_nuclear_heterochrom...          SET      31      0.10577    0.0042909      0.14597      0.23435 GO_cc:go_nuclear_heterochromatin
GO_cc:go_prc1_complex                    SET      15      0.23755    0.0067065      0.22093      0.14114 GO_cc:go_prc1_complex
GO_cc:go_golgi_associated_ve...1         SET     166     0.067161    0.0062821     0.064584       0.1492 GO_cc:go_golgi_associated_vesicle
GO_cc:go_intrinsic_component...3         SET      64     0.078434    0.0045679      0.10421      0.22583 GO_cc:go_intrinsic_component_of_golgi_membrane
GO_cc:go_synapse                         SET    1112     0.004067   0.00095931     0.026529      0.43908 GO_cc:go_synapse
GO_cc:go_chloride_channel_co...          SET      41     0.016415   0.00076566      0.14037      0.45345 GO_cc:go_chloride_channel_complex
GO_cc:go_clathrin_coat_of_co...          SET      19      0.26497    0.0084181      0.17155     0.061238 GO_cc:go_clathrin_coat_of_coated_pit
GO_cc:go_sin3_type_complex               SET      16     0.072047    0.0021006      0.18661      0.34972 GO_cc:go_sin3_type_complex
GO_cc:go_postsynaptic_membra...          SET     301   -0.0044211  -0.00055485      0.05178      0.53402 GO_cc:go_postsynaptic_membrane
GO_cc:go_small_subunit_proce...          SET      36    -0.098416   -0.0043019      0.12754      0.77983 GO_cc:go_small_subunit_processome
GO_cc:go_ruffle_membrane                 SET      92     0.085338    0.0059543     0.082871      0.15157 GO_cc:go_ruffle_membrane
GO_cc:go_cell_trailing_edge              SET      12     -0.31265   -0.0078955      0.22156      0.92089 GO_cc:go_cell_trailing_edge
GO_cc:go_cation_channel_comp...          SET     210     0.021035    0.0022104     0.060153      0.36329 GO_cc:go_cation_channel_complex
GO_cc:go_mll1_2_complex                  SET      25    0.0042401    0.0001545      0.14705       0.4885 GO_cc:go_mll1_2_complex
GO_cc:go_methyltransferase_c...          SET     108     0.014636     0.001106     0.074529      0.42216 GO_cc:go_methyltransferase_complex
GO_cc:go_nucleoplasm_part                SET    1018      0.03522    0.0079698     0.025692     0.085219 GO_cc:go_nucleoplasm_part
GO_cc:go_organellar_small_ri...          SET      29    -0.017017  -0.00066773      0.14377      0.54711 GO_cc:go_organellar_small_ribosomal_subunit
GO_cc:go_cell_cell_adherens_...          SET     107    -0.063988    -0.004813     0.085965      0.77166 GO_cc:go_cell_cell_adherens_junction
GO_cc:go_n_terminal_protein_...          SET       9     -0.17948   -0.0039255      0.28498      0.73558 GO_cc:go_n_terminal_protein_acetyltransferase_complex
GO_cc:go_proton_transporting...3         SET      11     -0.22856   -0.0055262       0.1857      0.89079 GO_cc:go_proton_transporting_atp_synthase_complex_coupling_factor_f_o_
GO_cc:go_golgi_membrane                  SET     704     0.024356    0.0046234     0.031679        0.221 GO_cc:go_golgi_membrane
GO_cc:go_coated_vesicle_memb...          SET     169    0.0084552   0.00079794     0.064638      0.44796 GO_cc:go_coated_vesicle_membrane
GO_cc:go_smooth_endoplasmic_...1         SET      31    -0.054701   -0.0022191      0.14782      0.64433 GO_cc:go_smooth_endoplasmic_reticulum
GO_cc:go_atpase_complex                  SET      98    -0.021324   -0.0015354     0.084826      0.59924 GO_cc:go_atpase_complex
GO_cc:go_nuclear_inner_membr...          SET      53    -0.088582    -0.004696       0.1026      0.80602 GO_cc:go_nuclear_inner_membrane
GO_cc:go_late_endosome                   SET     232    -0.078877   -0.0087069      0.05324      0.93076 GO_cc:go_late_endosome
GO_cc:go_vacuolar_lumen                  SET     160    -0.048703   -0.0044733     0.064369      0.77536 GO_cc:go_vacuolar_lumen
GO_cc:go_lamellipodium_membr...          SET      23    -0.088653   -0.0030985      0.16494      0.70453 GO_cc:go_lamellipodium_membrane
GO_cc:go_exosome_rnase_compl...          SET      26     0.094048    0.0034946      0.17374      0.29415 GO_cc:go_exosome_rnase_complex_
GO_cc:go_er_to_golgi_transpo...          SET      57     -0.04005   -0.0022016      0.11437       0.6369 GO_cc:go_er_to_golgi_transport_vesicle_membrane
GO_cc:go_spindle_midzone                 SET      34    -0.029406   -0.0012492      0.14009      0.58313 GO_cc:go_spindle_midzone
GO_cc:go_presynaptic_membrane            SET     156    -0.075251   -0.0068254     0.072713      0.84964 GO_cc:go_presynaptic_membrane
GO_cc:go_nuclear_membrane_pa...          SET      16     -0.07499   -0.0021865      0.16981      0.67061 GO_cc:go_nuclear_membrane_part
GO_cc:go_xy_body                         SET      12     0.065565    0.0016557      0.18711      0.36302 GO_cc:go_xy_body
GO_cc:go_mitochondrial_membr...          SET     208     0.067524    0.0070622     0.051722     0.095864 GO_cc:go_mitochondrial_membrane_part
GO_cc:go_cop9_signalosome                SET      34     0.006466   0.00027469      0.13559      0.48098 GO_cc:go_cop9_signalosome
GO_cc:go_inner_mitochondrial...          SET     121     0.088277    0.0070583     0.067458     0.095339 GO_cc:go_inner_mitochondrial_membrane_protein_complex
GO_cc:go_neuron_projection               SET    1226    -0.016908   -0.0041742     0.024833      0.75202 GO_cc:go_neuron_projection
GO_cc:go_bloc_complex                    SET      20       0.2777    0.0090515      0.17504     0.056322 GO_cc:go_bloc_complex
GO_cc:go_beta_catenin_destru...          SET      12     -0.17955   -0.0045343      0.20478       0.8097 GO_cc:go_beta_catenin_destruction_complex
GO_cc:go_apicolateral_plasma...          SET      18     -0.26474   -0.0081867      0.22463       0.8807 GO_cc:go_apicolateral_plasma_membrane
GO_cc:go_catalytic_complex               SET    1282     0.020304    0.0051175     0.023483      0.19363 GO_cc:go_catalytic_complex
GO_cc:go_filopodium_tip                  SET      17      -0.1625   -0.0048837      0.23076      0.75934 GO_cc:go_filopodium_tip
GO_cc:go_mismatch_repair_com...          SET       9    -0.039169  -0.00085668      0.22658      0.56862 GO_cc:go_mismatch_repair_complex
GO_cc:go_axoneme_part                    SET      38    -0.015586  -0.00069993       0.1388       0.5447 GO_cc:go_axoneme_part
GO_cc:go_kinetochore                     SET     126     0.074106    0.0060456      0.07111      0.14868 GO_cc:go_kinetochore
GO_cc:go_interstitial_matrix             SET      12      0.21836    0.0055142      0.27278      0.21172 GO_cc:go_interstitial_matrix
GO_cc:go_cytoplasmic_dynein_...          SET      19     -0.16241   -0.0051598      0.22158      0.76821 GO_cc:go_cytoplasmic_dynein_complex
GO_cc:go_endolysosome_membra...          SET      13      0.42834     0.011258      0.21581     0.023592 GO_cc:go_endolysosome_membrane
GO_cc:go_prespliceosome                  SET      15      0.04181    0.0011804      0.24193       0.4314 GO_cc:go_prespliceosome
GO_cc:go_sperm_principal_pie...          SET      20     -0.19324   -0.0062985      0.18855      0.84728 GO_cc:go_sperm_principal_piece
GO_cc:go_catalytic_step_2_sp...          SET      84      0.15989     0.010663     0.085515     0.030765 GO_cc:go_catalytic_step_2_spliceosome
GO_cc:go_vacuolar_part                   SET     530    -0.037706   -0.0062403     0.035468      0.85613 GO_cc:go_vacuolar_part
GO_cc:go_mitochondrial_part              SET     968     0.023308    0.0051502     0.025756      0.18275 GO_cc:go_mitochondrial_part
GO_cc:go_mitochondrion                   SET    1482     0.013929     0.003753     0.021498      0.25852 GO_cc:go_mitochondrion
GO_cc:go_cell_surface                    SET     768    -0.057418    -0.011364     0.032224       0.9626 GO_cc:go_cell_surface
GO_cc:go_hemoglobin_complex              SET      11     -0.22374   -0.0054096      0.30391      0.76919 GO_cc:go_hemoglobin_complex
GO_cc:go_dendrite_membrane               SET      38      0.17382    0.0078056      0.15655      0.13344 GO_cc:go_dendrite_membrane
GO_cc:go_prp19_complex                   SET      13       0.1347    0.0035404      0.19165      0.24108 GO_cc:go_prp19_complex
GO_cc:go_condensed_chromosom...1         SET     110      0.10952    0.0083518     0.076348     0.075725 GO_cc:go_condensed_chromosome_centromeric_region
GO_cc:go_tricarboxylic_acid_...          SET      13     -0.46587    -0.012245        0.202      0.98945 GO_cc:go_tricarboxylic_acid_cycle_enzyme_complex
GO_cc:go_staga_complex                   SET      11    0.0047349   0.00011448      0.22453      0.49159 GO_cc:go_staga_complex
GO_cc:go_sperm_midpiece                  SET      22     -0.38482    -0.013155      0.17629      0.98547 GO_cc:go_sperm_midpiece
GO_cc:go_secretory_granule_m...          SET     283    -0.018025   -0.0021945     0.052003      0.63556 GO_cc:go_secretory_granule_membrane
GO_cc:go_dna_packaging_compl...          SET      83     -0.19165    -0.012704     0.098534      0.97411 GO_cc:go_dna_packaging_complex
GO_cc:go_pole_plasm                      SET      17     -0.14237   -0.0042786      0.19953      0.76223 GO_cc:go_pole_plasm
GO_cc:go_transporter_complex             SET     312    0.0058441   0.00074649     0.049717      0.45321 GO_cc:go_transporter_complex
GO_cc:go_side_of_membrane                SET     478    -0.034857   -0.0054862     0.040497       0.8053 GO_cc:go_side_of_membrane
GO_cc:go_photoreceptor_conne...          SET      36     -0.15463   -0.0067591      0.13861      0.86769 GO_cc:go_photoreceptor_connecting_cilium
GO_cc:go_condensed_chromosom...2         SET      12    -0.014119  -0.00035655      0.28456      0.51979 GO_cc:go_condensed_chromosome_outer_kinetochore
GO_cc:go_clathrin_coated_ves...2         SET     108    -0.059057   -0.0044627     0.082861      0.76199 GO_cc:go_clathrin_coated_vesicle_membrane
GO_cc:go_membrane_protein_co...          SET    1100     0.017398     0.004083     0.025596      0.24835 GO_cc:go_membrane_protein_complex
GO_cc:go_intrinsic_component...17        SET       7    -0.030344  -0.00058533      0.33245      0.53636 GO_cc:go_intrinsic_component_of_the_cytoplasmic_side_of_the_plasma_membrane
GO_cc:go_nuclear_outer_membr...2         SET    1025     0.016071    0.0036484     0.026297      0.27056 GO_cc:go_nuclear_outer_membrane_endoplasmic_reticulum_membrane_network
GO_cc:go_transcriptionally_a...          SET      22     0.079685    0.0027239      0.15985      0.30907 GO_cc:go_transcriptionally_active_chromatin
GO_cc:go_endoplasmic_reticul...2         SET      11     0.088351    0.0021362      0.24281      0.35798 GO_cc:go_endoplasmic_reticulum_chaperone_complex
GO_cc:go_schmidt_lanterman_i...          SET      11     -0.18002   -0.0043527      0.27209      0.74589 GO_cc:go_schmidt_lanterman_incisure
GO_cc:go_semaphorin_receptor...          SET       9      0.50139     0.010966      0.33626     0.067977 GO_cc:go_semaphorin_receptor_complex
GO_cc:go_axon_cytoplasm                  SET      51       0.1679     0.008732      0.10981     0.063131 GO_cc:go_axon_cytoplasm
GO_cc:go_lamellipodium                   SET     182    -0.023102   -0.0022617     0.060965      0.64763 GO_cc:go_lamellipodium
