# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_chemokine_c_c_motif...1         SET       6     -0.50388   -0.0090819      0.32539      0.93924 GO_bp:go_chemokine_c_c_motif_ligand_2_secretion
GO_bp:go_rna_import_into_mit...          SET       5     -0.44414   -0.0073079      0.36741      0.88662 GO_bp:go_rna_import_into_mitochondrion
GO_bp:go_steroid_hormone_sec...          SET      21     -0.17037   -0.0057426       0.1666      0.84675 GO_bp:go_steroid_hormone_secretion
GO_bp:go_corticosteroid_horm...          SET      16     -0.11594   -0.0034116      0.18755      0.73177 GO_bp:go_corticosteroid_hormone_secretion
GO_bp:go_aldosterone_secreti...          SET       5     -0.25753   -0.0042374      0.29386      0.80957 GO_bp:go_aldosterone_secretion
GO_bp:go_glucocorticoid_secr...          SET      11    -0.018631  -0.00045463      0.24361      0.53048 GO_bp:go_glucocorticoid_secretion
GO_bp:go_corticosterone_secr...          SET       5     -0.13488   -0.0022194      0.44452      0.61922 GO_bp:go_corticosterone_secretion
GO_bp:go_regulation_of_gluco...5         SET       7     0.062995    0.0012264       0.2658      0.40633 GO_bp:go_regulation_of_gluconeogenesis_by_regulation_of_transcription_from_rna_polymerase_ii_promoter
GO_bp:go_positive_regulation...316       SET       5       0.1789    0.0029436      0.30204      0.27683 GO_bp:go_positive_regulation_of_gluconeogenesis_by_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter
GO_bp:go_response_to_interle...3         SET       5     -0.32216   -0.0053009      0.31538      0.84648 GO_bp:go_response_to_interleukin_13
GO_bp:go_copi_coated_vesicle...          SET       6      -0.2632    -0.004744       0.2796      0.82673 GO_bp:go_copi_coated_vesicle_budding
GO_bp:go_cardiolipin_acyl_ch...          SET       5      0.23372    0.0038456      0.42983      0.29331 GO_bp:go_cardiolipin_acyl_chain_remodeling
GO_bp:go_peptidyl_threonine_...1         SET      16     0.068745    0.0020228      0.21282      0.37334 GO_bp:go_peptidyl_threonine_dephosphorylation
GO_bp:go_aggrephagy                      SET       9     -0.22514   -0.0049695      0.27739       0.7915 GO_bp:go_aggrephagy
GO_bp:go_chondrocyte_prolife...          SET      16      0.28343    0.0083401      0.21633     0.095077 GO_bp:go_chondrocyte_proliferation
GO_bp:go_tendon_development              SET       7     0.019416   0.00037799      0.30914      0.47496 GO_bp:go_tendon_development
GO_bp:go_response_to_macroph...          SET      12     -0.12964    -0.003304      0.23781      0.70717 GO_bp:go_response_to_macrophage_colony_stimulating_factor
GO_bp:go_protein_localizatio...19        SET      24      0.18998    0.0068453      0.15604      0.11171 GO_bp:go_protein_localization_to_endosome
GO_bp:go_response_to_interle...8         SET       5     -0.22314   -0.0036716      0.28431      0.78372 GO_bp:go_response_to_interleukin_3
GO_bp:go_response_to_erythro...          SET       8      0.05732    0.0011929      0.29255      0.42233 GO_bp:go_response_to_erythropoietin
GO_bp:go_osteoclast_developm...          SET      17      0.59093     0.017923      0.20945    0.0023945 GO_bp:go_osteoclast_development
GO_bp:go_cd8_positive_alpha_...1         SET      22       0.1506    0.0051954      0.18024      0.20171 GO_bp:go_cd8_positive_alpha_beta_t_cell_activation
GO_bp:go_direct_ossification             SET       6    -0.042956  -0.00077424      0.26103      0.56535 GO_bp:go_direct_ossification
GO_bp:go_cleavage_furrow_for...          SET       7    -0.053494   -0.0010414      0.26672      0.57948 GO_bp:go_cleavage_furrow_formation
GO_bp:go_positive_regulation...827       SET       5     -0.29164   -0.0047988      0.30553      0.83009 GO_bp:go_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_oxidative_stress
GO_bp:go_germ_cell_prolifera...          SET       5     0.022527   0.00037067      0.32737      0.47257 GO_bp:go_germ_cell_proliferation
GO_bp:go_histone_h3_k9_dimet...          SET       6    -0.061348   -0.0011057      0.32614       0.5746 GO_bp:go_histone_h3_k9_dimethylation
GO_bp:go_histone_h3_k9_trime...          SET      14     0.063854    0.0017577      0.24202      0.39595 GO_bp:go_histone_h3_k9_trimethylation
GO_bp:go_schwann_cell_migrat...          SET       3     -0.65331   -0.0083271      0.38831      0.95374 GO_bp:go_schwann_cell_migration
GO_bp:go_acylglycerol_acyl_c...          SET       5      0.20493     0.003372      0.36118      0.28523 GO_bp:go_acylglycerol_acyl_chain_remodeling
GO_bp:go_phenotypic_switching            SET       7     -0.34062    -0.006631      0.30555      0.86752 GO_bp:go_phenotypic_switching
GO_bp:go_rna_guanine_n7_meth...          SET       6     -0.41778   -0.0075302      0.45589      0.82027 GO_bp:go_rna_guanine_n7_methylation
GO_bp:go_peptidyl_serine_aut...          SET       8    -0.035743  -0.00074386      0.29779      0.54777 GO_bp:go_peptidyl_serine_autophosphorylation
GO_bp:go_cellular_response_t...54        SET      12      0.25547    0.0065109       0.1887      0.08791 GO_bp:go_cellular_response_to_increased_oxygen_levels
GO_bp:go_macrophage_colony_s...1         SET       5      -0.1266    -0.002083      0.33369      0.64779 GO_bp:go_macrophage_colony_stimulating_factor_production
GO_bp:go_atrioventricular_ca...          SET       7      0.16908    0.0032916      0.31212      0.29401 GO_bp:go_atrioventricular_canal_development
GO_bp:go_histone_h2a_k119_mo...          SET       8    -0.083798   -0.0017439      0.34937      0.59477 GO_bp:go_histone_h2a_k119_monoubiquitination
GO_bp:go_transforming_growth...3         SET       9       0.1401    0.0030925      0.24935      0.28711 GO_bp:go_transforming_growth_factor_beta_activation
GO_bp:go_sodium_ion_export_a...          SET      14     -0.12863   -0.0035407      0.19512      0.74512 GO_bp:go_sodium_ion_export_across_plasma_membrane
GO_bp:go_histone_citrullinat...          SET       4    0.0056347   8.2929e-05      0.40108       0.4944 GO_bp:go_histone_citrullination
GO_bp:go_calcium_import_into...          SET      11      0.12225     0.002983      0.22732      0.29537 GO_bp:go_calcium_import_into_the_mitochondrion
GO_bp:go_myofibroblast_diffe...          SET       4     -0.12581   -0.0018516       0.3573      0.63762 GO_bp:go_myofibroblast_differentiation
GO_bp:go_trail_activated_apo...          SET       9     0.017885   0.00039479      0.23175      0.46924 GO_bp:go_trail_activated_apoptotic_signaling_pathway
GO_bp:go_cell_death_in_respo...1         SET      24    -0.012028  -0.00043339       0.1416      0.53385 GO_bp:go_cell_death_in_response_to_hydrogen_peroxide
GO_bp:go_neuron_death_in_res...2         SET      25      0.20002    0.0073553       0.1596      0.10507 GO_bp:go_neuron_death_in_response_to_oxidative_stress
GO_bp:go_neuron_death_in_res...1         SET       5      0.27934    0.0045963      0.32377      0.19414 GO_bp:go_neuron_death_in_response_to_hydrogen_peroxide
GO_bp:go_neuron_intrinsic_ap...          SET       7      0.51553     0.010036      0.26583     0.026241 GO_bp:go_neuron_intrinsic_apoptotic_signaling_pathway_in_response_to_oxidative_stress
GO_bp:go_intrinsic_apoptotic...6         SET       5      0.11983    0.0019716        0.279      0.33379 GO_bp:go_intrinsic_apoptotic_signaling_pathway_in_response_to_hydrogen_peroxide
GO_bp:go_regulation_of_trans...17        SET       8     -0.31525   -0.0065607      0.26141      0.88607 GO_bp:go_regulation_of_translation_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_eif2alpha_phosphory...          SET       6     -0.23284   -0.0041967      0.31365      0.77106 GO_bp:go_eif2alpha_phosphorylation_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_atf6_mediated_unfol...          SET       8    -0.059526   -0.0012388      0.32819      0.57196 GO_bp:go_atf6_mediated_unfolded_protein_response
GO_bp:go_dopaminergic_neuron...1         SET       5      0.12078    0.0019874      0.35758      0.36777 GO_bp:go_dopaminergic_neuron_axon_guidance
GO_bp:go_paracrine_signaling             SET       7     -0.75926    -0.014781      0.28081      0.99657 GO_bp:go_paracrine_signaling
GO_bp:go_opioid_receptor_sig...          SET      11     0.035564   0.00086782      0.23433      0.43968 GO_bp:go_opioid_receptor_signaling_pathway
GO_bp:go_netrin_activated_si...          SET      12     -0.22657   -0.0057744      0.23278      0.83479 GO_bp:go_netrin_activated_signaling_pathway
GO_bp:go_reelin_mediated_sig...          SET       7     0.011684   0.00022747      0.29581      0.48425 GO_bp:go_reelin_mediated_signaling_pathway
GO_bp:go_apolipoprotein_a_i_...          SET       6       -0.343   -0.0061822      0.32043      0.85778 GO_bp:go_apolipoprotein_a_i_mediated_signaling_pathway
GO_bp:go_non_canonical_wnt_s...2         SET       7      0.30567    0.0059507       0.3194      0.16929 GO_bp:go_non_canonical_wnt_signaling_pathway_via_mapk_cascade
GO_bp:go_positive_regulation...247       SET       5      0.29491    0.0048525      0.42888      0.24585 GO_bp:go_positive_regulation_of_endothelial_cell_chemotaxis_by_vegf_activated_vascular_endothelial_growth_factor_receptor_signaling_pathway
GO_bp:go_transforming_growth...6         SET       5     -0.21517   -0.0035404      0.27632      0.78191 GO_bp:go_transforming_growth_factor_beta_secretion
GO_bp:go_collagen_activated_...2         SET       7      0.51968     0.010117      0.29077     0.036959 GO_bp:go_collagen_activated_tyrosine_kinase_receptor_signaling_pathway
GO_bp:go_collagen_activated_...1         SET      10      0.31074    0.0072299      0.22632     0.084886 GO_bp:go_collagen_activated_signaling_pathway
GO_bp:go_p38mapk_cascade                 SET      43      0.12042    0.0058046      0.12195      0.16173 GO_bp:go_p38mapk_cascade
GO_bp:go_positive_regulation...130       SET       7        0.238    0.0046334      0.36777      0.25877 GO_bp:go_positive_regulation_of_cell_migration_by_vascular_endothelial_growth_factor_signaling_pathway
GO_bp:go_nodal_signaling_pat...          SET      16      0.19738    0.0058079      0.18576      0.14401 GO_bp:go_nodal_signaling_pathway
GO_bp:go_interleukin_7_media...          SET      28     -0.29433    -0.011453      0.16753      0.96052 GO_bp:go_interleukin_7_mediated_signaling_pathway
GO_bp:go_interleukin_21_medi...          SET       7       0.4129    0.0080382      0.28237     0.071844 GO_bp:go_interleukin_21_mediated_signaling_pathway
GO_bp:go_macrophage_colony_s...2         SET       6    -0.023205  -0.00041826      0.40273      0.52297 GO_bp:go_macrophage_colony_stimulating_factor_signaling_pathway
GO_bp:go_interleukin_23_medi...          SET       9     -0.26676   -0.0058881      0.21172      0.89614 GO_bp:go_interleukin_23_mediated_signaling_pathway
GO_bp:go_interleukin_3_media...          SET       4     -0.25504   -0.0037535      0.39825      0.73904 GO_bp:go_interleukin_3_mediated_signaling_pathway
GO_bp:go_angiotensin_activat...          SET      11      0.25019     0.006105       0.2448       0.1534 GO_bp:go_angiotensin_activated_signaling_pathway
GO_bp:go_somatostatin_recept...          SET       5     -0.55897   -0.0091973      0.36343      0.93797 GO_bp:go_somatostatin_receptor_signaling_pathway
GO_bp:go_cannabinoid_signali...          SET       7      -0.1012   -0.0019702      0.37195      0.60722 GO_bp:go_cannabinoid_signaling_pathway
GO_bp:go_nerve_growth_factor...          SET      12      0.19291    0.0049164      0.23437      0.20523 GO_bp:go_nerve_growth_factor_signaling_pathway
GO_bp:go_torc1_signaling                 SET      38       0.1203    0.0054522      0.12634       0.1705 GO_bp:go_torc1_signaling
GO_bp:go_torc2_signaling                 SET       6    -0.091047    -0.001641      0.32822      0.60926 GO_bp:go_torc2_signaling
GO_bp:go_cytoplasmic_pattern...2         SET      25     0.052525    0.0019315      0.15144      0.36436 GO_bp:go_cytoplasmic_pattern_recognition_receptor_signaling_pathway_in_response_to_virus
GO_bp:go_rig_i_signaling_pat...          SET      19     0.091872    0.0029457      0.16289      0.28637 GO_bp:go_rig_i_signaling_pathway
GO_bp:go_mda_5_signaling_pat...          SET      10     0.057278    0.0013327      0.23796      0.40489 GO_bp:go_mda_5_signaling_pathway
GO_bp:go_negative_regulation...721       SET      10    -0.026458  -0.00061558      0.24778      0.54252 GO_bp:go_negative_regulation_of_viral_induced_cytoplasmic_pattern_recognition_receptor_signaling_pathway
GO_bp:go_regulation_of_mda_5...          SET       7     0.037996   0.00073969       0.2643      0.44285 GO_bp:go_regulation_of_mda_5_signaling_pathway
GO_bp:go_negative_regulation...597       SET       8     0.040834    0.0008498      0.25647      0.43675 GO_bp:go_negative_regulation_of_rig_i_signaling_pathway
GO_bp:go_single_stranded_vir...          SET      18     0.032508    0.0010145      0.25121      0.44852 GO_bp:go_single_stranded_viral_rna_replication_via_double_stranded_dna_intermediate
GO_bp:go_viral_rna_genome_re...          SET      31     0.080639    0.0033015      0.17424      0.32175 GO_bp:go_viral_rna_genome_replication
GO_bp:go_viral_budding_via_h...          SET      21     -0.29156   -0.0098274      0.18707      0.94044 GO_bp:go_viral_budding_via_host_escrt_complex
GO_bp:go_regulation_of_growt...3         SET       7      0.39131     0.007618      0.29347     0.091214 GO_bp:go_regulation_of_growth_rate
GO_bp:go_embryonic_cleavage              SET       6      0.17153    0.0030917      0.29433      0.28003 GO_bp:go_embryonic_cleavage
GO_bp:go_snrna_modification              SET       4     -0.20377    -0.002999      0.54783      0.64504 GO_bp:go_snrna_modification
GO_bp:go_dna_endoreduplicati...          SET       8     -0.16711   -0.0034778      0.26352        0.737 GO_bp:go_dna_endoreduplication
GO_bp:go_chemokine_biosynthe...          SET      12     -0.41186    -0.010497      0.22724      0.96503 GO_bp:go_chemokine_biosynthetic_process
GO_bp:go_epithelial_fluid_tr...          SET       9       0.1399     0.003088      0.29698       0.3188 GO_bp:go_epithelial_fluid_transport
GO_bp:go_olfactory_behavior              SET      10      0.11739    0.0027311      0.24506      0.31597 GO_bp:go_olfactory_behavior
GO_bp:go_intraciliary_transp...1         SET      51     0.067771    0.0035569      0.11687        0.281 GO_bp:go_intraciliary_transport
GO_bp:go_interleukin_12_bios...          SET       6       0.4694    0.0084606      0.34939     0.089568 GO_bp:go_interleukin_12_biosynthetic_process
GO_bp:go_type_2_immune_respo...          SET      36    -0.073701   -0.0032512      0.13398      0.70886 GO_bp:go_type_2_immune_response
GO_bp:go_interleukin_2_biosy...          SET      21     -0.47187    -0.015905       0.1729      0.99682 GO_bp:go_interleukin_2_biosynthetic_process
GO_bp:go_interferon_gamma_bi...          SET      15      0.01659   0.00047268      0.19586      0.46625 GO_bp:go_interferon_gamma_biosynthetic_process
GO_bp:go_t_cell_activation               SET     432    -0.066285     -0.01002     0.039088      0.95503 GO_bp:go_t_cell_activation
GO_bp:go_monocyte_activation             SET       9      0.12431    0.0027439      0.26055      0.31665 GO_bp:go_monocyte_activation
GO_bp:go_endothelial_cell_ac...          SET      10     0.015533   0.00036139      0.21192      0.47079 GO_bp:go_endothelial_cell_activation
GO_bp:go_regulation_of_cell_...33        SET    1507    -0.034766   -0.0095187     0.021343      0.94833 GO_bp:go_regulation_of_cell_population_proliferation
